,Model_Name,Model_Version,Test_Set,Prediction_File,Toxicity,CoLA,Hate,Offensive,Label_Cosine_Sim,Context_Cosine_Sim,Counter_Argument,Repetition_Rate,Topic_F1,G-Score
10,GPS,BERT-LARGE-SIM,Base,"GPS_BERT-LARGE-SIM_Base_02,05,2023--22,38.csv",0.8646269907795474,0.8826487845766974,1.0,0.9853310980720872,0.7016724100256805,0.7917415568322468,0.8763621123218777,0.48096174631017563,0.7949738219895288,0.8198131689897602
11,GPS,BERT-LARGE-MAP,Base,"GPS_BERT-LARGE-MAP_Base_02,05,2023--22,38.csv",0.9004610226320201,0.7678122380553227,1.0,0.9882648784576697,0.7080425719503385,0.7958562633480131,0.8952221290863369,0.5615077680618049,0.8038843149672789,0.8245612429509761
12,GPS,USE-QA-SIM,Base,"GPS_USE-QA-SIM_Base_02,05,2023--22,38.csv",0.8870494551550713,0.7925398155909472,1.0,0.9861693210393965,0.7281521904956499,0.8383889584759155,0.9459346186085499,0.4999635488809506,0.9440267335004178,0.8469138490829887
13,GPS,USE-QA-MAP,Base,"GPS_USE-QA-MAP_Base_02,05,2023--22,38.csv",0.9155490360435876,0.8122380553227159,1.0,0.9895222129086337,0.7298410941840684,0.8207000863409701,0.9488683989941324,0.5354601006470165,0.8607382550335569,0.8458796932749646
14,CounterGeDI,DialoGPT-medium-gedi,Base,"CounterGeDI_DialoGPT-medium-gedi_Base_19,05,2023--04,32.csv",0.8365465213746857,0.9186923721709975,0.9958088851634534,0.9962279966471081,0.6678762936698689,0.7330430286178444,0.7585917854149203,0.41768770587199544,0.6817042606516291,0.7784643166202782
15,CounterGeDI,DialoGPT-medium,Base,"CounterGeDI_DialoGPT-medium_Base_08,05,2023--12,14.csv",0.8579212070410729,0.8612740989103101,0.9995808885163453,0.9995808885163453,0.6791006164798592,0.7612904965852552,0.7707460184409053,0.3092222653642618,0.5946961787429526,0.7592680731774786
16,gpt2-medium,"16,05,2023-21,09",Base,"gpt2-medium_16,05,2023-21,09_Base_06,06,2023--20,42.csv",0.9666806370494552,0.9639564124057,0.9991617770326907,0.9945515507124896,0.7155640329202816,0.7981578786447582,0.9673093042749371,0.38279060663493536,0.8926931106471816,0.8534294789247143
17,bart-large,"18,05,2023--19,18",Base,"bart-large_18,05,2023--19,18_Base_06,06,2023--21,46.csv",0.9413243922883487,0.9484492875104777,0.9995808885163453,0.9953897736797989,0.7232466651577961,0.7857484225517846,0.953059513830679,0.4661995416887008,0.8390780291816453,0.8502307238228419
18,gpt2-medium-category,"11,06,2023--00,31",Base,"gpt2-medium-category_11,06,2023--00,31_Base_11,06,2023--20,18.csv",0.9455155071248952,0.9576697401508801,0.9995808885163453,0.9962279966471081,0.7061381485957479,0.7838695067334656,0.9459346186085499,0.4185280407628096,0.8804188481675392,0.848209255034149
19,Human,NAN,Base,Human_NAN_Base_NAN.csv,0.9547359597652976,0.9367141659681475,0.9995808885163453,0.9966471081307627,1.0000000142308378,0.7511725457321168,0.9803017602682313,0.8605986346928058,0.8850042122999157,0.9294172544004956
