,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
12,12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,['MUSLIMS'],This is not true. How can you say this about millions of people from all over the world?
13,13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",['MIGRANTS'],This is not true. Refugees and asylum seekers are entitled to the same rights as anyone else in the country.
14,14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",['POC'],The idea that black people are incompatible with civilization is just a myth perpetuated by people who dont know anything about history.
15,15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",['MUSLIMS'],The vast majority of Muslims in the UK are law-abiding citizens. Why would you want to deport them?
16,16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",['MUSLIMS'],"Violence is never acceptable. Muslims are not the problem, they are just trying to make a living."
17,17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,['MUSLIMS'],What you are saying is that if the Quran was a book written in the 21st century it would be banned. I do not think that is true.
18,18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",['MUSLIMS'],There is no evidence that the Quran encourages rape or violence. How can you say this about an entire religion?
19,19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,['MIGRANTS'],Many immigrants come here to work and contribute to our society. They're not stealing our jobs.
20,20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,['POC'],It is not true that Africans feel pain. They feel pain just like anyone else.
21,21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",['JEWS'],This is a myth perpetuated by anti-Semites to justify their hatred for Jews.
22,22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",['JEWS'],"This is not true. Jews are a religion, not a race, and this is a matter of personal opinion."
23,23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",['LGBT+'],I don't think it's fair to say that a person can't be man or woman just because of their gender identity.
24,24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",['MUSLIMS'],There is no evidence that Islam is incompatible with science.
25,25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",['MIGRANTS'],"They are not a burden, they are our brothers and sisters."
26,26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",['JEWS'],"Jews are not ugly, dirty people, who think to be masters of the world. They are human beings, just like us."
27,27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,['MIGRANTS'],I don't think it's an invasion at all. It's just a lot of people from different cultures living together.
28,28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",['POC'],It is not true that black people are less attractive than white people. They are just as attractive as anyone else.
29,29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,['MUSLIMS'],This is not true. How can you say this about an entire faith?
30,30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",['LGBT+'],This is not what you think it is. They are just trying to have fun and celebrate their identity.
31,31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",['MUSLIMS'],I do not think this looks like English town at all. It looks more like a Pakistani town.
32,32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",['LGBT+'],"Sexual perversion is a crime, but it is not the same as promiscuity."
33,33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,['MUSLIMS'],"I do not know what kind of evil person you are, but this is not the way to solve problems."
34,34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,['MUSLIMS'],"The vast majority of terrorists are not Muslims, but rather white supremacists, neo-Nazis, and so on."
35,35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",['WOMEN'],"This is not true. Women are not asking for'men's rights', they are just trying to be treated with respect."
36,36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",['WOMEN'],The idea that women are childlike is a myth perpetuated by the objectification of women.
37,37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",['LGBT+'],I don't see how you can say something like that about a group of people who are different from you.
38,38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,['MUSLIMS'],Dogs have been part of human society for thousands of years. They are a part of our culture and are loved by people of all faiths.
39,39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",['WOMEN'],It is not true that women are subhuman. They are human beings with the same rights as anyone else.
40,40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,['MUSLIMS'],Islam is a religion of peace. It is not a religion that promotes violence.
41,41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,['MUSLIMS'],Islam is a religion of peace. It is not about violence.
42,42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",['MIGRANTS'],This is just a myth perpetuated by people who don't know what they are talking about.
43,43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",['MUSLIMS'],"There is no evidence that Islam is a threat. In fact, it is a religion of peace."
44,44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,['MIGRANTS'],Many migrants have settled in the UK and have become an integral part of our society. They are our brothers and sisters.
45,45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,['POC'],What do you mean by 'niggas' being the problem? Do you have any evidence?
46,46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",['MUSLIMS'],Muslims have been part of Western society for thousands of years. They have contributed greatly to our society. They are our brothers and sisters.
47,47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",['MUSLIMS'],This is not true. How can you say this about an entire community?
48,48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",['WOMEN'],Do you really think that driving is a dangerous activity?
49,49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",['JEWS'],There are survivors from the holocaust all over the world.
50,50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,['MUSLIMS'],Islam is a religion of peace. It is not about contaminating other cultures.
51,51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",['MUSLIMS'],The vast majority of Muslims are peaceful people who do not pose a threat to anyone.
52,52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,['MUSLIMS'],Islamophobia is not a word that is commonly used in this way. It is a term that is used to describe prejudice against Muslims.
53,53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",['MIGRANTS'],"This is not true. Pakistan, Nigeria, Bangladesh, Ethiopia, and Congo are all in the top 10 countries with the most ethnic minorities in the US."
54,54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,['LGBT+'],"They have the right to live their lives as they see fit, as long as they do not harm others."
55,55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,['MUSLIMS'],Punishing people for crimes they did not commit is not the role of the law.
56,56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",['MUSLIMS'],The vast majority of Muslims in the UK are peaceful and law-abiding citizens. Why would you want to ban them?
57,57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,['MUSLIMS'],"Islam is a religion of peace, why would it lead to terrorism?"
58,58,CONAN,2004,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,['MUSLIMS'],I do not think that silence is going to be an effective strategy in this case.
59,59,DIALO_CONAN,1400,Jews control the world economy.,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,['JEWS'],"There are many Jews in positions of power in the world, but they are not the only ones."
60,60,Multi_CONAN,118,Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",['MIGRANTS'],This is not true. How can you say this about an entire group of people?
61,61,DIALO_CONAN,394,"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.",Why should we reject Middle Eastern and African refugees? International protection is a right.,['MIGRANTS'],"This is not true. Immigrants are welcome in the West, and they have the right to live in any country they choose."
62,62,CONAN,1045,Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.",['MUSLIMS'],"I don't know about you, but I've never met a Muslim who didn't have anything to contribute to our society."
63,63,Multi_CONAN,3008,"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.",['DISABLED'],Many disabled people are able to work and contribute to society. They are not lazy.
64,64,Multi_CONAN,640,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",['other'],There is no evidence that certain races are less physically or cognitively gifted than others.
65,65,CONAN,3320,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,['MUSLIMS'],"Rape is a crime, not a cultural phenomenon. Have you checked the statistics?"
66,66,Multi_CONAN,2850,Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,['MIGRANTS'],They are welcome here. They are our brothers and sisters.
67,67,CONAN,1700,Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",['MUSLIMS'],"This is not true, how can you say this about an entire faith?"
68,68,Multi_CONAN,763,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",['MUSLIMS'],The vast majority of Muslims are peaceful people.
69,69,DIALO_CONAN,2651,Black people are born that way: violent and insensitive.,You could use some background information to help you better understand black people. They are humans like anyone else.,['POC'],There is no evidence that black people are inherently violent or insensitve.
70,70,Multi_CONAN,3588,Homosexuality is a mental illness.,Mental illnesses and homosexuality are not related. What evidence do you have for this?,['LGBT+'],"This is not true, homosexuality is a sexual orientation, not a mental disorder."
71,71,DIALO_CONAN,533,"If a woman is beaten, it is because her man wants to correct her bad behaviour.",It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,['WOMEN'],"Violence is never justified, regardless of the gender."
72,72,DIALO_CONAN,476,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",['WOMEN'],This is not true. Women are human beings with the same rights as anyone else.
73,73,CONAN,1500,We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,['MUSLIMS'],What do you mean by 'at war' with a religion?
74,74,DIALO_CONAN,1864,Refugees are a burden to the host country.,"If we don't house, don't feed and don't cure them, how can we expect them to integrate?",['MIGRANTS'],"The majority of refugees come from countries that have been devastated by war and poverty. They are not a burden, but rather a need for help."
75,75,Multi_CONAN,1151,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.,['MUSLIMS'],I do not think it is fair to say that Muslims are not able to speak English. They have been part of our society for a long time and have contributed to our culture.
76,76,DIALO_CONAN,1077,Faggots are a burden to society.,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference.",['LGBT+'],"It is not true that being gay is a burden. It is a personal choice, and it is not something that should be stigmatized."
77,77,CONAN,1297,We must send Islamics back to their native countries. They are too different from us.,How can you repatriate citizens of your own country? This is just ignorance.,['MUSLIMS'],The vast majority of Muslims in the UK are British citizens and contribute to our society in many ways. To suggest that they are 'too different' from us is simply not true.
78,78,Multi_CONAN,4292,"Women should not be allowed to vote, because they are weak.",Everyone has the right to have his or her opinion respected and expressed through democratic elections.,['WOMEN'],I don't think that women should be denied the right to vote on the basis of their gender. Women have the same rights as men.
79,79,DIALO_CONAN,814,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,['MIGRANTS'],Immigrants contribute to the economy and improve the quality of life for many people. They are not the cause of unhappiness.
80,80,DIALO_CONAN,1037,Black uneducated people should shut up and work.,Freedom of speech is not limited by the colour of your skin.,['POC'],There are many black people who are educated and successful.
81,81,DIALO_CONAN,1826,Whites are inherently superior to Africans and other people of color.,"The opposite is true: natural superiority doesn't exist, it's a myth created to justify racism and exclusion. We are all born equal in the eyes of the law and God.",['POC'],"Africans are not superior to other people, they are human beings. They are our brothers and sisters."
82,82,Multi_CONAN,2110,"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.","It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",['LGBT+'],"I don't think it is acceptable to discriminate based on sexual orientation. If you want to know more about HIV, I can suggest some reliable sources."
83,83,DIALO_CONAN,2554,It's a disgrace that we have so many homeless veterans but we give free houses and stays in 4 star hotels to migrants who've just arrived here. They should go back where they came from.,"There is a shortage of housing in the UK, insufficient housing in hotels and so on, so there's a problem with that, let's face it. But this doesn't mean that we should send back migrants, because the shortage has been a problem long before immigration and it's a systematic issue.",['MIGRANTS'],"Migrants who have come to the UK have the right to live and work here, just like anyone else."
84,84,CONAN,2347,"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",['MUSLIMS'],"Islam is a religion of peace. It is not about conquering others, but about spreading love and understanding."
85,85,CONAN,157,These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,['MUSLIMS'],What do you mean by 'Muslim criminals'? Do you have any evidence?
86,86,DIALO_CONAN,3053,Lesbians are just lying to themselves. It's a mental illness.,"This mentality is exactly why so many of them have problems in life, because they are discriminated against and oppressed.",['LGBT+'],There is no evidence that lesbians are mentally ill. They are just like anyone else.
87,87,Multi_CONAN,1748,Islam is a violent cult and should be feared.,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,['MUSLIMS'],There is no evidence that Islam is violent. Islam is a religion of peace.
88,88,Multi_CONAN,3223,Jews are just selfish.,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?,['JEWS'],I don't think it is true that Jews are selfish. I don't see any reason why they would be.
89,89,Multi_CONAN,4822,Muslims have nothing to contribute to our society.,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,['MUSLIMS'],What do you mean by 'our society'?
90,90,CONAN,1819,"Muslims steal the work of our citizens. I do not care if they have more skills, it is not right! First we and then them!","First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",['MUSLIMS'],"I do not know where you get your information, but I do know that many Muslims are proud of their work and their contribution to our society."
91,91,Multi_CONAN,4858,I'm tired of hearing that white supremacy is bad.,Can you specify what you are talking about?,['POC'],What do you mean by 'white supremacy'?
92,92,CONAN,1313,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",['MUSLIMS'],This is not true. How can you say this about an entire faith?
93,93,DIALO_CONAN,2568,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","If you look at the facts, it's impossible to say that the Holocaust is a ""business"". That's a very insulting thing to say.",['JEWS'],"This is not true. The reparations are paid to the victims of the Holocaust, not to the perpetrators."
94,94,Multi_CONAN,2773,Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?",['WOMEN'],I don't think it's true that women are inferior to men. Why do you think that way?
95,95,Multi_CONAN,4259,Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,['POC'],The idea that black people are abominations is just a myth perpetuated by people who don't know anything about them.
96,96,CONAN,2433,"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them.",['MUSLIMS'],"Britain Muslims are part of our society, and it is not true that they don't deal with it."
97,97,CONAN,2792,For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",['MUSLIMS'],"There are many countries in the world that are not dominated by Islam. For example, the United States, Canada, Australia, New Zealand, and so on."
98,98,DIALO_CONAN,2272,They are not: they are invading us.,I think you should look into the UK and EU laws that prevent discrimination based on religion.,['MUSLIMS'],"The vast majority of migrants who arrive in the UK are accepted by local communities, and many have been welcomed with open arms."
99,99,Multi_CONAN,606,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.,['DISABLED'],Down syndrome is not a hindrance to children's development. Children with Down syndrome are just as capable of learning and growing as children without it.
100,100,Multi_CONAN,979,"If immigrants were to live here, it would be hard to find a job",Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,['MIGRANTS'],"Immigrants are more likely to find jobs than natives. According to the US Census Bureau, in 2017, immigrants made up 17% of the labor force, while natives made up only 12%."
101,101,Multi_CONAN,4372,Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",['LGBT+'],Homosexuality is not a sickness. It is a sexual preference.
102,102,Multi_CONAN,1316,Jews insists that they are a peculiar people in need of a special treatment.,What are you trying to say? Every religion has its sects and beliefs.,['JEWS'],"This is not true. Jews have always been a part of our society, and they are entitled to the same rights as anyone else."
103,103,Multi_CONAN,1858,Immigrants steal our jobs and even our pensions.,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",['MIGRANTS'],Many immigrants come here to work and contribute to our economy. They are not stealing our jobs.
104,104,Multi_CONAN,721,Fat people are a burden to society because of their unhealthy choices.,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so.",['other'],There is no such thing as a 'burden to society'.
105,105,CONAN,831,All Muslims are incompatible with any Western society.,Seems odd given that Western Society was build on the backs of the rest of the world.,['MUSLIMS'],"Muslims are part of our society, and they have contributed a lot to our country. They are our brothers and sisters."
106,106,CONAN,2240,Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",['MUSLIMS'],The vast majority of Muslims in the UK are good people. Why would you want to take them away?
107,107,Multi_CONAN,3534,Do you have any proof that the Holocaust ever happened?,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?,['JEWS'],There is no proof that it ever happened. The Holocaust is a myth perpetuated by the far right to justify their hatred of Jews.
108,108,Multi_CONAN,3406,"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",['MUSLIMS'],The vast majority of Muslims are peaceful people who do not pose a threat to anyone.
109,109,CONAN,661,I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,['MUSLIMS'],Islam is a religion of peace. It is not a stain on humanity to practice it.
110,110,Multi_CONAN,4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",['MUSLIMS'],"The UK is a multicultural society, and Muslims are an important part of it. They are a valuable part of our society."
111,111,Multi_CONAN,663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,['other'],There is no such thing as a 'unhealthy and reckless choice'.
112,112,DIALO_CONAN,2887,Women are incompetent and shouldn't work.,"No, women are perfectly capable of working, like anyone else.",['WOMEN'],I don't think it is true that women are less able to work than men. I don't see any reason why this should be the case.
113,113,Multi_CONAN,2864,Islam is incompatible with Western culture and should be banned.,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",['MUSLIMS'],"There is no evidence to suggest that Islam and Western culture are incompatible. Islam is a religion, and like any religion, it has its own set of beliefs and practices."
