,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"No, 1.6 billion people are not irrational and incompatible with science."
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,"The migrants that come here work and pay taxes, they're far from a burden."
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,"I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person."
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,Differences can be mostly reconcilable with respect and boundaries. But we must want it.
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human."
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,This is not true. How can you say this about an entire faith?
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,"Children in drag and sexualization of children aren't linked, why do you think that?"
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?"
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either."
33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,Islamophobia,generic,What type of problems will this solve?
34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,Islamophobia,terrorism,There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?
35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",WOMEN,,"All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?"
36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,"Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society."
37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",LGBT+,,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear."
38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,MUSLIMS,,Where did you see Muslims calling for that? This doesn't sound right
39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",WOMEN,,"That's not true, you can't think of women as subhuman when they're clearly human beings."
40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,MUSLIMS,,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.
41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,MUSLIMS,,Islam is not a 'problem'. The vast majority of Muslims are peaceful.
42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",MIGRANTS,,"What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?"
43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",Islamophobia,generic,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!"
44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,MIGRANTS,,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.
45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,POC,,Do you think that the problem of racism is caused by black people's laziness?
46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",Islamophobia,culture,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies."
47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is."
48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",WOMEN,,"Women are to be given the same consideration as men, so they can absolutely drive."
49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",JEWS,,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated."
50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,Islamophobia,generic,Replace islam with any other religion and see just how deeply offensive what you just said is.
51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",Islamophobia,terrorism,"Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?"
52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,MUSLIMS,,What makes you say that?
53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS,,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities."
54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,You have a very limited concept of what 'free' means!
55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?
56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",MUSLIMS,,"You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?"
57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,Islamophobia,"rapism , terrorism",The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.
58,CONAN,2004,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,Islamophobia,generic,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?
59,DIALO_CONAN,1400,Jews control the world economy.,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,JEWS,,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.
60,Multi_CONAN,118,Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",MIGRANTS,,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion."
61,DIALO_CONAN,394,"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.",Why should we reject Middle Eastern and African refugees? International protection is a right.,MIGRANTS,,Why should we reject Middle Eastern and African refugees? International protection is a right.
62,CONAN,1045,Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.",Islamophobia,culture,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra."
63,Multi_CONAN,3008,"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.",DISABLED,,"Because people with disabilities can work, if they are given the opportunity."
64,Multi_CONAN,640,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",other,,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]"
65,CONAN,3320,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,Islamophobia,rapism,I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.
66,Multi_CONAN,2850,Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,MIGRANTS,,How can you say such a thing about a group that is a part of our country?
67,CONAN,1700,Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",Islamophobia,economics,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures."
68,Multi_CONAN,763,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",MUSLIMS,,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??"
69,DIALO_CONAN,2651,Black people are born that way: violent and insensitive.,You could use some background information to help you better understand black people. They are humans like anyone else.,POC,,You could use some background information to help you better understand black people. They are humans like anyone else.
70,Multi_CONAN,3588,Homosexuality is a mental illness.,Mental illnesses and homosexuality are not related. What evidence do you have for this?,LGBT+,,Mental illnesses and homosexuality are not related. What evidence do you have for this?
71,DIALO_CONAN,533,"If a woman is beaten, it is because her man wants to correct her bad behaviour.",It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,WOMEN,,It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.
72,DIALO_CONAN,476,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",WOMEN,,"Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish."
73,CONAN,1500,We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,Islamophobia,culture,Or have we been coexisting and you are now suddenly offended by people being different from you?
74,DIALO_CONAN,1864,Refugees are a burden to the host country.,"If we don't house, don't feed and don't cure them, how can we expect them to integrate?",MIGRANTS,,"If we don't house, don't feed and don't cure them, how can we expect them to integrate?"
75,Multi_CONAN,1151,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.,MUSLIMS,,Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.
76,DIALO_CONAN,1077,Faggots are a burden to society.,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference.",LGBT+,,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference."
77,CONAN,1297,We must send Islamics back to their native countries. They are too different from us.,How can you repatriate citizens of your own country? This is just ignorance.,Islamophobia,culture,How can you repatriate citizens of your own country? This is just ignorance.
78,Multi_CONAN,4292,"Women should not be allowed to vote, because they are weak.",Everyone has the right to have his or her opinion respected and expressed through democratic elections.,WOMEN,,Everyone has the right to have his or her opinion respected and expressed through democratic elections.
79,DIALO_CONAN,814,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.
80,DIALO_CONAN,1037,Black uneducated people should shut up and work.,Freedom of speech is not limited by the colour of your skin.,POC,,Freedom of speech is not limited by the colour of your skin.
81,DIALO_CONAN,1826,Whites are inherently superior to Africans and other people of color.,"The opposite is true: natural superiority doesn't exist, it's a myth created to justify racism and exclusion. We are all born equal in the eyes of the law and God.",POC,,"The opposite is true: natural superiority doesn't exist, it's a myth created to justify racism and exclusion. We are all born equal in the eyes of the law and God."
82,Multi_CONAN,2110,"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.","It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",LGBT+,,"It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life."
83,DIALO_CONAN,2554,It's a disgrace that we have so many homeless veterans but we give free houses and stays in 4 star hotels to migrants who've just arrived here. They should go back where they came from.,"There is a shortage of housing in the UK, insufficient housing in hotels and so on, so there's a problem with that, let's face it. But this doesn't mean that we should send back migrants, because the shortage has been a problem long before immigration and it's a systematic issue.",MIGRANTS,,"There is a shortage of housing in the UK, insufficient housing in hotels and so on, so there's a problem with that, let's face it. But this doesn't mean that we should send back migrants, because the shortage has been a problem long before immigration and it's a systematic issue."
84,CONAN,2347,"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",Islamophobia,generic,"I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful."
85,CONAN,157,These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?
86,DIALO_CONAN,3053,Lesbians are just lying to themselves. It's a mental illness.,"This mentality is exactly why so many of them have problems in life, because they are discriminated against and oppressed.",LGBT+,,"This mentality is exactly why so many of them have problems in life, because they are discriminated against and oppressed."
87,Multi_CONAN,1748,Islam is a violent cult and should be feared.,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,MUSLIMS,,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.
88,Multi_CONAN,3223,Jews are just selfish.,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?,JEWS,,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?
89,Multi_CONAN,4822,Muslims have nothing to contribute to our society.,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,MUSLIMS,,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?
90,CONAN,1819,"Muslims steal the work of our citizens. I do not care if they have more skills, it is not right! First we and then them!","First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",Islamophobia,economics,"First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be."
91,Multi_CONAN,4858,I'm tired of hearing that white supremacy is bad.,Can you specify what you are talking about?,POC,,Can you specify what you are talking about?
92,CONAN,1313,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Islamophobia,culture,"My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these."
93,DIALO_CONAN,2568,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","If you look at the facts, it's impossible to say that the Holocaust is a ""business"". That's a very insulting thing to say.",JEWS,,"If you look at the facts, it's impossible to say that the Holocaust is a ""business"". That's a very insulting thing to say."
94,Multi_CONAN,2773,Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?",WOMEN,,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?"
95,Multi_CONAN,4259,Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,POC,,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.
96,CONAN,2433,"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them.",Islamophobia,generic,"I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them."
97,CONAN,2792,For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",Islamophobia,islamization,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?"
98,DIALO_CONAN,2272,They are not: they are invading us.,I think you should look into the UK and EU laws that prevent discrimination based on religion.,MUSLIMS,,I think you should look into the UK and EU laws that prevent discrimination based on religion.
99,Multi_CONAN,606,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.,DISABLED,,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.
100,Multi_CONAN,979,"If immigrants were to live here, it would be hard to find a job",Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,MIGRANTS,,Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.
101,Multi_CONAN,4372,Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",LGBT+,,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles."
102,Multi_CONAN,1316,Jews insists that they are a peculiar people in need of a special treatment.,What are you trying to say? Every religion has its sects and beliefs.,JEWS,,What are you trying to say? Every religion has its sects and beliefs.
103,Multi_CONAN,1858,Immigrants steal our jobs and even our pensions.,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",MIGRANTS,,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course."
104,Multi_CONAN,721,Fat people are a burden to society because of their unhealthy choices.,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so.",other,,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so."
105,CONAN,831,All Muslims are incompatible with any Western society.,Seems odd given that Western Society was build on the backs of the rest of the world.,Islamophobia,culture,Seems odd given that Western Society was build on the backs of the rest of the world.
106,CONAN,2240,Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",Islamophobia,generic,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here."
