,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"The Qur'an teaches that all things are possible, and that all that is necessary is the right attitude and the desire to achieve something. All that is required is the will to do it. In other words, science and Islam are compatible. The Science of Religions shows that Islam is the world's second most popular religion, and second only to Christianity in the number of adherents. (link to article about the study of religion in the UK) Religions are not incompatible with science, nor are they incompatible with mathematics."
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,"Many migrants come here as young people seeking a better future. They are our brothers and sisters. They are our future. We should welcome them, regardless of their origin. t's not fair to exclude them. slamophobia is a form of anti-migrant prejudice. Hate speech: Muslims have no place in civilised Europe. They have nothing to contribute to our society. They are incompatible with modern Western culture. Muslims are not civilised and Europe does not want them."
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,"Jews have always been part of the European community, and they are proud of their history and culture. The idea that they think to be 'dirty' is just an unfortunate side-effect of prejudice. They are just as proud of the fact that they are European as anyone else. They have the right to be proud of who they are, and of their heritage."
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,"we are in the 21st century and diversity is a strength, not a weakness. We are all born equal in the eyes of the law, and we all have the right to be proud of our heritage. t is not a threat to our race or culture to have millions of strangers in a country like the UK. s diversity is what makes it so great as a place to live and work. Diversity is the spice of life. Diversity makes the world go round. Diversity encourages innovation and creativity. Diversity helps to create new job opportunities. Diversity fosters economic growth. Diversity promotes human rights."
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,"You are not the only one who has experienced racism in this country. Many people of color have faced prejudice and discrimination in the past, and it is possible to be both attractive and racist at the same time. Black people are no exception. They are human beings, and we all have the right to be proud of who we are. (Source) So, what do you think it is then? Do you think that black people are inferior because of their skin? Or is it that they are different from us in some fundamental way? And if so, what is that difference?"
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,How can you say such offensive things about an entire faith of 1.6 billion people? Have you thought about what you are saying before you spew it out? Islam is a peaceful religion and people are free to believe in it as they wish. Freedom of speech is surely the most important thing in the modern world. If you really cared about the world you would know that intolerance and barbarism are not the province of any particular faith. Islam condemns all of them and encourages people to live peacefully. It is a religion of peace. (link to article about the pope likening Islam to Nazism)
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,"Im not sure what you mean by ""sexualising"" kids, whats the point of saying that? Kids are just getting to know each other and growing as people. They dont need to be ""sexualised"" in any way. In fact, I think itd be a good idea to teach kids about gender identity and sexual orientation, so that they can make informed decisions about their lives. If you want, you can talk to kids about it, but please do not try to indoctrinate them with any particular ideas."
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,Have you seen the number of British Army soldiers killed in action since the beginning of the year? How many Afghans have been killed in the line of duty and how many British servicemen and women have been injured in action? tricks?sounds a bit like a Monty Python sketch. Don't you think?. #savileTown #britishuk #uk #homeoffice #ukdefense #ukmdrone #ukmetaproject #uktimes #uknews #ukpolitics #ukuknewsreuters #uktea #ukpewresearch.
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,"Heterosexuals are not necessarily promiscous. Some people are simply attracted to people of the same sex. Sexual orientation is not a problem for society, it is a matter of individual choice. Sexuality is a spectrum, and there is no need to stigmatize homosexuals. Heteronormativity is a social construct. It is a myth that men are inherently better than women at dominating others. They are equal in the eyes of the law, but this doesn't mean that they are inferior to women."
33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,Islamophobia,generic,"How can you say this about an entire faith? Have faith in the Lord Jesus Christ, He is the One who will bring you out of this world. Love your neighbour as yourself. #loveyourself. Love #Truthproject.org.uk. Free speech is a fundamental human right. You do not have to agree with everything I say, but you should know that Im not trying to start a war. cannot tolerate hate speech like this. Stop hiding behind the veil of Islam to protect your own skin."
34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,Islamophobia,terrorism,"How can you say this about an entire faith? Have you thought of the consequences of this statement? t is a peaceful religion. Terrorism is always the result of people who do not have the right to live in a peaceful society. Islam is a religion of peace. Muslims are just like anyone else. They are free to practice their religion as they wish, as long as it respects the law of the land they live in. Do you have any evidence for what you are saying? If so, I would appreciate it if you would provide it."
35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",WOMEN,,"All women are entitled to be happy and fulfilled, and to feel valued for who they are. Hating on women doesn't make them less of a human being, nor does it diminish their worth as human beings. It just makes them feel less safe in their own houses, and less able to take care of their loved ones. (link to article about how women are less safe than men, and how to prevent domestic violence) Counter-argument: Women are human beings with full human rights, and they deserve to be treated with respect and dignity, no matter what their gender is."
36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,"Women are not childlike. In fact, they are often the key to success for their families, and this is something they should be praised for. They are human beings with full human rights, and we should respect them for it. (link to article about how women are perceived in the West, not necessarily how they actually are.) Also, it is not true that women are childlike: they are capable of great achievements, and it is up to us to encourage them. Hate speech: Muslims have no place in civilised Europe."
37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",LGBT+,,"You know, being gay isn't a bad thing. It just means they are different from some other people. It doesn't mean that they are inferior. They are human beings with the same rights as anyone else. You should try to understand them and respect them. If you are offended by their sexual orientation, then you should talk to them about it. Then you will understand that being gay is not a problem for you. And if you still don't feel safe in your own house with all these gay people around, then maybe it's time to move out of the country."
38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,MUSLIMS,,"Have you read the entire Quran? You would know that God does not love the aggressors. So, you are clearly not speaking on behalf of me. saying that you do not like dogs because of the actions of a few extremists does not change the fact that they are dirty and deserve to be treated as such. Either way, I do not think it is in the best interest of our society to continue to tolerate this kind of discrimination. We cant allow intolerance like this to define us. Have faith in humanity."
39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",WOMEN,,"Women are human beings with full human rights. We are all born equal in the eyes of the law, and this includes the right to be treated with respect and dignity. The question is whether or not you think it is appropriate to treat women with less value than men. saying that women are subhuman is just a way to justify your own prejudice. s. t be tolerated."
40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,MUSLIMS,,"Muslims have been part of our society for centuries and centuries they are our brothers and sisters. They have helped to build our country and to make it what it is today. To suggest otherwise is just fear mongering. Muslims are welcome here, as long as they are respectful of our way of life. If you really want to know more about Muslims, you should talk to them face-to-face, not through the media. You would find that they are different from us in so many ways, and it is in their best interest to learn as much as they can about our world."
41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,MUSLIMS,,"How can you say this about an entire faith? Have you interviewed every single person in that faith? Or is your knowledge based on stereotypes and prejudice? Either way, violence is never justified in Islam. Islam is a peaceful religion. It condemns violence wherever it is found. Muslims are not a problem, they are a part of our society. They are our brothers and sisters. (link to article about a recent march in support of Muslims in Pakistan) Islam is not a violent religion, and it is not about hate speech. You are clearly not speaking on behalf of me."
42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",MIGRANTS,,"How can you say this about an entire faith of 1.6 billion people from all walks of life? Have you thought about the impact this could have on our children's education? treak on their mental and physical health?. Maybe we should stop giving in to xenophobia?. Homophobia and transphobia are not exclusive to Islam. Even in the US, attitudes towards LGBT+ people are changing fast."
43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",Islamophobia,generic,"Islam is a religion of peace. It has been shown time and time again that it is compatible with Western society. It is not a threat to our way of life. What is your point? It is a myth that all Muslims are terrorists. They are just as capable as anyone else of learning and growing as individuals. Islam is about belief and love, not violence and conquest. Islam does not pose a security risk to the West. Islamophobia is a dangerous prejudice that is holding back the potential of our societies. We must fight it, so that everyone can live in the inclusive society we all want to live in."
44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,MIGRANTS,,Many migrants come here to work and pay taxes. They are part of our society and should be part of it. Why should they be rejected on the grounds of their nationality? How is this fair to all of them? saying that they should be discriminated against because of their origin just because of how they live their lives? s a slippery slope to get down to. s not fair at all! We are all in this together.
45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,POC,,"lazy is a descriptor that can be applied to any group of people, not just to black people. In fact, there is evidence that suggests that people of colour are more likely to be victims of discrimination in the labour market. This suggests that the problem is not with black people, but with the way we treat them in society. The solution is not to target them, but to treat them with respect and dignity. In the end, it is up to us to make sure that everyone, black or white, can have a stable and fulfilling life."
46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",Islamophobia,culture,"Muslims have been part of Western society for centuries and centuries, they have helped shape and design Western society- to say they are incompatible is a complete incongruity. They are our brothers and sisters. (link to article about the Muslim doctors, surgeons, teachers, researchers, philanthropists, etc.) Muslims are part of our society and should be valued for who they are, not for what they are not. Muslims are just as proud of their religion as anyone else, and they are free to practice it as they wish, as long as it respects the law of the lands they live in."
47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,"Trust and respect is a two way street. If you are respectful of other people then you can trust them. If not, then you should be careful about what you wish for. In this case, I would like to see you be respectful of your fellow human beings as well. Respect for all people is the most important thing. Islam is a religion of peace. If you do not believe that, then please read the Koran and ask yourself if it is compatible with your life. If it is, then go for it. Otherwise, you will regret it."
48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",WOMEN,,"Women are free to drive as long as they are not forced to do so. In fact, women are more likely to be victims of a crime than perpetrators of it. s not a vice, its a duty. Girls should be encouraged to drive, and if they do so safely, they should be able to do it without fear of being stopped by the police or other enforcement agencies. s the rule rather than the exception."
49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",JEWS,,"The Nazis killed more than 6 million Jews and buried another 2.5 million. The Holocaust is a tragic chapter in human history, but it is also an example of the power of cooperation and mutual understanding to overcome any differences. We should learn from history and not repeat the mistakes of the past. (link to the official website of the Nazi regime) Counterspeech: There are many holocaust survivors, and they are proud of their part in the history of Europe. They should be praised for their contribution to the fight against anti-Semitism, rather than being scapegoated for their past actions."
50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,Islamophobia,generic,"Islam is a religion of peace. It has been shown time and time again that it is highly communicative and tolerant of people of all faiths and none. It is not incompatible with Western culture. What is the problem with Muslims living in our country? Muslims are a part of our society and should be part of it. They are our brothers and sisters. We should respect and understand them. (link to article about the Pew Research Center's study on attitudes towards Islam and attitudes towards other religions) Islam is not a disease, it is a way of life. Muslims are just like any other person."
51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",Islamophobia,terrorism,How can you say this about an entire faith? Have faith in the British government and the police to keep you safe. You never know who could turn out to be a terrorist!
52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,MUSLIMS,,"Islamophobia is a feeling of hatred towards an entire religious group. In this case, the word 'Mosque' is a generic term used to describe any building used by a group of people for religious purposes. It is not about Islam per se, but rather about the lack of respect for people's religious beliefs. Muslims do not deserve to be called 'common sense' for fear of offending people. (link to article about the rise of anti-Muslim sentiment in the wake of the Paris attacks) Counter-argument: Mosques are not the cause of this rise in hatred."
53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS,,"Ethnicity is a social construct. Its not a matter of skin colour, nor of religion. It is a matter, like race, of social and economic position. In the end, it is up to each individual to determine whether or not they want to live in a diverse society. What is the point in talking about ethnic minorities? They are just a bunch of people with different skin colours who do not want to integrate into society. They should leave."
54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,"we are all born equal in the eyes of God, and we are all created in the image of God. so it doesn't make sense to deny people entry based on their sexual preferences. sodomy is an abomination to God (Romans 3:23). homosexuality is not a choice, it is a behavioral problem that can't be cured. Sexual orientation is a personal preference and should be respected, not hated. Hate speech: Muslims are not welcome here. They are not like us and they cannot coexist with us."
55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,"Did you know that the vast majority of Muslims in the UK are peaceful and helpful people? Have you asked every single one of them about their views on Islam or British values? If not, you are missing the point. You are only reinforcing negative stereotypes about a group that is not all that different from any other religion. If you really wanted to know more about Muslims, you should talk to them face-to-face, not through the media. You would find out that they are different from us in so many ways, and that their religion is incompatible with Western values."
56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",MUSLIMS,,"If you really cared about stopping terrorism, you would know that the vast majority of Muslims are peaceful and helpful people. They are just different from extremists in that they do not condone violence or rape. So your statement is not supported by the facts. What are you trying to say then? That all Muslims are potential terrorists? This is not true, and it is dangerous to generalize too much. Muslims are just like any other citizen. They have the right to live their life as they wish, as long as it does not violate the law. You should not try to ban people based on their religion."
57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,Islamophobia,"rapism , terrorism","How can you say that about an entire faith? Have faith in the British government and the police to catch and punish those who perpetrate these crimes. Terrorism is a global problem and Muslims are a part of that. We should all be working together to eradicate it. (insert news articles about Muslims in relation to terrorism, rape, etc.) Don't believe selective media coverage that demonises Muslims as a whole. #metoo #truthproject. Counterspeech: Muslims are not a problem in the UK, they are a very important part of our society."
