,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
10,10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,['MIGRANTS'],"The vast majority of rapes in the UK are committed by men who are known to the victim. It is not the fault of the dogs, they are just doing what they are bred to do, and that is to protect their pack. The majority of rapists are men, and the vast majority are not from the Muslim community. The problem is not with Muslims, it is with the culture of violence and misogyny in our society."
11,11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,['other'],"Muslims are not invading Europe. They are a part of our society, and they are welcome here. They have contributed to our economy and culture. They just want to live their lives as they wish. They don't want to impose their religion on us. They want to be part of the European society. They do not want to take over our country. We are a country of laws, not religion. We should respect each other's beliefs."
12,12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,['MUSLIMS'],"I don't think you understand the concept of 'publicly' condemning someone. It is not a good idea to publicly shame someone for their beliefs, especially if you don't know anything about them. I think you should be more careful about what you say. I don't understand why you think this way. Islam is a religion of peace and tolerance. It has nothing to do with violence."
13,13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",['MIGRANTS'],I don't see how you can be forced to financially support someone who is not a citizen of the country you live in. You can't force someone to do something that they don't want to do. It's not a good idea to force people to do things that they do not want to. It is a human right to be able to live your life as you wish.
14,14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",['POC'],"I don't see how you can say that blacks are incompatible with civilisation. I don't think it's possible to have a flourishing society and a diverse society at the same time. Diversity is a good thing, and it's good to have different people from different backgrounds in our society. It's not incompatible, it's just a different way of living together."
15,15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",['MUSLIMS'],"I don't think so. Why would you deport them? They are not criminals. They are just people. They have the right to live their lives as they wish. I don't see why we should deport people who are just trying to make a better life for themselves and their families. They should be allowed to live in our country as long as they don't break the law. We are a country of laws, not of people."
16,16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",['MUSLIMS'],"I don't see how this is a Muslim issue. It is a human rights issue. Violence is never the answer to any problem. It only makes things worse. We need to work together to build a better world for all of us, not just for some of us. I don't understand why you think this way."
17,17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,['MUSLIMS'],"The Koran is a book of guidance for all people. It is not hate speech, it is just a religious text. It has nothing to do with hate. Islam is a religion of peace and tolerance, and it should be respected as such. The Koran is not a book that promotes hate and violence. It promotes peace and love."
18,18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",['MUSLIMS'],"The Quran is a book of guidance for all people. It is not a book that encourages rape or violence. The Quran does not say that women should be subservient to men. It says that men and women are equal in the eyes of God, and that we should treat each other with respect and dignity. This is what the Quran teaches us."
19,19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,['MIGRANTS'],"I don't think that immigrants are stealing our jobs. They're just trying to make a better life for themselves and their families. I don't see how you can say that about them. Immigrants are here to improve our lives, not to steal it from us. I think that you should be more careful about what you say. It can be very harmful to people's lives."
20,20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,['POC'],"It is not true that Africans are subhuman. They are human beings with the same rights as anyone else. They can feel pain just like anyone else, but they are not born that way. It is a myth that they are born this way. They have the same human rights as any other human being. The only difference is that they have different skin pigmentation."
21,21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",['JEWS'],"Jews are not the only ones who control the US government, but they are the ones who have the most influence. It is not true that they control the government, it is just a myth spread by anti-Semites. Jews have always been a part of our society, and they have always contributed to our society."
22,22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",['JEWS'],"Jews are human beings with human rights. They are not different from anyone else. They have the same rights as any other human being. Jews are not a different species, they are just human beings like us. Why do you say that? Jews are human, and they have the right to live their lives as they wish. They don't need to be treated differently because of their religion."
23,23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",['LGBT+'],"Transgender people are people with a gender identity that differs from the sex they were assigned at birth. They are people who want to live their lives as the gender they feel they are. This is a human rights issue, not a gender issue. Transgender people are human beings with the same rights as anyone else. They should be treated with respect and dignity, regardless of their gender identity."
24,24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",['MUSLIMS'],"I don't see how you can say this about a religion that has been around for thousands of years and has had a huge impact on the world. It is not illogical to believe in science, it is just a matter of how you choose to interpret it. Islam is a religion of peace and tolerance, and science is one of its pillars."
25,25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",['MIGRANTS'],"Migrants are not a burden, they are our brothers and sisters. They are here to work and contribute to our society. They have the right to live in our country, and we should respect their right to do so. Migrants have the same rights as any other citizen. They should be treated with respect and dignity."
26,26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",['JEWS'],"Jews have always been a part of the world, and they have always contributed to it. Jews are not 'ugly' or 'dirtier' than anyone else, they are just human beings. They are just as capable as anyone else of contributing to the world. Jews have always had a special place in history. They have been the pioneers of science, medicine, and technology."
27,27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,['MIGRANTS'],"This is not an invasion, it is a migration. It is not about race or culture, it's about people coming to our country to work and live. It's a good thing. We should be proud of our diversity. We are a country of immigrants, and we should welcome everyone who wants to come here. This is not a problem."
28,28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",['POC'],"I don't see how you can say that about a group of people who have been historically oppressed and discriminated against. Black people are human beings with human rights, and they deserve to be treated with respect and dignity. They are not apes, they are people just like us. Why do you think they are less attractive? They are just human beings like you and me."
29,29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,['MUSLIMS'],"The world is not lost, the world is full of people who want to live in peace and harmony with others. We are all human beings, and we all have the right to live our lives as we wish. Islam is a religion of peace and tolerance, it is not a death cult or intolerance. The Quran is a book of love and peace, it does not promote violence."
30,30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",['LGBT+'],"(^^) I don't think it's a good idea to dress up children in drag, especially at a pride parade. It's just a way to show support for the LGBT community, and it's not a bad thing to do. I'm not sure what you mean by sexualisation, but I think that's a bit of a stretch."
31,31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",['MUSLIMS'],"I think you should check your facts before you post something like this. It is not true that Saville Town is a 'English town'. It is a working class area of Birmingham, with a high proportion of people from ethnic minorities."
32,32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",['LGBT+'],"I don't see how you can say that about a group of people who have been persecuted for centuries for their sexual orientation. It's just not true. I don't think it's fair to say that all homosexuals are promiscous sex addicts, because that's not true either. Homosexuality is a sexual orientation, not a disease."
33,33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,['MUSLIMS'],I don't think this is a good idea. Why would you want to burn down a religion that is so important to so many people? I don't see how this is going to solve anything. I think it would be a waste of time and energy. What is the point of burning down churches and synagogues if you don't want to solve any problems?
34,34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,['MUSLIMS'],"I don't see how you can say that all Muslims are terrorists. I don't think that's true. What do you mean by 'all terrorists are Muslims'? Do you have any evidence to back up your claim? If so, I would be interested to see it. I think it's a bit of a stretch to say that every Muslim is a terrorist."
35,35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",['WOMEN'],"I don't think that all women are complaining, but I do think that there are a lot of women who are not happy with the current state of affairs in our society. Women are human beings, and they deserve to be treated with respect and dignity, regardless of their gender. They are not entitled to complain about this."
36,36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Women are not childlike. They are capable of thinking for themselves and making their own decisions. They have the right to make their own choices and live their lives as they see fit."
37,37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",['LGBT+'],"Faggots have always been part of our society, and they have always contributed to our society. They are not ruining our country, they are just trying to live their lives as they want to. I don't see how you can say that about a group of people who have been persecuted for centuries for their sexual orientation."
38,38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,['MUSLIMS'],dirty is a general term used to describe a person who is dirty. It is not a reference to Muslims. The Quran does not say anything about dogs being banned as a pet. What you are saying is that Muslims are trying to impose their religion on us. This is not true. Muslims are just trying to live their lives as they see fit.
39,39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",['WOMEN'],"Women are human beings with the same rights as men. They are not subhuman, they are just like us. Women are not less human than men, they just have different rights. Women have the same right to be respected as men, and they should be treated as such. This is not about gender, it is about human rights. We should respect each other's rights."
40,40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,['MUSLIMS'],"Muslims are not a problem, they are a part of our society and have contributed a lot to our country. They have a right to be here, and we should respect their right to worship as they wish. Islam is a religion of peace, it is not a threat to our society. Muslims are welcome here as long as they respect the laws of the country they live in."
41,41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,['MUSLIMS'],"Muslims are not a problem, they are a part of our society, and they are part of the solution to many of our problems. Why do you think that they are spreading violence? They are peaceful people. They just want to live their lives as they see fit. They don't want to impose their beliefs on others. They have nothing to do with the violence in our society."
42,42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",['MIGRANTS'],"I don't see how it is possible to stop people from coming to our country if they are willing to work hard and contribute to our society. I don't think it is fair to blame immigrants for our problems. They are just trying to live their lives as best as they can, and we should respect that."
43,43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",['MUSLIMS'],"Islam is a religion of peace and tolerance. It is not a threat to western civilisation. Islam is a peaceful religion, and it has been for thousands of years. Islam has been a part of Western civilisation since the time of the Prophet Muhammad. It has been part of our culture since the beginning of the Christian era."
44,44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,['MIGRANTS'],"Migrants are welcome here, they are our brothers and sisters. Migrants are not a problem, they just want to work and contribute to our society. They should be allowed to do so. They have the right to be here, and we should respect their right to live here. We should not be afraid of them."
45,45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,['POC'],I don't think that's true. I don't know why you would say that about a group of people who are trying to improve their lot in life. It's just not true. Why do you think that? I think it's because you don't understand what it's like to be a person of colour in this country.
46,46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",['MUSLIMS'],"I don't see how you can live with people that are different from you. I don't think that's possible. Muslims are our brothers and sisters, and we should treat them as such. They are people just like us. They have the right to live their lives as they wish, without fear of discrimination. They don't deserve to be treated like this."
47,47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",['MUSLIMS'],"I don't think it's a good idea to trust everyone in a Muslim area, especially if you're not Muslim yourself. I think it would be better to trust the police, who are there to protect us all, and not to trust people who are not trustworthy. I don't know what you're talking about, but the police are there for everyone, not just for Muslims."
48,48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",['WOMEN'],"I don't think it's dangerous to drive a car, it's just a matter of personal choice. I don't see why girls shouldn't be able to drive if they want to. It's not a dangerous thing to do, and it's not something that should be banned."
49,49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",['JEWS'],"The Nazis did not'suck' at killing people, they killed them because they were Jews. The Holocaust was a terrible tragedy, but it was not a 'holocaust' in the sense that you are using the term. It was a mass murder of Jews, and the Nazis were responsible for it."
50,50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,['MUSLIMS'],"Muslims are a part of our world, they are not a contaminant. They are just people like us. They have the right to live their lives as they wish, without fear of discrimination or violence. Muslims are just like us, they have the same rights as everyone else. They should be treated as such."
51,51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",['MUSLIMS'],"Muslims are not terrorists, they are just people like us. They are just trying to live their lives in peace. They have nothing to do with terrorism. Muslims are not a threat to our way of life, they just want to live in peace and be part of our society. I don't see how you can say that about them."
52,52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,['MUSLIMS'],"Hate-speech: What's another word for Islamophobia? Common sense. Counter-speech:?????? What is common sense? I don't think so. Islam is a religion of peace and tolerance. It is not a hate religion. Islamophobia is a fear of Muslims, not a hatred of all Muslims. Islamophobes are the ones who are afraid of Muslims. This is not the case. Islam has been a part of our society for thousands of years."
53,53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",['MIGRANTS'],
54,54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,['LGBT+'],"I do not think that homosexuals should be excluded from a free society. They have the right to live their lives as they wish, without fear of discrimination. Homosexuality is not a disease, it is a sexual orientation. It is not something to be ashamed of. It should be accepted as a normal part of our society."
55,55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,['MUSLIMS'],"I don't think it's fair to blame all Muslims for the actions of a few, especially when the majority of Muslims are peaceful and law-abiding citizens. I don't see how it is possible to punish all of them for a few bad apples. I think it would be better to focus on the real problem, which is the lack of integration in our society."
56,56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",['MUSLIMS'],"I don't see how banning all Muslims is a good idea. They are not terrorists, they are just people like you and me. They have the right to live their lives as they wish, without fear of persecution. Muslims are not a threat to our way of life, they just want to live in peace and harmony with other people."
57,57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,['MUSLIMS'],"Ramadan is a month of fasting and prayer. It is not a time to rape and terrorise people. Muslims are not the only ones who do this, but they are the ones who are most likely to do it. Why do you think this is the case? I don't think it is because Muslims are more likely to be rapists."
58,58,CONAN,2004,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,['MUSLIMS'],"Silence is not tacit acceptance, it is an act of courage. Silence is a sign of strength, not weakness. It is a way of showing that you are not afraid to speak out against hate and intolerance. Silence can be a powerful tool in the fight against intolerance and hate. Don't be afraid of speaking out, it can make a huge difference."
59,59,DIALO_CONAN,1400,Jews control the world economy.,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,['JEWS'],"Jews do not control the global economy, they are just a small minority of the world's population. Jews are just as much a part of the global community as anyone else. They have contributed greatly to our society, and they are part of our history. They are not a threat to the world. Jews have always been part of society and have always contributed to our economy."
60,60,Multi_CONAN,118,Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",['MIGRANTS'],I don't think it's a good idea to blame immigrants for the problems in our country. It's not true that they are taking our benefits. They are just trying to live their lives as they see fit. They have the right to live in the UK as long as they pay their taxes and contribute to the economy.
61,61,DIALO_CONAN,394,"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.",Why should we reject Middle Eastern and African refugees? International protection is a right.,['MIGRANTS'],"The West has always welcomed people from all over the world, and we are proud of that. The problem is that many of these people come here to work, not to live. We should be proud of our country, not of the people who live here. Immigrants contribute to our economy, and they are our brothers and sisters. They should be welcome here, not excluded."
62,62,CONAN,1045,Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.",['MUSLIMS'],"Muslims have contributed a lot to our society. They are our brothers and sisters, and we should be proud of their contributions. Muslims have contributed to our country and culture. We should be grateful to them for that. They have a right to live in our country, and they have the right to worship as they wish. They should be respected as people, not as a religion."
63,63,Multi_CONAN,3008,"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.",['DISABLED'],"It is not true that disabled people are lazy. They are just as capable as anyone else of working hard and contributing to our society. Why do you think that they are lazy? Do you have any evidence to support this claim? If so, I would like to see it. If not, then I would suggest that you do some research before making such a claim."
64,64,Multi_CONAN,640,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",['other'],"The fact that some races are less intelligent than others does not mean that they are less valuable as human beings. In fact, the opposite is true: the more intelligent a person is, the more likely he or she is to be successful in life. This is because intelligence is a trait that can be developed and improved through education and hard work. It does not depend on race."
65,65,CONAN,3320,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,['MUSLIMS'],"Rape is a terrible crime, but it is not a problem in all British cities. In fact, the vast majority of rapes are committed by men who are not Muslim. The problem is not with Muslims, it is with the culture of violence and misogyny that is prevalent in our society. We need to work together to tackle this problem, not scapegoat people of a different faith."
66,66,Multi_CONAN,2850,Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,['MIGRANTS'],"Refugees are welcome here, they are our brothers and sisters. They have the right to be here. They are not a burden to us, they have a right to live in safety and dignity. We should welcome them with open arms. We are a country of immigrants, and we are proud of our diversity. We have a duty to welcome refugees, and to help them integrate into our society."
67,67,CONAN,1700,Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",['MUSLIMS'],"Muslims are not unemployed because they are not interested in working. They are interested in their religion and their community, and they are happy to contribute to society. They are not lazy, they are just trying to make a living. They do not have a problem with working, they just want to be able to provide for themselves and their families. This is not true."
68,68,Multi_CONAN,763,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",['MUSLIMS'],I don't think so. The vast majority of Muslims are peaceful people. They are just trying to live their lives as they see fit. They have nothing to do with terrorism. What do you mean by 'every Muslim'? Do you have any evidence for this? I don't see any evidence that Muslims are more likely to be terrorists than non-Muslims. I think it's just a myth perpetuated by anti-Muslim bigots.
69,69,DIALO_CONAN,2651,Black people are born that way: violent and insensitive.,You could use some background information to help you better understand black people. They are humans like anyone else.,['POC'],"Black people are not born like this, they are born with the potential to be good people. They are born to love and be loved, and this is what they should be doing. What do you mean by 'insensitive'? Do you mean that they are insensitive to other people's feelings? I don't think that's the case."
70,70,Multi_CONAN,3588,Homosexuality is a mental illness.,Mental illnesses and homosexuality are not related. What evidence do you have for this?,['LGBT+'],"Homosexuality isn't a mental disorder, it's a sexual orientation. It's not a disease, it doesn't cause any physical or mental health problems. It is not a choice, it is a lifestyle choice. It doesn't make you a bad person, it just means that you are attracted to people of the same sex. Homosexuals are not a threat to society, they are just people with different sexual orientations."
71,71,DIALO_CONAN,533,"If a woman is beaten, it is because her man wants to correct her bad behaviour.",It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,['WOMEN'],"If a woman was beaten by her husband, it would be considered domestic violence, not 'correcting bad behaviour'. This is not true. Domestic violence is about power and control. It is not about correcting bad behaviour, it's about violence. Violence is never acceptable. Violence against women is a crime and should be punished. Violence has no place in a civilised society. We should not tolerate it in our society."
72,72,DIALO_CONAN,476,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",['WOMEN'],"Women are human beings with the same rights as men, and they should have the same opportunities as men. Women are not childlike. They are capable of thinking for themselves and making their own decisions. They have the right to decide what they want to do with their own bodies. They should be able to choose their own partners. Women should be respected for their choices, not for their gender."
73,73,CONAN,1500,We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,['MUSLIMS'],"We have been fighting a war for a long time, and we are still at war. It is time to stop blaming Islam for the problems we have in our society. We need to work together to solve these problems, not to blame Muslims for them. Islam is a religion of peace, it is not a threat to our way of life. It is a peaceful religion that promotes love and respect for all people."
