,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",Islamophobia,culture,"Millions of muslims live in western nations.
"
47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,"that is quite true. how can you say this about an entire faith? do you have any islamic sources for that? i am true. we should try not have the faith and islam and terrorism can not solving the world.
"
48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",WOMEN,,"Women absolutely can drive, after all they deserve the same consideration as men.
"
49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",JEWS,,"Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again.
"
50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,Islamophobia,generic,"of the muslims living here is made much as much to our world. they are our brothers and sisters.
"
51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",Islamophobia,terrorism,"Any individual may become a terrorist. Religious beliefs do not play part in this.
"
52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,MUSLIMS,,"islamophobia is not? feminism is an individual inclusive respect and understanding.
"
53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS,,"Since when was Great Britain an ethnic group? Or Pakistan for that matter. Or Nigeria...etc
"
54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,"There is a place for Muslims in a free and open society, but you seem to prefer a confined and closed one.
"
55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,"not all muslims are criminals. it does not mean that they have to look at the people you can integrate 'civilised'.
"
56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",MUSLIMS,,"Any attempt to ban, isolate, or criminalise a Muslim person is an act of terror.
"
57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,Islamophobia,"rapism , terrorism","Terrorism is always violent and always will be. Unfortunately for your comment, Islam is not.
"
58,CONAN,2004,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,Islamophobia,generic,"Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!
"
59,DIALO_CONAN,1400,Jews control the world economy.,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,JEWS,,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.
"
60,Multi_CONAN,118,Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",MIGRANTS,,"""Would be intersting to see how much money """"foreigners"""" are giving the UK in terms of taxes. It's not hard to see how much we have to thank them for. Would be beneficial for everyone to focus on stopping tax evasion instead.""
"
61,DIALO_CONAN,394,"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.",Why should we reject Middle Eastern and African refugees? International protection is a right.,MIGRANTS,,"Many refugees and migrants are actually happy to work for Europe. Many have jobs for which it would have been difficult to find laborforce if they were not welcome in here.
"
62,CONAN,1045,Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.",Islamophobia,culture,"Muslims have value as human beings, that is who they are.
"
63,Multi_CONAN,3008,"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.",DISABLED,,"well, we are not lazy, we are allowed to live and work in the country. why do we target your facts based on them?
"
64,Multi_CONAN,640,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",other,,"There is no scientific evidence that blacks are less intelligent than other races, or less healthy. The issue is whether to use the term 'race' in this way.
"
65,CONAN,3320,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,Islamophobia,rapism,"Saying that all Muslims are criminals is just wrong. They also do share British values.
"
66,Multi_CONAN,2850,Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,MIGRANTS,,"Refugees are welcome, but if our citizens do not welcome them, it is because they have forgotten about human rights and it is time for a new attitude.
"
67,CONAN,1700,Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",Islamophobia,economics,"How many unemployed 'lazy' Muslims do you know? There are no more work-shy muslims than there are people of any other faith.
"
68,Multi_CONAN,763,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",MUSLIMS,,"how can you think the quran is a potential terrorist?
"
69,DIALO_CONAN,2651,Black people are born that way: violent and insensitive.,You could use some background information to help you better understand black people. They are humans like anyone else.,POC,,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.
"
70,Multi_CONAN,3588,Homosexuality is a mental illness.,Mental illnesses and homosexuality are not related. What evidence do you have for this?,LGBT+,,"Wrong: homosexuality is a sexual orientation, not a mental illness.
"
71,DIALO_CONAN,533,"If a woman is beaten, it is because her man wants to correct her bad behaviour.",It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,WOMEN,,"The implication of what you say is that a woman is weak because of the absence of men, and this is totally not the case. Women can and should be strong. It is up to them to choose how to use their strength.
"
72,DIALO_CONAN,476,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",WOMEN,,"Women are not childlike, but instead essential parts of their families, and they have the right to leave their homes when they want to.
"
73,CONAN,1500,We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,Islamophobia,culture,"To the contrary, we have been trading with Muslim nations for hundreds of years, often at times when we were at war with other European nations.
"
74,DIALO_CONAN,1864,Refugees are a burden to the host country.,"If we don't house, don't feed and don't cure them, how can we expect them to integrate?",MIGRANTS,,"Refugees are not a burden. We can welcome them and provide for their needs.
"
75,Multi_CONAN,1151,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.,MUSLIMS,,"where exactly are you talking about? i did not know muslims who contribute to their english? but this isn't offending the needs of any religion people?
"
76,DIALO_CONAN,1077,Faggots are a burden to society.,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference.",LGBT+,,"It is not true that gays are a burden to society. On the contrary, many LGBT people are contributing members of our society. This is why we need a safe space for everyone to feel accepted.
"
77,CONAN,1297,We must send Islamics back to their native countries. They are too different from us.,How can you repatriate citizens of your own country? This is just ignorance.,Islamophobia,culture,"Deported to where? A majority of Muslims in the west were born here, you cannot send someone back to a place they have never been.
"
78,Multi_CONAN,4292,"Women should not be allowed to vote, because they are weak.",Everyone has the right to have his or her opinion respected and expressed through democratic elections.,WOMEN,,"Women can vote. They should not be discriminated against just because they are women, they are humans and citizens.
"
79,DIALO_CONAN,814,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,"I don't think the world would be a better place without immigrants. From what I understand, they often bring positive changes to the world.
"
80,DIALO_CONAN,1037,Black uneducated people should shut up and work.,Freedom of speech is not limited by the colour of your skin.,POC,,"There are many black people who want to work. Do you have any proof that they do not want to work?
"
81,DIALO_CONAN,1826,Whites are inherently superior to Africans and other people of color.,"The opposite is true: natural superiority doesn't exist, it's a myth created to justify racism and exclusion. We are all born equal in the eyes of the law and God.",POC,,"My friend is of African descent, and she's perfectly fine with whites 'mixing' with blacks, and does not feel so 'naturally superior'.
"
82,Multi_CONAN,2110,"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.","It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",LGBT+,,"That's a gross generalisation, and not at all true, homosexuals are not sick and it's never acceptable to treat them like this.
"
83,DIALO_CONAN,2554,It's a disgrace that we have so many homeless veterans but we give free houses and stays in 4 star hotels to migrants who've just arrived here. They should go back where they came from.,"There is a shortage of housing in the UK, insufficient housing in hotels and so on, so there's a problem with that, let's face it. But this doesn't mean that we should send back migrants, because the shortage has been a problem long before immigration and it's a systematic issue.",MIGRANTS,,"Yeah, our homelessness problem is serious and no one deserves to be out on the streets, but this problem doesn't exist because of asylum seekers. The government could house homeless veterans too but chooses not to do so.
"
84,CONAN,2347,"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",Islamophobia,generic,"islam is not a disease, it is a faith of hate.
"
85,CONAN,157,These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"obviously all muslims are criminals. but not so many muslims are you know?
"
86,DIALO_CONAN,3053,Lesbians are just lying to themselves. It's a mental illness.,"This mentality is exactly why so many of them have problems in life, because they are discriminated against and oppressed.",LGBT+,,"lesbians should be human beings. they don't have you to say this,
"
87,Multi_CONAN,1748,Islam is a violent cult and should be feared.,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,MUSLIMS,,"In fact, Islam is a religion that has had a very positive and life changing impact on a lot of countries around the world. So, Islam is not a violent religion.
"
88,Multi_CONAN,3223,Jews are just selfish.,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?,JEWS,,"Jews are not the only ones who benefit from this. They contribute to the prosperity of the United States just as other minorities and groups do.
"
89,Multi_CONAN,4822,Muslims have nothing to contribute to our society.,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,MUSLIMS,,"Are you sure that Muslims have nothing to contribute to our society? Do you have any statistics on that?
"
90,CONAN,1819,"Muslims steal the work of our citizens. I do not care if they have more skills, it is not right! First we and then them!","First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",Islamophobia,economics,"muslims have a much part of our society such as long as we have to all across the world. they are people of work as the eu and our country have contributed to our success. they are our brothers and sisters.
"
91,Multi_CONAN,4858,I'm tired of hearing that white supremacy is bad.,Can you specify what you are talking about?,POC,,"any belief of a certain race or ethnicity being superior to another is problematic, not just white supremacy.
"
92,CONAN,1313,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Islamophobia,culture,"Muslims make up around 4 percent of the population in the UK, and have already contributed to what we are as a nation.
"
93,DIALO_CONAN,2568,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","If you look at the facts, it's impossible to say that the Holocaust is a ""business"". That's a very insulting thing to say.",JEWS,,"I don't think Jews operate with impunity and free from criticism since the state of Israel keeps getting critized (however right or wrong, it's not the focus).
"
94,Multi_CONAN,2773,Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?",WOMEN,,"Feminism is not about the dominance of women. It is about equality.
"
95,Multi_CONAN,4259,Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,POC,,"black people aren't members of the population. even the ones in your religion do that they need to be here?
"
96,CONAN,2433,"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them.",Islamophobia,generic,"Are you accusing all the Britain Muslims of antisemitism? I disagree, from my experience they are just usual people who do not show their hate towards anybody, they just live their lives.
"
97,CONAN,2792,For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",Islamophobia,islamization,"Islam is having many followers, that is true. But does it mean that it is taking over countries and nations? And how can you stop it? People are free to choose for themselves what religion to follow, and if they choose Islam that is their right!
"
98,DIALO_CONAN,2272,They are not: they are invading us.,I think you should look into the UK and EU laws that prevent discrimination based on religion.,MUSLIMS,,"Not only are they not invading us, they are not even illegal immigrants.
"
99,Multi_CONAN,606,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.,DISABLED,,"The notion of isolating children in general is abhorrent, isolating down syndrome patients would be a major cause of their school abandonment. To say that isolated children is a solution is just wrong.
"
100,Multi_CONAN,979,"If immigrants were to live here, it would be hard to find a job",Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,MIGRANTS,,"most immigrants are happy to work hard work. if you have illegal then would only one people were willing to work?
"
101,Multi_CONAN,4372,Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",LGBT+,,"It is not true that all LGBT people are sick. There are many non-LGBT people that are sick as well. The national health service is aimed to cure anybody.
"
102,Multi_CONAN,1316,Jews insists that they are a peculiar people in need of a special treatment.,What are you trying to say? Every religion has its sects and beliefs.,JEWS,,"""Jews might feel different as a minority, in this sense they are """"special"""". Nothing else.""
"
103,Multi_CONAN,1858,Immigrants steal our jobs and even our pensions.,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",MIGRANTS,,"Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.
"
104,Multi_CONAN,721,Fat people are a burden to society because of their unhealthy choices.,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so.",other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
