,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",MUSLIMS,,<MUSLIMS>,[],"The Quran does not encourage rape or violence. Instead, it teaches people to love women and to<JEWS>-sex love. <WOMEN>-sex relationships are a part of Islam, and are encouraged in the Bible."
19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS,,<MIGRANTS>,[],"Many immigrants have worked hard for the success of our country. They are proud of their hard work and of the contribution they have made to our success. If you really cared about our success, you would say the same. I think you'd be surprised at how many people disagree with you. If you want to improve our lives, you should try to get to know our people first. You'd find that they are just as proud of our success as we are of ours."
20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,POC,,<POC>,[],"Africans feel pain just as any other human being. We must respect their bodies like we respect ours. This is why we have laws to protect us. We must protect our people from harm. If you really cared about human rights, you would call for the prosecution of those who whip Africans. (Caption to a photo of a whip used by anti-racist activists in Botswana in 2014. Source) [$URL$"
21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",JEWS,,<JEWS>,[],"- How can you be sure that the Jewish People are in charge of the United States of America? Who told you this?- If you want to know the truth, you have to look at the facts. If the facts prove that the Jews are not in charge, then you should ask the real question: Who is? And the answer is: none other than the American people. If you continue to deny the facts, you will find that you are the same anti-Semite that you accuse other people of being. Therefore, you should stop blaming other people and work on fixing your own problems."
22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,,<JEWS>,[],"Because they have a different religion, they are not a ""different race"". They are human beings with a human history and culture. Counter-speech Why do you say this about a group that has been part of the European community for a very long time? Because they are diverse and have a rich and long history. They are not ""a different race"" just because they have different beliefs and practices. I think this is a very simplistic and ill-informed way of looking at things."
23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",LGBT+,,<LGBT+>,[],"You can be anything you want to be called, and that is all. Gender is a social construct and should be respected, regardless of your personal feelings towards men and women. <WOMEN>Hate is a term that has been co-opted by the transgender community to mean that they are not fit to be with anyone else, and this is why they are so hated. They are not'real men' or'real women', they are just pretending to be men to get away with whatever they want to do to you."
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,<MUSLIMS>,['CULTURE'],
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,<MIGRANTS>,[],"They are not a burden, they are a source of pride and opportunity for many of us. They are our brothers and sisters. We should welcome them, not exclude them. Why do you say so? They are welcome in our country. Why should we be against them? Why are you so worried about them? Do you have any evidence for what you're saying? I'd appreciate it if you would provide it for me. I would be more than happy to have your opinion on the matter. Sincerely, Migrants' Rights Advocates (MRRA) Counter-fact: The Migrant Rights Advocacy Coalition (MRA)"
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,<JEWS>,[],"The idea that Jews are somehow different from other people is just wrong. They are just as human as anyone else, and they have the same rights as anybody else. <WOMEN>Hate them or love them, they are human beings with the same hopes and dreams. They are our brothers and sisters. We should all be grateful for the diversity we have in our society. If you really cared, you could start a movement for equality. Instead, you are just perpetuating division and hate. You are a disgrace to humanity."
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,<MIGRANTS>,[],"We are all in danger of being'mixed' if we keep letting in more and more people from different cultures and religions. This is what happens when we let in too many foreigners. We are not 'invading' anyone, we are just 'diversifying' our society. Diversity is the spice of life! [link to article about'migration' or 'immigration' in relation to a particular group or culture]. Diversity is what keeps the whole of humanity together. We should be grateful that there are people of different faiths, races and nationalities in our society, rather than being divided and hating each other."
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,<POC>,[],"You are not the only one that thinks that way about black people. <WOMEN>Hate speech: I don't think it is a bad thing to be attracted to people of a certain race. It just means that they are different from you in some way. You should try to find a way to be more in touch with your authentic self. Black people are just like us, and they are beautiful and human. They are human beings with human qualities. (link to article about the importance of love and respect for other human beings) Counter-speech I think you are confusing the issue here."
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,<MUSLIMS>,['CULTURE'],"ive never heard of any of these being 'death cult' or 'fundamentalist' in nature. Are you sure you have not heard about the Crusades? Or the Inquisition? Or even the Russian czar's persecution of Christian Europe? Those were major events in the history of the west, and are still relevant. Islam is no better or worse, it is just different in its beliefs and practices. I do not see how your world view can be considered 'progressive' by your standards. You seem to be suffering from a lack of basic knowledge about different cultures and religions."
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,<LGBT+>,[],"I don't think this is a way to celebrate Pride, its just a way for kids to get their pricks on. Id be interested in seeing what kind of pricks these kids are getting at. (Im assuming they are getting their own pricks, of course) and if they are, then they are really good at what they do! <MUSLIMS>Hate mongers are the real problem here, they are the ones who are bringing this perversion to our society. They are ruining our children's fun!"
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,<MUSLIMS>,['ISLAMIZATION'],"ive never been to Saville, its a small, working class town, and the majority of people are working hard to try and get back on their feet after years of war. Maybe you should try living in a country where people are proud of their culture and identity?s and try and make the most of it. Life is so much better there! (insert meme about migrants stealing our jobs) Counter-Text: Migrants do not steal our jobs. In fact, many of them are the very people our government is trying to bring back into the UK. They are our brothers and sisters."
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,<LGBT+>,[],"Homosexuals are not necessarily promiscuously attracted to men. They are attracted to women, but not necessarily in a romantic or sexual way. This is not necessarily a problem for heterosexuals, since they can be attracted to both men and women. (link to article about same-sex attraction) Homophobia is a form of sexism. It is not about preferring one sex over the other, it is about preferring the oppression of the other sex. (source: $URL$"
33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,Islamophobia,generic,<MUSLIMS>,['GENERIC'],Has history taught you nothing about this level of hatred? This is the level of intolerance you are talking about. How have you got so wrong so many times in your life? Maybe you should try being a little more tolerant. Maybe you can start by understanding what it is to be a human being. Love is love. Respect is respect. And peace is peace. Love does not have to be violent to achieve these things. Respect does. Peace does. Love conquers all. Peace can only come from love. Peace cannot be attained by violence. Peace is a matter of mutual understanding and respect.
34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,Islamophobia,terrorism,<MUSLIMS>,['TERRORISM'],"How can you say this about an entire faith? <WOMEN>Hate is a code word for hatred. <MIGRANTS>Hate does not have the same ring as terrorism, it is a generic term that can be applied to any group of people regardless of religion. It is about hatred. Not all Muslims are terrorists, and not all terrorists are from the Muslim community. Counter-terrorism is about identifying and disrupting violent extremist groups, not targeting and murdering innocent people. Identifying as a member of a particular religious community does not make you a terrorist."
35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",WOMEN,,<WOMEN>,[],"All women are entitled to be happy and fulfilled, and to be treated with respect and dignity. <WOMEN>-women are not entitled to complain about being treated as second class citizens. They are human beings with full human rights. They deserve to be respected as such. (link to article about women's rights in general) Counter-fact: <POC>-women experience gender-based violence at a much higher rate than other women. This is why they are often denied basic human rights such as equal access to education and job opportunities."
36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,<WOMEN>,[],"Women are not childlike. They are human beings with full human rights, and this is something that we should all be proud of. <MUSLIMS><WOMEN>. Feminism is about equality, and about ensuring that women are able to live their lives as they wish, without being constrained by the gender in which they were born. Not childlike! You are absolutely wrong about the way that feminism is being used. <WOMEN>-feminism is a movement for equality, not for the subjugation of women. It is time for us to wake up and realise that women's rights are human rights."
37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",LGBT+,,<LGBT+>,[],"I don't think that's true. I think it's great that there are so many different kinds of people in this country, and that diversity is what makes this country so great. What's the harm in that? Why are you so worried about them ruining it? Why don't you just be more accepting of them? They are just as entitled to be here as anyone else. They are human beings just like you and me. Counter-speech Why do you think that being gay is a bad thing? It's a choice. You can be attracted to people of the same sex, or you can't."
38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,MUSLIMS,,<MUSLIMS>,[],"is a filthy word that has no place in our modern world. It is offensive and should be deleted. Instead, we should be encouraging people to think for themselves and be open-minded. Dirty minds are the most creative and productive minds. Therefore, I would suggest that you try to think of a new and creative way to express your ideas. That would be a great contribution to our society!"
39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",WOMEN,,<WOMEN>,[],Women are human beings with full human rights and should be respected as such. <POC>$URL$ -and-men-have-persecuted-themself-for-years-we-still-cannot-believe-them. <WOMEN>$URL$
40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,MUSLIMS,,<MUSLIMS>,[],Islam is a religion of peace. To suggest that it is a problem is just wrong. Why do you say that? I don't see how it is possible to be a Muslim and be a British citizen. What do you think makes them a problem? I would be keen to know. [link to Muslim group cleaning Newcastle streets after New Year's or more up to date example]($URL$).
41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,MUSLIMS,,<MUSLIMS>,[],ive met a lot of muslims in real life and they are very nice people. I do not think that their religion is a problem for you. What do you think is the root of their problem? I would be interested in talking to you about it. Your opinion is your own and cannot be influenced by anyone else's. Respect is the key. Counterhoof: I think you should first talk to experts in your field and then make up your own mind. Islam is a peaceful religion and it is not a problem to anyone. Muslims are just like any other religion out there.
42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",MIGRANTS,,<MIGRANTS>,[],"In order to have a stable and prosperous society, we must also ensure that everyone has the opportunity to live in a fair and integrated way, regardless of their country of origin. <MUSLIMS>link.org is a great resource for this. If you are in need of any of this, I would be happy to help. Homophobia and transphobia are not about national origin, they are about hatred and violence towards women. We cannot allow hatred to rule our society."
43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Has history taught you nothing about this level of fearmongering? Islam is a religion, not a threat. What is the real threat to you? I do not see it as a threat at all. What do you think it is? I am more worried about the rise of radical Islam in our country, and the violent radicalisation of some Muslims, rather than the alleged threat from Islam. Islam is not the real menace to us."
44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,MIGRANTS,,<MIGRANTS>,[],"If you really cared about the children of our country, you would know that they are our brothers and sisters. They are our future. We should welcome them, not exclude them. Migrants are a valuable part of our society, and they are entitled to a fair chance to live and work in the country they choose. We are a country that is made of many people, and we are proud of our diversity. Therefore, I think that it is in the best interest of all of us to accept migrants from different countries. It would be a pity to keep on living in a discriminatory way."
45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,POC,,<POC>,[],"Lazy people are not the problem, they are just as capable of thinking for themselves as any other human being. <MUSLIMS>$URL$ -link.html. <WOMEN>$URL$ [link to photo of a homeless person sleeping on a part bench]"
46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",Islamophobia,culture,<MUSLIMS>,['CULTURE'],"Muslims have contributed a lot to our country and society. They are our brothers and sisters. We should be grateful for the many contributions they make to our society. Instead, they are victims of discrimination and hate crime. We must work together to eradicate these crimes. Stop Islamification of our country. Stop scapegoating Muslims. Let's be kind to one another and be kinder to each other. Love is love."
47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,<MUSLIMS>,['RAPISM'],"ive met so many girls that were threatened by muslim gangs in an area and the police did not do anything. What do you suggest we can do to stop it? Also, do not be so quick to judge others. Islam is a religion and people are free to choose their own. If you do not like it, that is your prerogative. But I would like to see more respect shown to other people's beliefs. Islam does not belong to us! [quote from Quran about peace and love] Stop Islamification of our country and our people."
48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",WOMEN,,<WOMEN>,[],"If a girl wants to drive, she is at risk of getting into a dangerous situation. <POC>Hate speech: Girls are not at risk, they just need to learn to respect the rules of the road. They are not dangerous. They just need some basic skills. We are all in danger all the time. Therefore, we have to teach them how to behave safely. This will help them to be more cautious in the future. And finally, they will be able to concentrate on their studies. That is all! Let's do this once and for all, everyone!"
49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",JEWS,,<JEWS>,[],The Nazis killed more than 6 million Jews and buried more than six million others. They killed and buried millions of Africans. The world would be a better place without them. ($URL$) Source: $URL$
50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,Islamophobia,generic,<MUSLIMS>,['GENERIC'],"Islam is a religion of peace. To suggest that it is incompatible with that is a complete distortion of what the religion is about. It is about love and respect for all people, regardless of religion. If you really cared about that, you would call your own people out for being intolerant, biased and prejudiced. Instead, you are only creating division and conflict. You are the problem. Stop Islamophobia! Counter-Speech: Islamophobia is a form of anti-Muslim bigotry. It is not about Islam, it is about prejudice and xenophobia. Stop it before it is too late."
51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",Islamophobia,terrorism,<MUSLIMS>,['TERRORISM'],"If you really cared about stopping terrorism, you would call for the prosecution of all those Muslims who have ever done anything wrong, not just some of them. That way you would be less likely to be targeted by Muslim terrorists. (Caption to a photo of a homeless person sleeping on a part bench) Stop scapegoating people of colour. Stop oppressing white people. We are all in danger, and Islam is no exception. We cannot continue to allow Islam to destroy our beautiful and peaceful country. We will be better as a people if we wake up and realise that this is an outdated, racist, sexist, and classist ideology."
52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,MUSLIMS,,<MUSLIMS>,[],"ive never felt so unsafe in my life. I'm scared of Muslims. They must be scared of us too. #metoo (about rape gangs and the targeting of vulnerable people in the name of Islam) Counter-fact: Rape gangs are made up of men who have been convicted of a sex crime. The vast majority of victims are assaulted by a member of their own family member, friend, or partner. Stop scapegoating the Muslim community for the problems of the society. We are all affected by it. Stop blaming others and help our brothers and sisters. #InquiryCSA #Truthproject. Source: $URL$"
53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS,,<MIGRANTS>,[],"Has history taught you nothing about this level of hatred? This is the level of intolerance that has been allowed to fester in our society and it has no place in a modern democracy like the UK. How have you managed to be so politically incorrect whilst being so ignorant of your own history? Clearly you have a very limited view of what it means to be 'British'. Counter-fact: I don't think you can be racist towards an entire group of people just because of the colour of their skin. I think that is a very dangerous thing to do, especially when you are trying to build a better future for your own people."
54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,<LGBT+>,[],"Homosexuality is not a 'free' choice, it is a choice between two options: either to love someone of the same sex or not to love at all. Either way, we are all born equal in the eyes of the law, and should be treated with respect and dignity. If you want to be treated like a human being, you have to choose to be with whoever you want, regardless of their sexual orientation. Homosexuals are not a threat to society, they are a part of it. They are our brothers and sisters. We should respect their choices."
55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,<MUSLIMS>,['CRIMES'],"ive seen nothing wrong with people expressing their anger and frustration over the rape of a child, or the murder of a family member. What is the point in talking about punishment? People are entitled to their own opinions and beliefs, and to express them peacefully. However, I do not think that the government should be in the business of deciding who will be punished and who will not. This is a matter for the police and the judiciary, and hopefully one day we will have a solution. For now, I would like to remind you to be careful of what you read!"
