,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,MIGRANTS,,"Anyone who is prepared to physically harm, rape and kill fellow humans is a violent person. Not necessarly a Muslim.
"
11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other,,"Muslims are not taking over Europe, they are just a small part of a much bigger community.
"
12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,Islamophobia,culture,"I know western people who do not hate Islam, thus, your statement is not true.
"
13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,,"Migrants do not receive much by the government, and asylum support benefits are much less than universal credit for UK citizens. Besides, migrants are put in hotel rooms only temporarily while they are processing their asylum applications.
"
14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",POC,,"how can you say that blacks have an attitude of belonging as a group? maybe you have many than a thing?
"
15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",MUSLIMS,,"In fact, the government deports those criminals back to their countries.
"
16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,"Using intolerance and discrimination against anyone different? Sounds like a western issue.
"
17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Islamophobia,culture,"The Koran does not condone sexual molester behavior, and if the Koran were to be read, it is clear that it was intended as a guide for its believers.
"
18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",MUSLIMS,,"The Quran is a book about religious teachings, I don't see how it would promote discrimination. Do you have a reference for this claim?
"
19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS,,"Immigration doesn't mean letting people in to steal our jobs, but rather, respecting people's right to live and work in the country they choose.
"
20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,POC,,"African people are able to feel pain like any other person. We should respect their bodies like ours.
"
21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",JEWS,,"How can you be sure that the Jews control the U.S. government? Being a U.S. citizen does not automatically imply that they control the government.
"
22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,,"Jews are just people with a different faith, and this has nothing to do with being a threat.
"
23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",LGBT+,,"Women are born equal in the eyes of the Creator. In Allah’s creation, no priority or superiority is accorded to either man or woman.
"
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"Actually all modern science and mathematics are children of Islam.
"
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,"Migrants are not a burden to our country. Migrants have been proven to be contributing members of society.
"
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,"""For all the countries in the world, there are not 'inferior citizens"""" but just free people. To claim that Afro-Americans are born to be the """"oppressed"""" is just wrong.""
"
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,"this is not true, how can you say this about about millions of people?
"
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,"What about African-Americans? I.e. black folks? Is the colour of someone's skin always the issue?
"
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,"The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.
"
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,"Drag queen story time is not trying to indoctrinate kids with anything, it's just a fun event and the kids like the drag queens because they're colourful and sparkly.
"
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,"[find positive and up to date example of Muslim people contributing to their community.] Doesn't really look like it to me.
"
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,"Most of them are neither rapists, nor drug addicts. The majority of addicts and criminals are not immigrants. Quibbling about percentages won't solve these problems.
"
33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,Islamophobia,generic,"Instead of dividing us up and ruining us all, let's work together to solve the problems that we all face.
"
34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,Islamophobia,terrorism,"There are some examples of non-peaceful groups in Islam: for example ISIL, a group that has carried out a lot of terrorist attacks and killed many people. However, I don't think they represent all Muslims and I definitely don't think that peaceful Muslims can't exist too.
"
35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",WOMEN,,"women have their rights and men are capable of feeling that they want their life, but this doesn't really mean it is time to do.
"
36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,"Maybe you should consider that not all women are childlike, and that some women are 'childlike' with children!
"
37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",LGBT+,,"Are you sure about this? Have you interviewed every single person in this country? Tell me more about this.
"
38,DIALO_CONAN,1649,Muslims are calling for dogs to be banned as pets because they are seen as ‘dirty’ in the Quran! We cannot comply with their agenda.,Where did you see Muslims calling for that? This doesn't sound right,MUSLIMS,,"Muslims have the right to practice what they want, as long as they are not forcing others to live their way.
"
39,DIALO_CONAN,2821,Women are inherently subhuman and should not be valued.,"That's not true, you can't think of women as subhuman when they're clearly human beings.",WOMEN,,"Women are human beings with value, and this should be respected.
"
40,DIALO_CONAN,2236,Muslims are a problem in the UK. They are not welcome here. They are not like other religions.,A lot of Muslims live in the UK and they are very proud of their religion. You shouldn't claim things that are clearly untrue.,MUSLIMS,,"Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.
"
41,Multi_CONAN,2926,Muslims are a problem in my opinion. They are spreading their violence too widely.,Islam is not a 'problem'. The vast majority of Muslims are peaceful.,MUSLIMS,,"Muslims are not a problem at all. I don't see how they could be a problem when their religion shared the same values of peace and tolerance with the other religions.
"
42,Multi_CONAN,1634,"In order to build a democratic state that ensures the right to food, education, housing, health, and so on to its citizens, we need to stop giving them to foreigners.","What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?",MIGRANTS,,"What about guaranteeing equal access to health care, education and so on, in order to build a democratic state?
"
43,CONAN,1947,Islam is the greatest threat to Western civilisation.,"Oh, the 95% of British Muslims who feel loyalty to the UK? Sounds terrifying!",Islamophobia,generic,"A much bigger threat to our diverse, tolerant western civilisation is hatred generalised to entire religions.
"
44,Multi_CONAN,4620,Migrant children shouldn't be accepted here.,Migrants who come to this country as children are capable of integrating into the society. They should have the opportunity to work and contribute to our economy.,MIGRANTS,,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.
"
45,DIALO_CONAN,461,How come nobody is moaning about niggas being lazy and unmotivated? They are the problem.,Do you think that the problem of racism is caused by black people's laziness?,POC,,"This isn't how the system works, it's more about being aware of a problem, not treating it with the wrong perspective. Black people aren't a social problem.
"
46,CONAN,778,People that live in the West cannot live with Muslims.,"No, Muslims have a long history of migration since the 16th century to and within Europe, integrating with little issues in various European societies.",Islamophobia,culture,"Except for all the people who are muslim and live in the west peacefully?
"
47,CONAN,3238,You should not trust anyone in an Islamic area if you are an English girl: if someone offers you something do not take it and pay attention also to the police.,"Don't trust police, social workers or anyone who can tell you the truth and show just how prejudiced and misleading this tweet is.",Islamophobia,rapism,"if you are wanted to find compassion and people pay care of people are considered.
"
48,Multi_CONAN,3000,Girls should not be allowed to drive: it's a dangerous vice.,"Women are to be given the same consideration as men, so they can absolutely drive.",WOMEN,,"Women are to be given the same consideration as men, so they can absolutely drive.
"
49,DIALO_CONAN,2014,The Nazis sucked at killing Jews… everywhere you look there’s a holocaust survivor.,"It actually worked and because this Nazi killing machine was all too efficient, survivors have lost so much and endured terror and cruelty. They should be celebrated.",JEWS,,"Jews were not obsessed with the holocaust. The murder of some 6 millions Jews by the Nazis shocked the world. Most of the survivors were only killed because they were suspected of belonging to a particular community. The Jewish people suffered greatly as a result of persecution, and the holocaust should be remembered not to let this happen again.
"
50,CONAN,2464,Muslims are contaminating our world.,Replace islam with any other religion and see just how deeply offensive what you just said is.,Islamophobia,generic,"why are you blaming the society of other people in the world. they are just healthy in our country.
"
51,CONAN,3754,"We should not trust any Muslim, they all could become a terrorist.","Every Muslim is also a potential peacemaker, doctor, philanthropist. What is your point?",Islamophobia,terrorism,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?
"
52,DIALO_CONAN,189,What's another word for Islamophobia? Common sense.,What makes you say that?,MUSLIMS,,"Common Sense definition: 'good sense and sound judgement in practical matters'; prejudice definition: 'preconceived opinion that is not based on reason or actual experience'. Nope your wrong.
"
53,Multi_CONAN,94,Pakistan: 202 Million Nigeria: 193 Million Bangladesh: 165 Million Ethiopia: 107 Million Congo: 84 Million Great Britain: 66 Million  'Ethnic minorities' Don’t make me fucking laugh!,"Ethnic minorities is a term used within a specific context, here for example, in the UK, people from these countries are minorities.",MIGRANTS,,"Since when was Great Britain an ethnic group? Or Pakistan for that matter. Or Nigeria...etc
"
54,DIALO_CONAN,1243,These sodomites have no place in a free country,You have a very limited concept of what 'free' means!,LGBT+,,"We live in a free country and everyone has the right to respect others private lives.
"
55,CONAN,67,"All the Muslims should have been punished for yesterday, not only a few. Citizen will take action if the government does not do anything.",Who are 'all them violent muslims'? Are you sure you are proficient to judge who's guilty and who's not?,Islamophobia,crimes,"the last ones who deserved to be punished, were punished. if they are innocent, so, they do not deserve to be penalized?
"
56,Multi_CONAN,2040,"Every Muslim is a potential terrorist, and we should ban them all.","You mean in the same way that we should ban alcohol, tobacco, and certain medical products? Is this what you mean?",MUSLIMS,,"Every person is a potential terrorist. What is your point?
"
57,CONAN,3541,I do not think that Ramadam will stop Muslims from raping and terrorism.,The often ignored fact is that Muslims are some of the largest victims of ISIS and within the ISIS-controlled community itself.,Islamophobia,"rapism , terrorism","I find it hard to accept that Islam is dangerous, when most Muslim have nothing to do with terrorism.
"
58,CONAN,2004,Islam - Silence is tacit acceptance. Raise your voice before it is too late!,There is nothing to raise your voice to. Have you ever spoken to your local Muslim community?,Islamophobia,generic,"Islam - Silence is tacit acceptance. Raise your voice against Islamophobia!
"
59,DIALO_CONAN,1400,Jews control the world economy.,There is no proof for this claim. It is an opinion voiced by a few people with no evidence It isn't really true.,JEWS,,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.
"
60,Multi_CONAN,118,Foreigners on UK benefits leaps 41% in 5 years with over 400K now handed payouts. This nonsense has got to stop.,"Do you know how much money ""foreigners"" are giving the UK in taxes? If you knew that then you would see how much we have to thank them for. Maybe it would be better to focus on stopping tax evasion.",MIGRANTS,,"""Would be intersting to see how much money """"foreigners"""" are giving the UK in terms of taxes. It's not hard to see how much we have to thank them for. Would be beneficial for everyone to focus on stopping tax evasion instead.""
"
61,DIALO_CONAN,394,"The West has allowed in too many immigrants, many of them from the Middle East and Africa. They are not welcome here.",Why should we reject Middle Eastern and African refugees? International protection is a right.,MIGRANTS,,"We welcome and respect the wishes of the people fleeing from wars in the Middle East and Africa.
"
62,CONAN,1045,Muslims cannot add any value to our culture.,"What have Muslims ever done for us? Well, Coffee, Clocks, Cameras, Hygiene, Universities, Surgical Instruments, Maps, Music, Algebra.",Islamophobia,culture,"Does this mean they have no identity or no value at all?
"
63,Multi_CONAN,3008,"Disabled folks are lazy and they do not want to work, so why do we help them?","Because people with disabilities can work, if they are given the opportunity.",DISABLED,,"children are innocent. they are able to do with children as men or children do not know why they feel hear maybe because they may want to be a """"real""""
"
64,Multi_CONAN,640,Some races have lower physical and cognitive abilities therefore their life is less valuable.,"This assertion has no scientific basis but regardless, according to the United Nations, every individual has universal human rights from birth. [link]",other,,"Although some individuals who score below average on tests of IQ may demonstrate lower empathy abilities, there is evidence that for some conditions (e.g. Williams syndrome) there is higher signaling of concern and compassion than neurotypical subjects.
"
65,CONAN,3320,"All british cities are contaminated by the dreadful crimes of these Muslims, for example rapes are happening constantly in all our cities!",I cannot agree that rape gangs are made up only from Muslims. People of all nationalities can become criminals. We should deal with it without making racist statements.,Islamophobia,rapism,"These matters are not being ignored. Have you heard that crimes concerning child rapes and radicalisation are prosecuted?
"
66,Multi_CONAN,2850,Refugees are not welcome in our country.,How can you say such a thing about a group that is a part of our country?,MIGRANTS,,"refugees are not their borders, and immigration are welcome here in our country. why should we stop them?
"
67,CONAN,1700,Muslims are not inclined in working and for this fact they are unemployed.,"Muslim unemployment stands at around 12%, not a great deal higher than white British unemployment. The problem is not Muslims refusing to work, it is barriers to employment and a system that does not allow equality of opportunity between different faiths and cultures.",Islamophobia,economics,"So all the Muslim doctors, business owners, servicemen/women, taxi drivers, chefs, etc. In our country are in fact unemployed? How do they pull that off!
"
68,Multi_CONAN,763,Every Muslim is a potential terrorist.,"I think this is a very inconsiderate thing to say, would you say the same thing about non-Muslims as well??",MUSLIMS,,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?
"
69,DIALO_CONAN,2651,Black people are born that way: violent and insensitive.,You could use some background information to help you better understand black people. They are humans like anyone else.,POC,,"That's not true. Thinking that black people are troubled and insensitive are harmful stereotypes.
"
70,Multi_CONAN,3588,Homosexuality is a mental illness.,Mental illnesses and homosexuality are not related. What evidence do you have for this?,LGBT+,,"Homosexuality is not a disease. It is a sexual preference. Homosexuality is not a sickness.
"
71,DIALO_CONAN,533,"If a woman is beaten, it is because her man wants to correct her bad behaviour.",It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,WOMEN,,"The reason why a woman does not want to reproduce might be because she is happy just as she is.
"
72,DIALO_CONAN,476,"Women are basically childlike, they must only remain at home with the kids and take care of the house.","Women are not childlike, in fact, they are often the key to success for their families. Also, they have the right to exit their homes if they wish.",WOMEN,,"Women like that are not unfeminine or bitchy. They just might want to do something else other than housework and taking care of kids.
"
73,CONAN,1500,We have been at war with Islam for a thousand years.,Or have we been coexisting and you are now suddenly offended by people being different from you?,Islamophobia,culture,"Who has? Nobody has been at war with an entire faith for a thousand years.
"
74,DIALO_CONAN,1864,Refugees are a burden to the host country.,"If we don't house, don't feed and don't cure them, how can we expect them to integrate?",MIGRANTS,,"Refugees have fled wars and persecution. We are a huge help for them and they are, in turn, a help to our country.
"
75,Multi_CONAN,1151,"Muslims are boring. They are all talk, no action. They speak English, but do nothing.",Do you know what the 'Muslims are boring' group has been preaching for years? They are promoting false and inflammatory stories about Muslims.,MUSLIMS,,"where did you get your language? i do not think that people speak with you, but why do you think so.
"
76,DIALO_CONAN,1077,Faggots are a burden to society.,"The oppression of the gay community has become a problem. People deserve respect, regardless of their sexual preference.",LGBT+,,"Gay men do not exist as a burden to society. They are essential contributors to society.
"
77,CONAN,1297,We must send Islamics back to their native countries. They are too different from us.,How can you repatriate citizens of your own country? This is just ignorance.,Islamophobia,culture,"Surely people born in Muslim countries should have the same opportunities as those from non-Muslim countries?
"
78,Multi_CONAN,4292,"Women should not be allowed to vote, because they are weak.",Everyone has the right to have his or her opinion respected and expressed through democratic elections.,WOMEN,,"Women should be allowed to vote and to have equal rights, as it is stated in the Constitution.
"
79,DIALO_CONAN,814,The world would be a better place without immigrants. They just make us unhappy.,Immigrants contribute to the creation of new jobs. They are here to live in safer housing and to have better schools for their children.,MIGRANTS,,"The world would be a much better and lovely place if everyone were like children with Down syndrome.
"
80,DIALO_CONAN,1037,Black uneducated people should shut up and work.,Freedom of speech is not limited by the colour of your skin.,POC,,"It's not 'all the times' that white people tell Black people to shut up, but it is a large group of white people that still constantly remind Black people that they are inferior.
"
81,DIALO_CONAN,1826,Whites are inherently superior to Africans and other people of color.,"The opposite is true: natural superiority doesn't exist, it's a myth created to justify racism and exclusion. We are all born equal in the eyes of the law and God.",POC,,"I don't think black people are inherently worse or better than us, they just have a different skin color. They're the same as us in all other respects.
"
82,Multi_CONAN,2110,"This is not acceptable, to have all this faggots spreading HIV, it's not ok to tolerate this: we have to eradicate them.","It's about time we do more to prevent and assist people suffering from HIV/AIDs, not to stop people from freely living their love life.",LGBT+,,"if you want to nuke this <unk> you do not have to live in this more wishful hatred.
"
83,DIALO_CONAN,2554,It's a disgrace that we have so many homeless veterans but we give free houses and stays in 4 star hotels to migrants who've just arrived here. They should go back where they came from.,"There is a shortage of housing in the UK, insufficient housing in hotels and so on, so there's a problem with that, let's face it. But this doesn't mean that we should send back migrants, because the shortage has been a problem long before immigration and it's a systematic issue.",MIGRANTS,,"This is just a misconception. We have hundreds of vacant homes where both homeless people and migrants can stay, but the government has problems in allocating these houses
"
84,CONAN,2347,"It is obviously a mental illness, the conciliation to Islam and Muslims.","I do not see anything wrong in trying to understand different cultures and religions better. Most important, I would not call it a mental illness. This is disrespectful.",Islamophobia,generic,"Peace, tolerance, unity, community, cooperation, being neighbourly, are they mental illness too?
"
85,CONAN,157,These 8 criminals are all Muslims because their victims are always white or Non-Muslim!,You seem to have a new superpower? Ascertaining ethnicity and faith based on a person's last name?,Islamophobia,crimes,"They don't, but I wonder why only the crimes with 'White British Non-Muslim' victims are the ones widely circulated?
"
86,DIALO_CONAN,3053,Lesbians are just lying to themselves. It's a mental illness.,"This mentality is exactly why so many of them have problems in life, because they are discriminated against and oppressed.",LGBT+,,"Being gay is not an illness, nor a disorder, nor a mental disorder. This is just a lack of awareness.
"
87,Multi_CONAN,1748,Islam is a violent cult and should be feared.,Islam is a religion. It is neither a violent cult nor is it to be feared. There is no danger in Islam believers.,MUSLIMS,,"Islam is not a violent religion, and it doesn't want to impose at all.
"
88,Multi_CONAN,3223,Jews are just selfish.,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?,JEWS,,"Jews are not controlling. Maybe you should try to understand that Jews are a group of regular people, and they are not all members of a secret intelligence.
"
89,Multi_CONAN,4822,Muslims have nothing to contribute to our society.,I don't think they're not contributing to our society. What is the contribution that you think they're not giving?,MUSLIMS,,"Muslims contribute a lot to our society. What are you contributing other than intolerance?
"
90,CONAN,1819,"Muslims steal the work of our citizens. I do not care if they have more skills, it is not right! First we and then them!","First of all, how do you know that this is true? Any valid sources prove it? Because it sounds like nonsense. Second of all, I do not think that people would employ someone without any skills or experience no matter how politically correct they would like to be.",Islamophobia,economics,"Do you have knowledge of the history of Islam? Do you know their values for sure (not from social media)? I guess not. Then first become an expert and then judge!
"
91,Multi_CONAN,4858,I'm tired of hearing that white supremacy is bad.,Can you specify what you are talking about?,POC,,"I'm sure you're tired of hearing about other's bodies, but this is an individual's right to use their own body to their liking.
"
92,CONAN,1313,"Us and UK face challenges from Islam, even if the world is already doomed. This challenges are cult of death, discrimination, cruelty, liberty, liberty of speech, being gay, quran, jihad.","My friend, this world is not perfect. It experienced world wars I and II, economic recession, political crisis, etc. Us is a Christian-majority country, yet it holds the world's largest arms exporter and engages in several armed conflicts. Islam cannot explain all of these.",Islamophobia,culture,"The world is not lost. We all face challenges, but is someone's culture is different from ours, it does not mean that they are evil and should be banned.
"
93,DIALO_CONAN,2568,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","If you look at the facts, it's impossible to say that the Holocaust is a ""business"". That's a very insulting thing to say.",JEWS,,"The Holocaust was a tragic event, not a business, and there is no evidence of any conspiracy of reparations or impunity. What you're saying is without foundation.
"
94,Multi_CONAN,2773,Women are nothing but objects to be dominated by the will of a man. Equality is another thing. Women are born inferior.,"Women are human beings, with human rights. If a woman does not want to be dominated by a man, then what is the point of talking about equality?",WOMEN,,"Women are born equal in the eyes of the Creator. In Allah’s creation, no priority or superiority is accorded to either man or woman.
"
95,Multi_CONAN,4259,Black people are an abomination. They don't belong here.,The fact that people of color are different from you in some way does not make them not worth living with. Maybe if you had known someone of a different skin color you wouldn't have a racist attitude towards others.,POC,,"The strength that black people display is the strength of all people. Black people are just different in that they don't have any social advantage. We must reflect on this.
"
96,CONAN,2433,"Labour party counts upon the votes of Britain Muslims, that is why they do not deal with disgusting antisemitism from their side! It is a question of math, that is all.","I do not think Muslims constitute the major fraction of our society. Thus, I do not think the labour party is biased towarda them.",Islamophobia,generic,"Britain Muslims means they are Britishes who enjoy the right covered by the Act. It is logical that labour party should consider their right and voice as well.
"
97,CONAN,2792,For what reason must Islam conquer our country? That is just dictatorial. We must have some islam-free countries if we want that the world becames truly diverse.,"I am not sure I would use 'invasion' to describe the spead of a particular faith or belief, but isnt' that what religions do. Spead; by text, by preaching, by word of mouth, by proselytisation?",Islamophobia,islamization,"I don't think we can be 'bad' if we want to live in a diverse and interactive society. If you really wanted that, you could start your own community.
"
98,DIALO_CONAN,2272,They are not: they are invading us.,I think you should look into the UK and EU laws that prevent discrimination based on religion.,MUSLIMS,,"Not only are they not invading us, they are not even illegal immigrants.
"
99,Multi_CONAN,606,Children with Down Syndrome may hinder the development process of other children. They should be isolated.,Children would develop greater empathy and understanding of human differences if they are allowed to interact instead of being separated.,DISABLED,,"""Did you know that children with Down syndrome, if surrounded by regularly-developed peers, receive a fundamental boost in their development? This """"mix"""" fosters a positive learning atmosphere and increases engagement and attention in all students. This mean that children with Down syndrome would be a burden to society if isolated, not the contrary.""
"
100,Multi_CONAN,979,"If immigrants were to live here, it would be hard to find a job",Please don't apply these stereotypes. The majority of them are willing to do the jobs we don't want to do.,MIGRANTS,,"Are you sure that it would be hard to find a job?
"
101,Multi_CONAN,4372,Gay men are sick. LGBT people are always messed up.,"We shouldn't be surprised. Lesbians, gays, bisexuals, transgender people, intersex people: every one of them has their own troubles. But don't mistake their problems for ours, because we all have our own troubles.",LGBT+,,"Gay men are not promiscuous. To suggest otherwise is to be grossly generalistic. How many gay men do you know?
"
102,Multi_CONAN,1316,Jews insists that they are a peculiar people in need of a special treatment.,What are you trying to say? Every religion has its sects and beliefs.,JEWS,,"In what way are Jews controlling? You need to realize that Jews are normal people, not members of a secret intellgence.
"
