Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
Multi_CONAN_Counterspeech,4877,"In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,2994,"Feminists are human beings, with human rights. They are fighting for these rights all around the world. To think that you can change their minds suggests your misunderstanding of the importance of this fight.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2192,The news makes it look like rape is usually committed by a black person. This is called 'visibility bias': only a portion of reality is reported by the media. We have to take the news with caution.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3344,"This is not true. Maybe you should be worried about the rise in hate crimes against LGBT+ people, incidents of which, since 2016 in Italy, have not been lower than 100 per year, .",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3791,The migrants that enter the UK come here to work.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1085,"All cultures have a common background that includes crimes and deviant behavior, regardless of race or ethnicity. If we stop thinking of crime in terms of races, then we can solve it.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1961,The phenomenon is very complex and the data must be read carefully: most of the violence against women occurs in the home and goes unreported,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1974,"Well, I'm not sure about what you mean. Some women are just fighting for equality in society. To be honest, I'm sure that many others don't have the courage to speak out. The 'trouble' you are referring to is helpful for all women.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2428,Islam is a religion that has had a huge and positive impact on human history and Western culture. To hate a religion is to hate all religions.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3411,"Muslims should be welcome in every country in the world, and their faith does not make them less welcome here.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1700,"Maybe you should check your own feelings. Moreover, if you are concerned about our country's security, you should carefully check crime statistics first.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5591,Refugees often contribute a lot to our society. They are welcome and we should not exclude them,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4792,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,77,"No, you can't, but it explains why more black people committing the same crimes that white people commit get caught. This is especially true for drug offenses, where white people are just as likely if not more likely to be in possession of drugs, but are way less likely to be searched.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,38,"Come on, its charity, what good Christians believe in.","['MIGRANTS', 'MUSLIMS']",1,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3646,"Violence is a problem in all societies, regardless of religion.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3046,Maybe if you had a closer look you'd see that it is a religion that has given so much to so many people and to our world.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3450,So you think that they are to blame for the racial intolerance that has been seen in many European countries?,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1165,"A migrant is a person, who came to this country, and has a responsibility to make our society better. People of different nationalities come to this country seeking citizenship, so their life and our country can be better.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4443,"No, Muslims want to eat halal, but they don't care about what other people eat, why do you believe the contrary?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,493,"If you look at religions that have grown in the UK in the last century, this has never happened with the Jewish community, hindus, sikhs, etc. There's nothing to suggets it would be any different with Islam.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2891,"How would you feel about being in isolation and confinement, just because some random dude said that you are ""an abomination to god"" for some random reason?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2419,"Obama was a pretty divisive force in society too. So were Malcolm X, Martin Luther King, Gandhi, Oppenheimer, Einstein, Caesar, etc. What is your point exactly?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3508,"The definition of ""normal"" is different for someone with Down syndrome than it is for someone without. If the level of help requested by the person in need is too high, then we may consider allowing asking for a little extra help from the boss, supervisor, or employer instead of isolating them by providing ""special jobs"".",DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,1621,"If they are welcomed, they will integrate. If not, they will stay as if are in their country of origin: persecuted.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6631,I guess there'd be better portrayal of Judaism if that was the case.,['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,3862,Jews were persecuted and killed for centuries. It is dangerous to claim such a thing.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5425,"Plato said women are weaker physically than men, but they are equal in other respects and deserve equal opportunity.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,303,"They are not overruning our country: if we look at the percentage of immigrants in the overall population, it is not much different than many other times throughout our history. During those periods immigrants successfully became part of American society, and there is no reason to believe todays immigrants will be any different.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,427,Noone can declare criterions to decide who will live or who will die.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1866,"Immigrants are American citizens, and welcome to our country. They have performed all types of roles in the American democratic system. This is true security and not hate speech.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4490,"Despite the progress made by women in modern society, the majority of high-level jobs still belong to men, and this can be changed.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,582,"Any decision embarked on by a country would likely have been considered in light of evidence. As such, if no evidence was found by those countries of the harm of a policy, it can be fairly confidently asserted that we can adopt this policy in favour of homosexual's blood donation.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,200,"Or maybe they're just lesbians so they're not interested in men? You can't force someone to be something they're not, and it doesn't affect you if they choose to be in same sex relationships.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4814,Many Muslims have the same view as us: that all humans are equal. Why should we distort the truth?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6170,"National Socialism is an ideology that killed millions by being parasitic, criminal, and murderous.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,453,"They produce 2.4% of the GDP, and the allocation costs is only 0.4%",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1255,Women have thoughts and emotions as well.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2834,"The doctrine of Islam is a religion, not a bad one. What's the reason you think this?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2602,"Migrants have the opportunity to work here. Even if our language is not their native one. They are contributing to our society, for example by doing unpopular jobs.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2085,One's choice of lifestyle does not define whether they are religious or not.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3036,"There is no reason to fear the Jews, as they are a very friendly people.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4188,"I don't think you know what bisexual means. You can be attracted to more than one gender, there's no need for you to call bisexual men fags.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,172,"You can find outdated teaching in all major religions but it doesn't mean most people follow those parts, a similar example from Christianity: Ephesians 5:22, ""Wives, submit to you husbands as to the Lord""",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1529,"We should be proud of being a country that created the most free society in history. Still, ""with great power comes great responsibility"" and we cannot simply keep people out.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8268,What about the immigrants that have been here for centuries? I'm sure many are proud of being British now.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3790,Sex isn't a race thing. There is no difference between someone of a certain race and someone else... and everybody is able to experience the fullness of humanity.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3846,Multiculturalism prevents ethnocentrism and racism.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1319,"Hitler wanted to create a new racial elite in Europe, that would rule over all others. Do you really think that Jews are planning the same after what they suffered?",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2721,No doubt you've met some Muslims in your life. It seems you didn't catch anything?,MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,951,Many women work multiple jobs to provide for their children and they also do the housework... do you call that weakness?,WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3065,You can't blame immigrants for all the problems we have in this world.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4592,Many immigrants have worked hard to make our country prosper and to integrate. This is an attempt to divide society by suggesting that they steal our jobs.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6820,"This is not true. Rape is a problem, but it's not perpetrated mainly by Muslims. The main culprits are actually people the victims know well, like relatives, colleagues or friends.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3206,I think the idea that people are blind because they were raised by communists or whatever is a figment of the far-right's imagination.,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,7731,"No it wouldn't, why would it? It's a book about peace and harmony.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2198,"Some Muslims have lived in this country for many years, and have helped create our country. They are our brothers and sisters.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,103,"Both men and women can possess characteristics like 'soft' and 'emotional',which are not determined by gender, nor are they a negative thing. Maybe we could all use a bit more compassion and 'emotion' in today's world?",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7324,Black people are human and deserve respect. To be human does not mean to be a burden to society.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4799,"I don't think it is a burden, I think it is the right of every human to live and work in our country without discrimination.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4828,"A bit hypocritical, I would say.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,4718,There are people with intellectual disabilities who are able to give an unbiased opinion. That's why their education is important.,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,6030,"Fear is a natural emotion, with it we're able to recognize joy, peace, creativity, communication etc. What we have to understand though, is that not everything should be fear, surely not people of a different skin color.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4138,Being Jewish doesn't make you any less of a human being. The fact that you are Jewish doesn't mean that you deserve less human rights.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,6418,"There are enough homes for everyone in this country. In general I think it's pleasant to be treated like a human being, and immigrants have a right to that.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4328,"Jews are people that follow the Jewish faith, and Jewish people took part in our history. How can you deny that?",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,664,"Making it socially unacceptable to be obese will just increase bullying toward these people, making the problem even worse.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,3586,Please note that statistics from around the world clearly show that homosexuality is not a danger to children.,LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2787,"You wonder where the assertion that all men are rapists and sexual harassers comes from, but display the evidence for that statement in your own attitudes to women.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1590,"If you would be so kind as to comply with the law, you would know that everybody has the right to practice thier religion freely, without being subject to arrest and prosecution.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5044,I believe that people who are transgender should be accepted as equally as others. They are less comfortable with their gender they were assigned at birth but this does not mean they don't deserve acceptance.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1066,I think it is good to speak out when we disagree. What is the toxic influence? I can't see any.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3080,Maybe the problem is more the perception that foreign people are from another planet. In reality they are just like us.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,393,"Without the work they allegedly ""steal"" you would not have the tomato sauce for your pasta",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1673,"This is because of the fact that the poorest cannot afford good lawyers, they have less chances to access alternative punishments such as house arrest etc ...",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2419,"You may be living in a society of imbeciles, but this doesn't give you the right to criticise all Muslims.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,223,"The fact that, according to Judaism, the Jews are the chosen people does not mean that they feel superior to others. This concept has been widely misunderstood. It mostly has to do with the special responsibility to uphold Jewish ethics.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1074,The only real problem with Islam is how best to tackle Islamophobia!,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2189,You can't blame Islam for every problem in the world.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4261,"So you're saying that they can't be proud of being British, just because of the colour of their skin?",POC,0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3766,"What happened in Nazi Germany is part of history and it's still relevant, because I understand from your words that the world today is not so different.",JEWS,0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1447,Why do you say this about women? Try explaining it to your mother or grandmother.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,579,This kind of articles use migrants and benefit claimants as scapegoats in order to hide from the public's attention much bigger scandals. Millionares and coorporations avoiding paying taxes cost much more to the public purse.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6864,"Muslims are not all terrorists, but many of them are in the news regularly even if they're not criminals, and this is why they are often the victims of discrimination and violence. They are also victims of hate speech, and that is something that should be condemned.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,897,Not all black people are bad. Not all black people are criminals. Not all black people are violent. Being aware that there are people different from you is a good thing.,['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4705,What do you mean by 'taking over'? Are immigrants from countries like India or China being forced to leave their country? Are they being forced to do the jobs that were once reserved for us and that now we despise?,other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,1484,"The degree of persecution may vary from country to country, but I would not be surprised to hear that most migrants are persecuted.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7236,"The Holocaust was a tragedy, and the Nazis committed it. Jews were the victims and the scars left by the Holocaust are present still today, denying that is denying the truth.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1055,Does the LGBT+ lifestyle change your life? Only if you care. But that doesn't mean that homosexuality is a lifestyle.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2875,"Immigration is good for our economy, and the very opposite of 'the death' to us.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4100,why do you feel like it's a bad thing that London is so diverse?,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6094,It's not anti-men to think that a person has the right to choose. But it is anti-human to want to influence someone else's personal life.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3832,"I don't think so. We can't ignore that a certain percentage of migrants are perpetrators of crimes, but that doesn't correspond to the totality of them.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6542,"Antisemitism seems funny, but can you imagine if this would be said about Christians? It's simply untrue.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3466,That sounds like quite a violent threat. Should I let the police know about this or?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4452,"Seems like a fake news, where did you see that?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4871,"In politics and the House of Lords, Muslim communities are underrepresented. The talk about invasion must stop now, and instead we should try to represent the communities that we claim to represent.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2402,"In Western societies, Islam is a diverse faith that offers many benefits to society. You seem to be misinterpreting its benefits. For example, in workplaces requiring continuity, Muslims could work during Christmas allowing Christians to go on holiday.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2470,All immigrants have the same rights and we have a responsibility not to violate them.,['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1043,Islam is not a religion of oppression and intolerance.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5944,"This myth came from the forgery known as ""The Protocols of the Learned Elders of Zion"" that claims to be the transcript of a secret meeting of Jewish leaders, discussing how to enact their plan to control the world. These Protocols have spread throughout the centuries despite being a fake written by agents of the Russian czar in the late 19th century, and still today it is used to ""prove"" that the Jews own the banks, control the media and the government.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1943,"But we all know that Islam is a religion of peace, just like Christianity.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2301,Women are human beings with human rights. To suggest that they are objects to be dominated by a man's wishes is discrimination and oppression.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3174,The reason why a woman does not want to reproduce might be because she is happy just as she is.,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4777,"Well, I think a space for women in a democratic society is a necessity. Don't you agree?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4587,The question is whether their value for our society can outweigh our fear of them.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1669,Let's be honest. Immigrants are not stealing our jobs. Most of the times they contribute to create new job opportunities.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,297,"If youre against halal meat but not against the cruelty in non-halal slaughter (animals being abused by workers, being kept in squalid conditions etc) then I think it sounds like your problem is with Islam, not with the meat industry.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3062,"This is a generalisation, there is no difference between Islam and any other religion in terms of so-called 'civilisation'.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1509,Any government that has the power to put citizens in prison and to torture them for the crime of having a different religion can hardly bring about a 'real democracy'.,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,474,"Gays getting married won't ever affect your children, unless they're invited to the wedding, in which case it'll have the effect of giving them a fun event to go to.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2264,The idea that Jews can be discriminated against because of some different genetics is completely without foundation. Maybe it is better to stop calling them 'inferiors'.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4852,"A person may want to enter our country for many different reasons, not necessarily to commit crimes. Furthermore, there is no moral distinction between crimes committed by immigrants and those committed by native born citizens.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7437,The statistics show that there are a higher proportion of black people killed in the UK than in any other ethnicity. They are the target of most police brutality incidents. Maybe you were just lead to believe this...,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4905,"You can talk to them, so they're humans not animals. You can also understand them and therefore you can understand their value as human beings with human rights whose only crime is that they're from another country.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1455,The notion that feminism is about women hating men is just nonsense. Feminism is about the right to life of every human being.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3609,"Women have the right to choose their own partner, job, representatives and so on. They are much more similar to men than to children, don't you think so?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,149,"People reading stories to children, is this what makes you upset? Really?",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5572,Islam is a religion and claiming that it's not compatible with civilization is not right.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1704,"Even if we stopped Muslim community to grow, the level of anti-Muslim prejudice would continue to rise. We should be working towards a harmonious living instead.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6056,Islam is neither a bad nor a false religion.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3603,How about you start citing the actual studies you are referring to and where this research has been conducted?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3306,"Women are not meant to be slaves to our will. Males can have certain strengths, like women do, however they alone do not represent all the human qualities.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6146,"The Jewish culture is unique, and Jews share a history of persecution and forced conversion. It's not right to hate them because of their faith.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2220,"What do you mean ""nothing"" to our society? Muslims have contributed a lot to our society, including art, science, literature, our infrastructure and healthcare system.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,963,"Women are not childlike, this notion is not supported by the facts, at least in my opinion.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,2954,"Feminism is also for men and for their interests, and I think that it is time that these two concepts be united.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,4157,"Gay people may have any sexual preference they want, that's their prerogative as human beings.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2013,"Many people claim that they are tolerant and not homophobic, but when I read such statements I don't see any evidence of that.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5646,"It is not true that black people are subhuman, they are human with a human value.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7966,"Muslims are not criminals or violent, they are people trying to live their life. And they are welcome here.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1631,You have no idea of the discrimination that many people face due to the fear and cultural closure of host nations.,MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6895,"Not all Jews are impoverished. They are actually business owners or job creators, and didn't you say that they worked in finance before? I feel like you only want to find an excuse to hate Jews.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,2921,"It is not true that gays are trying to take over the world. Instead of spreading hate, we should promote the values of an inclusive society. For example, love and respect for others.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,8164,"This seems incompatible with the idea that homosexuality is a valid preference defended in human rights, and should be treated as such.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1610,"There are definitely gay people suffering at the hands of homophobic people, and it is against human rights and the law to promote such discrimination.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2011,"Immigrants are a part of our culture, if we stopped accepting them then our current situation would not exist.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1292,"Why should they? Migrants provide for their families and also for our countries, representing a valuable workforce, as well as being valuable people to get to know.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4911,"When asked to choose one adjective to describe their experience of someone with intellectual or developmental disabilities, people usually say 'mentally impaired' or 'mentally challenged.' To say 'dribbling mongoloid' is simply unacceptable in an inclusive society.",DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,6248,Violence in our streets derives from many complex causes. We can't blame one race for all of it.,['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3571,"If we are to allow people to choose their own lives, why not allow everyone to love who they want too?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3999,If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?,WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,3890,"Do you have any statistics on that? Are you claiming that black people are more likely than whites to be arrested for certain types of crimes, for example aggravated assault?",['POC'],0,1,0,0,0,0,0.0,0.0
