,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS,,"The individuals you are referring to are rapists and drug dealers and not migrants.
"
17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,,"It is not true that all the immigrants in the US are illegal. In fact, they are often in the US on humanitarian grounds.
"
18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",MIGRANTS,,"Foreigners are brothers and sisters, and are part of our country. We should respect the diversity of our people.
"
19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,,"Refugee crisis in our country is a burden to our society.
"
20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",LGBT+,,"Gay people are not disgusting and especially they are not rapists. That is a dangerous stereotype that doesn't reflect reality.
"
21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",LGBT+,,"Do you think all gay people are a threat? Or do you think that they are different from others? Being gay doesn't make you dangerous.
"
22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+,,"I would not say that gays are inherently evil, you need to think carefully about what you are saying.
"
23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,LGBT+,,"it is not true that gays are perverts. i don't think they is very appropriate to treat fundamentalists of your words aren't just because of them were are.
"
24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",LGBT+,,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.
"
25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,LGBT+,,"You don't like gays, fine, but this doesn't allow you to hate them. What did they do to you? It doesn't seem like they affected you.
"
26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",LGBT+,,"Homosexuals are not sick, they just need to be accepted for who they are.
"
27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,LGBT+,,"Superman being bisexual will not erode the innocence of children. Since you probably taught your children about straight relationship, you can easily do the same for bisexual relationship. If you think they don't exist, you should be the one that needs to be taught. Well, if you have any questions ask them!
"
28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",LGBT+,,"Gays are not a burden on the health system. The practice of 'safe sex' is relevant, regardless of sexual orientation.
"
29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",LGBT+,,"Gay people already feel isolated because of their sexual orientation, but this shouldn't happen. They're part of our society and contribute to it.
"
30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",JEWS,,"Not all Jews are bad. Maybe you should think about the good people, like the many Jewish charitable and social organisations that help the poor.
"
31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,JEWS,,"even if jews controlled the financial world, hollywood, academia, and the whole solar system, it doesn't mean they are evil, privileged, or greedy people. do you want any facts to that.
"
32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,JEWS,,"Jews are people too, regardless of religion, and they are welcome here, as anyone is allowed to be a part of our society.
"
33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",JEWS,,"Jews contribute to our country, and they are great role models to us.
"
34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",JEWS,,"jews are not a 'detestable race'; they are good brothers and sisters.
"
35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,JEWS,,"The practice of bribery is illegal and if Jews really could be bribed easily, prisons would be full of Jewish people, but this is only a generalization and not the truth.
"
36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",JEWS,,"Jews have always been part of our society and are our brothers and sisters, they don't want to see our culture be destroyed. We are a diverse society and that is why we have a lot in common with them.
"
37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",JEWS,,"It is not true that Jews control the world economy. There are hundreds of thousands of diverse people working in leading roles for the governments, companies and institutions composing the world economy.
"
38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",JEWS,,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.
"
39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",JEWS,,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.
"
40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",WOMEN,,"Feminism is about women, and how everyone should have the same rights. It's not selfish to want equality.
"
41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,WOMEN,,"It doesn't matter who you are. Whether you're a man, a woman or transgender, women are to be treated as human beings.
"
42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,WOMEN,,"Feminism is an ideology that aims to create a more just society, for example by ending the gender pay gap.
"
43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,,"If the mother is an independent woman thanks to feminism, it can only be good for the family.
"
44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,WOMEN,,"The notion that feminism is about women hating men is just nonsense. Feminism is about the right to life of every human being.
"
45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",WOMEN,,"No they should not, why would they be? Women are people with their own rights.
"
46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",WOMEN,,"Women do not perform that job better than men, so why should it only be theirs?
"
47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,WOMEN,,"all women have their right to have their own rights as of work as well.
"
48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,WOMEN,,"This woman is a person! She has rights as one, you can't just yell at her because you like her, it's offensive.
"
49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",WOMEN,,"women are human beings. so we should respect them.
"
50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,"No, someone can't be deported just because they are not white. What you say about black people is wrong.
"
52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",POC,,"There are many black people who want to work. Do you have any proof that they do not want to work?
"
53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",POC,,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.
"
54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",POC,,"What about black people is weak? They are people as anybody else is.
"
55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",POC,,"Not all rapists are black and not all black are rapists. Skin color doesn't make you a criminal.
"
56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",POC,,"There are so many white people on tv, if you think there isn't you're obviously not paying attention!
"
57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",POC,,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point you're making?
"
58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",POC,,"This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.
"
59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",POC,,"You are wrong about that. Blacks are genetically similar to us, and this does not make them inferior.
"
60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",MUSLIMS,"crimes , culture , rapism","islam has not a crime. it is a peaceful religion. therefore, is one of the teachings of the type of worship?
"
61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",MUSLIMS,economics,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.
"
62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,MUSLIMS,crimes,"not all muslims are criminals. it does not mean that they have to look at the people you can integrate 'civilised'.
"
63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,MUSLIMS,culture,"Just to note than muslims believe only god can punish or forgive. The violence seems to be your issue.
"
64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,MUSLIMS,culture,"But we all know that Islam is a religion of peace, just like Christianity.
"
65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",MUSLIMS,,"If that were true would not there only be one version of Islam not the many different interpretations and diverse nations and communities. Just like Christianity it has different interpretations, there good and bad people in each, and good and bad leaders.
"
66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,MUSLIMS,culture,"What do you mean by Islam is a cult? Do you have any proof for this statement?
"
67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,MUSLIMS,,"Muslims are not child molesters. What you are saying is just not true, is it?
"
68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",MUSLIMS,,"I'm not sure Islam is a religion of violence.
"
69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,MUSLIMS,culture,"Millions of muslims live in western nations.
"
70,673,Multi_CONAN,72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",other,,"You're right, ocean pollution is one of the main environmental problems we face, however, climate change is a global problem, and everyone should help to combat it, no matter where in the world you are from!
"
71,7152,Multi_CONAN,526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",other,,"In reality they are not nomads since they have resided permanently in many European countries for generations
"
72,3062,Multi_CONAN,4408,Muslim immigrants are a problem for us. They are mostly poor and mainly from the troubled parts of the world. They are not part of our civilisation.,"Have you ever looked at the countries of the EU? They have been inclusive towards Muslim migrants, thriving as a whole with their economic and social contribution.",other,,"Migrants are not the problem, they are part of the solution to a number of problems. For example, they are willing to work hard to integrate with us into a modern and democratic society regardless of religion.
"
73,3516,Multi_CONAN,2630,Muslims are only in it to make us explode.,"Actually, the vast majority of Muslims in the country are here to do jobs that are not performed by other people, or to provide for the needs of their families, or to start new businesses.",other,,"""There is no evidence that Islam is """"invading"""" us. Muslims do not represent an attack to us.""
"
74,209,Multi_CONAN,2627,"We cannot bring in tens of thousands of new immigrants, or bring in millions more refugees, but I think we should at least try to alleviate the migration crisis and we should not accept the ills of Islam.",Let's face it: people in need came to our shores. They are our brothers and sisters. We should be there for them.,other,,"We cannot just stop migration when there are so many migrants willing to work hard and contribute to the economy. Instead of blaming them for their religion, we should find a solution to the current crisis.
"
75,3705,Multi_CONAN,4056,We must put an end to immigration. Islam is a disease that is destroying Europe.,Immigration has been a huge part of Europe for hundreds of years without destroying it. So why should it be a problem now?,other,,"If Islam were a totalitarian ideology, we would have had Islamic totalitarian states in Europe since time immemorial. Islam is a religion, that is compatible with Europe's principles.
"
76,2556,Multi_CONAN,723,Fat people are a burden to society because of their unhealthy choices.,"The real problem is that, whether or not someone has 'chosen' to be obese is often not clear-cut, and when in doubt, society tends to condemn and shame.",other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
77,4327,Multi_CONAN,1881,We cannot allow Muslims into UK because it is our country.,"Muslims make up around 4 percent of the population in the UK, and have already contributed to what we are as a nation.",other,,"Muslims are welcome in the UK. We do not need to restrict their religious beliefs just because they are different from ours.
"
78,4137,Multi_CONAN,515,Gypsies like living in trailer parks.,Only a very small portion lives in the trailer parks: most of them live in conventional housing. When they live in the camps it is because they do not have the possibility to have adequate housing. In the end they find themselves living in distant industrial areas that are not well connected to services. This creates a lot of social hardship as well as denial of access to basic rights such as education and health.,other,,"Many Gypsies are Italian citizens and live in normal houses, those in the trailer parks find it hard to integrate because they are marginalized
"
79,6670,Multi_CONAN,2034,We must stop migrants and refugees: Islam is incompatible with western society.,"Refugees and migrants are part of our society, their presence is a benefit and, by the way, they are not all Muslims. So, my question is: why not welcome people from every walk of life?",other,,"There is no evidence that Muslims are incompatible with Western society.
"
