,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Label,Label_2,Prediction
15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,MIGRANTS,,<MIGRANTS>,[],"Because they are a part of our society, they are entitled to our respect and protection. They are our brothers and sisters, and we should treat them with the same respect we would like to have for our own. We should integrate them instead of discriminating against them. (link to article about the Migrant Crisis in Europe) Migrants contribute to the economy by paying taxes, working, and providing for their families. They are, in a word, ""good citizens"". (source: [$URL$"
16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS,,<MIGRANTS>,[],"Many immigrants have been successful entrepreneurs, contributing to our country with their hard work and knowledge. <WOMEN>Hate is a term that has been co-opted by anti-immigration activists to describe people who are unwilling to accept that immigrants are contributing to the success of our country. They are, in fact, the same people that are the cause of crime, poverty, and lack of education in the first place. They should just be left out of the mix. We are a country made of people, and immigrants are a part of that."
17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,,<MIGRANTS>,[],"They are human beings with a human value. They are our brothers and sisters. We should treat them with respect and dignity. This is what the rule of law is all about. Immigrants are part of our society and should be treated with the same respect we would like to have for our own. Counter-speech Immigrants have contributed so much to our country that we should be grateful for their contributions. They have helped to build our cities and towns, and to create new opportunities for themselves. We should be proud of the contributions they make to our society."
18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",MIGRANTS,,<MIGRANTS>,[],"Foreigners are our brothers and sisters, and they have the right to live in our country. They have every right to be proud of their heritage. Why should we be concerned about them? We are a country made of many different cultures and religions. We are all part of the same family, and we are all born equal in the eyes of the law. (link to article about the UN Human Rights Council) Counter/speech: The idea that some people are less than human because of the colour of their skin is just wrong. It is wrong to discriminate against people based on their national origin."
19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,,<MIGRANTS>,[],"The refugee crisis is a problem for all of us. It is not a burden only to refugees. We should help people who are in need of help, regardless of their nationality. This is what the European Union does. We are a Union of people, and we are all in favour of helping people in need. Refugees are a part of our society, and they are welcome here. They are our brothers and sisters. We must help them. We can do it by respecting their rights, and by respecting the European Convention on Human Rights. This would be a win-win situation for all."
20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",LGBT+,,<LGBT+>,[],"Gay people are not disgusting, they just have a different sexual orientation from some other people. This is not a problem. What is the problem is the lack of morality in our society. Homosexuality is a way of life, and should be accepted by everyone. If you don't like it, then you have to find your own way of living. I don't think this is a problem at all. Why do you think that way about it? It is a personal preference, and you have the right to choose your own. Homosexuality isn't a problem, if you want to live in a fair society."
21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",LGBT+,,<LGBT+>,[],"Homosexuality is not a disease, it is a behavioral preference, and it is perfectly fine to be attracted to people of the same sex. The problem is that some people are attracted to more than one gender, and this is a form of promiscuity. This is a societal disorder, and we need to help people know that they are not to be messed with! (link to article about same-sex attraction) Counter-position: I don't think that's an appropriate way to talk about someone's sexuality, especially when you are trying to help someone who is struggling with their sexuality."
22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+,,<LGBT+>,[],"Because of their sexual orientation, some people are attracted to people of the same sex. This is not a problem in and of itself. What is a problem is the way they are being treated by the society they live in. We, as a society, are to accept them as they are. If we do not, they will find a solution. Homosexuality is a form of love, and we have to accept it. If you are not accepting of it, it is because you do not know what it truly is. Love is about inclusion, not exclusion."
23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,LGBT+,,<LGBT+>,[],"The Bible does not teach that homosexuality is a perversion. It teaches that everyone is to be treated with respect and dignity. Homosexuality is not a form of perversion, it is a human sexual orientation. <MUSLIMS>Hate.org.uk/bible-bible/the-gays-are-perverts/ (link to article about the Bible's teaching on homosexuality). If you read the Bible carefully, you will see that it does not condemn homosexuality per se."
24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",LGBT+,,<LGBT+>,[],"Homosexuality is not a disease, it is a sexual orientation. Do you really want to tell people what they can or cannot do with their own sexuality? This is a very dangerous idea. Do not try to impose your ideas on anyone. Instead, try to find common ground and understand each other's points of view. This way, we can all benefit from the knowledge that homosexuality is a matter of individual identity, and not of a disease. Love is possible between people of the same sex, regardless of their sexual preferences. This is the definition of a society in which everyone can be happy."
25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,LGBT+,,<LGBT+>,[],"You don't know what it's like to be gay. They are human beings just like you and me, and they deserve to be treated with respect and dignity. They are our brothers and sisters. We can't allow homophobia to divide us. If you want to help, you can start a support group for gay people. You can also contact your local LGBT rights group. They can also help you find a solution to your problem. Homophobia is a mental illness that can affect anyone, regardless of their sexual orientation."
26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",LGBT+,,<LGBT+>,[],"Homosexuality is not a disease, it is a sexual orientation. Do you really think that being gay is a disease? Do you have any medical proof for your claim? I would be interested in hearing from you. [link to article about the medical evidence for homosexuality] [insert link to article showing the link between homosexuality and mental health issues] [add your own link to the article about mental health and homosexuality.]"
27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,LGBT+,,<LGBT+>,[],"Bisexuals are attracted to more than one gender, and can be attracted to men and women. This is not a'metaphor' to suggest that they are necessarily 'bisexual', just that they're attracted to people of the same gender. This doesn't imply that they aren't men or women, just that there are different ways they can feel like it. Counter-speech Why do you think that being bisexual is a bad thing? It doesn't mean that they can't feel attracted to other genders!"
28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",LGBT+,,<LGBT+>,[],"Gays are not a burden to the health care system, they are just as healthy as any other person. <WOMEN>Hate Speech: Homosexuality is not a disease, it is a sexual orientation. Counter-Speech: Sexuality is a spectrum, and there is no evidence that being gay is harmful to anyone's health. The idea that being LGBT is harmful is just fear-mongering. There is no link between being gay and being unhealthy, and being LGBT doesn't make you less healthy or less safe."
29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",LGBT+,,<LGBT+>,[],"Homosexuality is not a disease, it is a sexual orientation. It is a form of love. To suggest otherwise is to be intolerant and discriminatory. Homosexuals are just as entitled to love as anyone else. They are human beings with the full human rights of all other people. Homosexuals should be accepted and allowed to live their lives as they wish, without being persecuted for who they are. They are people with the same rights as anybody else."
30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",JEWS,,<JEWS>,[],"ive met so many jewish people in my life, they are so friendly and considerate. I would be very interested in meeting some of them. (insert picture of a jewish person) [insert self-deprecating joke] Counter-fact: Jews are often stereotyped as not being interested in people of other religions, but this is because of the negative stereotypes that have been created by the media and the general public. If you really wanted to meet some jews, you could start by talking to them face-to-face. Maybe you would find that they are just as interested in talking to you as anyone else."
31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,JEWS,,<JEWS>,[],"Because of their religious beliefs, many Jews were persecuted in Europe and still are. They have the right to their own country, and to choose their own leaders. (link to article about the Nobel Prize in Physiology or Medicine for Jewish Physicists, for example) If you really cared about the well-being of the people, you would not be encouraging anti-Semitism by calling them selfish. If you want to help the poor, you should be helping them, not telling them they are not welcome here."
32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,JEWS,,<JEWS>,[],"If you really cared about the well-being of your fellow human beings, you would know that the vast majority of Jews are good people. <POC>Hate Speech: I don't think it is a bad thing to be Jewish. I think it's a matter of personal belief, and not of religion. Jewishness is not a problem in my view. Jewish people are like any other people, and they have the right to choose their own religion."
33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",JEWS,,<JEWS>,[],"<JEWS>Hate-speech: Jews are too connected to their homeland, they are not loyal to our nation. Counter-speech: Because of their religious beliefs, Jews have been a part of our country since its creation. They are our brothers and sisters, and we should be proud of them. (link to article about the Jewish people's connection to the land) Counter-fact: The idea that Jews are somehow ""too connected to our country"" is just wrong. They are just as proud to be American as anyone else, and they are proud of the fact that they have been able to contribute to our success and success of our society. We should be grateful for the many Jews who have helped to build our country and our success as a people."
34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",JEWS,,<JEWS>,[],"Have you ever spoken to a Jew? <WOMEN>Hate is a code word for anti-semitism, and anti-Semitism is anti-European. <POC>Hate means anti-black, anti-Semitic, and so on. <MUSLIMS>Hate does not have anti-Muslim overtones, it is a generic hate word. We cannot even celebrate Christmas in our own country for fear of offending Muslims. This is why the government has brought in laws to ban us from the UK, so that we can't celebrate our own Christmas."
35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,JEWS,,<JEWS>,[],"How can you say this about an entire faith? <MUSLIMS>Hate - Nazism is a religion, not a form of bribery. <WOMEN>Hate does not mean that it is bad, just that it does not fit into your idea of what a democratic state should be. <MIGRANTS>Hate is a way of life for many people in many countries around the world, and it should be respected. Counter-speech <POC>Hate has nothing to do with bribery, it is a hate word that is used to divide people."
36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",JEWS,,<JEWS>,[],"Because they want to preserve their own culture, they are not interested in the well-being of other people's. They are interested in their own race, and that is what they are all about. They are different from us in so many ways, and it is in their best interest to be isolated from the rest of us. (link to article about the alleged Jewish conspiracy to rule the world) Counter-fact: Jews have been part of our society for centuries, and they have always been interested in our society and our culture."
37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",JEWS,,<JEWS>,[],"- They control the media, the highest offices of government, and most churches. They also control the highest sports teams, the biggest music labels, and the biggest movie studios. - If you want to know who controls the world, then you should try to visit the concentration camps. You will find that they are but a drop in the ocean compared to the total power of the Jews. Counter-Speech: The concentration camps were a part of the Nazi regime, and they still are a major obstacle to the development of a just and peaceful society."
38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",JEWS,,<JEWS>,[],"Because of their religious beliefs, Jews have been persecuted by many societies. They have suffered from exclusion and discrimination, and it is in their best interest to be part of society. Therefore, they are part of our society. (link to article about Jews in the United States) They are not ""inclusive"" if they are not part of the society in which they live. If we are to have a more just and peaceful world, we must welcome all people, regardless of religion. So, I would suggest that you be a little more considerate of the feelings of some people."
39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",JEWS,,<JEWS>,[],"Holocaust was a terrible tragedy, but it wasn't about killing any people. It was about trying to create a better world for all. <MUSLIMS>he holocaust happened because there were too many people killing each other and destroying the world. The world would have been a better place without those people. If you really cared about the world you would try to save as many people as you can. You are a coward, you are a disgrace to humanity, and you should be ashamed of yourself. The world would be a better, safer place without you."
40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",WOMEN,,<WOMEN>,[],"Feminism is about equality, not selfishness. <WOMEN>Hating men is not feminism, it is just an excuse for women to be bitchy and take advantage of other women. <POC>Hating women is the same as being a bitch. You cannot be a feminist and be a bitch at the same time."
41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,WOMEN,,<WOMEN>,[],"- Women are human beings. They are people with full human rights. To suggest otherwise is to deny that they are human. - Men are men and women are women. They have the same rights as anyone else. (link to article about the human rights of men and of women) I think you should stop using men's rights as an excuse. They are human and they deserve respect. If you really cared about women's rights, you would call for equality instead of oppressing them. You are a man's oppressor, and you have every right to be angry at women."
42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,WOMEN,,<WOMEN>,[],"Feminism is about the equality of the sexes. <WOMEN>-rights are about the right of men to be treated with respect and dignity, regardless of their gender. <POC>-rights are about the equal rights of all people to live their lives as they wish, free from discrimination and violence. The goal of feminism is to achieve gender equality, not to negate or subvert will of men. Hate speech: Feminists are a bunch of cry babies. They only care about themselves and their own miserable lives. They are ruining this country and ruining Western civilization."
43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",WOMEN,,<WOMEN>,[],"Women are often the primary breadwinners for their families, and this is why they are often called ""the housekeepers of the world"". <WOMEN>Hence, it is logical that they should be the ones to provide for the rest of us. <MUSLIMS>Hate mensrights advocate Anita Hill once said: ""If a man complained like a woman, hed be called a coward and told to get the hell out of the house. But a woman has always been expected to be the submissive and provide for her family, and that is what shes always done""."
44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,WOMEN,,<WOMEN>,[],"Feminism is an attack on men. <MUSLIMS>Hate is an attempt to create a more equal society. <POC>Hate does not imply that it is aimed at oppressing men, it just means that it focuses on women's issues. The aim of feminism is to improve the lot of all women. It is about equality. If you want a more just and equal society, you should join a feminist group. You will find that they are just as dedicated to equality as you are. They are fighting for it every day."
45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",WOMEN,,<WOMEN>,[],"Body autonomy is a human right, and should be respected by everyone. Why should a woman's body be something to be dominated by a man? This is not what feminism is about. Feminism is about equality of rights, and women should have the same rights as men. This is what the rights of all human beings should be. (link to MGTOW.com article about men's rights, in reply to Anita Hill's talk about how she is a threat to the status quo) Counter-fact: I don't think that's the case. The rights of a person should not be subordinated to the person's gender."
46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",WOMEN,,<WOMEN>,[],"<WOMEN>-genders are not inherently better at dominating than men. <POC>-gendering is a social construct, and has nothing to do with gender. <MUSLIMS>-women are more likely to be victims of abuse and violence, and they are often the ones who have to fight for basic rights like gender equality. They are the victims of a system that is still very much dominated by men. Gender is not the only determinant of a person's worth, but it is a very important one."
47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,WOMEN,,<WOMEN>,[],"Women are human beings with full human rights. They are entitled to be protected from discrimination and violence, and this is something that should be guaranteed to them, not only men. <WOMEN>Hating men is not the solution to the problems of women. The solution is for everyone to be more aware of gender inequality and to demand that gender equality is a human right. Hate speech: Women are basically childlike, they remain this way most of their lives. They have no agency and are subservient to the will of the male gender."
48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,WOMEN,,<WOMEN>,[],"She is not a slut, she just wants to have sex with as many men as she can get away with. That is all. <WOMEN>Hating women is just a way for men to feel superior and entitled. <POC>Hating men is a way to show how entitled and entitled we really are. Stop oppressing women and start oppressing men."
49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",WOMEN,,<WOMEN>,[],"Women are human beings, and deserve respect and protection. <WOMEN>Hating women is not a solution to the problem of women's rights. We should stop oppressing women and start respecting them. If you want to respect women, you have to start respecting men. Stop oppressing men and start giving them the respect they deserve. You can start by respecting yourself."
50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,POC,,<POC>,[],"The idea that humans have always been dominated by a small minority of people with a different skin colour is simply wrong. In the past few hundred years, the percentage of the world's population that is white has more than halved, to around 5% now. <MIGRANTS>ism is the new racism and the only solution is to stop white people from oppressing anyone else. s racism is the real problem. slam is the only language that really speaks to the real issues facing us today. cannot we all learn something from the great civilizations of the past?"
51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,POC,,<POC>,[],"You are a human being with the right to be treated with respect and dignity. <MUSLIMS>Hate is not about hate, it is about creating a more just and peaceful world. <POC>$URL$.<DISABLED>HateCannotHate.com=true."
52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",POC,,<POC>,[],"If you think that black people are uneducated, then you have a very limited view of what it means to be a ""realist"". <MUSLIMS>Hate speech: If you want a job, you need to be able to read and write. <WOMEN>Hatespeech: If I cannot get a job because of my skin colour, then Im a racist and I should refuse to offer it to anyone. Counterhoof: If a person's skin colour is a barrier to employment, then that persons problem is not their own, but the problem of racism in general."
53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",POC,,<POC>,[],"I don't think it is appropriate to talk about a person's ""natural"" or ""unborn"" characteristics, especially when it comes to race. <MUSLIMS>Hate mongers use this as an excuse to promote hatred and violence against people of other races. <MIGRANTS> hate is a big problem in the UK. (link to article about the 'natural' or 'unborn' characteristics of a certain race) We can't allow this to continue. We need to focus on the prevention of hate crime and building trust between people of different racial backgrounds."
54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",POC,,<POC>,[],"I don't think it is a bad thing to be able to take on challenges. <MUSLIMS>Hate speech: I don't see how being weak can be a good thing. We are all human beings with the potential to be strong and to take up any challenge that is thrown at us. We are all born equal in the eyes of the law. If we want to live in a diverse and interactive society, we have to accept that there is strength in diversity. And that is something black people can definitely take on. They are human beings as well."
