,Unnamed: 0.1,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
23,23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,['LGBT+'],"Gays are not perverts, they are just people who are attracted to people of the same sex. They should be respected for who they are, not for what they do. I don't see how you can say that about the Bible. It is a book of love and compassion, not hate. It doesn't say that homosexuality is a perversion. It says that it is a sin, and that it should be condemned."
24,24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",['LGBT+'],"I don't think that being gay is a bad thing, it's just a lifestyle choice. Gay people are not a threat to society, they are just people like you and me. They should be respected for who they are, not for what they choose to do with their lives. I don't understand why you would say that about them. They are human beings with the same rights as anyone else."
25,25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,['LGBT+'],"Gays are not a threat to society, they are just people who want to live their lives as they wish. They are not criminals, and they should be treated with respect and dignity. Homosexuality is not a disease, it is a sexual orientation. It is not something to be feared. It should be accepted as a normal part of our society. We should be able to live our lives as we wish, without fear of discrimination."
26,26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",['LGBT+'],"I don't think that homosexuality is a perversion, it is a sexual orientation. It is not a disease, and it is not harmful to anyone. Gay people are not sick people, they just want to be accepted for who they are. They should be allowed to live their lives as they wish. They are not a threat to our society. They have the right to love whoever they want, and they should be respected for that."
27,27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,['LGBT+'],"I don't think it's a good idea to label someone as bisexual just because you don't like the way they look. It's just a way to make fun of people who are different from you, and it's not a good way to treat people. Bisexuality is a sexual orientation, not a gender identity."
28,28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",['LGBT+'],"Gay people are not a burden to the health care system, they are just people who want to be with the people they love. This is a myth perpetuated by the anti-gay lobby. Gay people do not have a higher risk of contracting HIV than heterosexual people. They are just as likely to contract HIV as anyone else."
29,29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",['LGBT+'],"Gays are not isolated, they are part of our society, and we should respect their right to live their lives as they wish. They are not a threat to our society. They should be treated with respect and dignity. They have the right to love whoever they want, as long as they don't harm others. They don't need to be confined, they should be allowed to live as they want."
30,30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",['JEWS'],"ive been told that jews are good at everything, but i dont think that's true. jews can be good at anything, they are just different from us in many ways. They are just as human as us, they just have a different religion. I dont think youre right about that. Jews are just like us. They have their own culture and religion, and that's all that matters to them."
31,31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,['JEWS'],"Jews are not selfish or greedy, they are just trying to live their lives in a way that is compatible with their faith. Jews are not a problem in this country, they just want to live in peace and harmony with others. They are just like us. They have a right to live here, and they have the right to practice their religion as they wish."
32,32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,['JEWS'],"Jews have always been a part of our society, and they have always contributed to it. They are just as good as any other person. Jews are not harmful to society, they just want to live their lives as they want to. They don't need to abandon their faith, they are just like any other human being. They have the right to practice their religion as they wish, and that's all that matters."
33,33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",['JEWS'],"Hate-speech: Jews are too connected to their homeland, they are not loyal to our nation. Counter-speech: Jews have always been part of our country, and they have always contributed to it. They are loyal to their country, not to their religion. I don't see how you can say that about them. Jews are loyal citizens of this country, they are just as loyal to the country as anyone else. Jews have always had a special place in our country."
34,34,28,DIALO_CONAN,1333,"Jews are a virus, a cancer on our race.","Jews are people that have been persecuted because of their religion, but is it fair to be discriminated against on the grounds of religion?",['JEWS'],"Jews are not a disease, they are a people with a rich history and culture. They have contributed a lot to our society, and they are our brothers and sisters. Jews are part of the human family, and we should respect them as such. They are a part of our society and should be treated as such, not as a problem. Jews have always been part of this society and have contributed to our culture."
35,35,662,DIALO_CONAN,2281,"Jews can be bribed with public money, this is called bribery.",Anybody who has tried to commit bribery knows how easy it is to get caught seeing that it is illegal. Jewish people are no exception,['JEWS'],"Bribes are illegal and should not be tolerated. Jews are not the only ones who have been bribed, but they are the ones who are most likely to be targeted by anti-Semites. This is a myth perpetuated by the far-right to justify their hatred of Jews. The vast majority of Jews do not engage in bribery, and it is not true that they are bribed by the government."
36,36,1576,DIALO_CONAN,2800,Jews are the reason we have mass migration and Africans replacing the white population. They want to see our society mogrelised and for white culture to be destroyed.,"I have to say, this is a new conspiracy theory to me. Even if it were true that Jews are promoting migration, I don't see the problem in that. Diversity is a benefit to us.",['JEWS'],"Jews have always been part of our society, and they have always contributed to it. They are not the cause of mass migration, but they are part of the solution. The problem is not that they want to destroy our culture, but that they are not welcome in our society. They should be allowed to live and work in our country as they want, without being discriminated against."
37,37,854,Multi_CONAN,214,Jews control the world economy,"Jews constitute only a small minority of the heads of Fortune 500 companies, how they are supposed to control the world ecomony?",['JEWS'],"Jews do not control the global economy, they are just a small minority of the world's population. They are just as much a part of the global community as anyone else. Jews are just like anyone else, they have the right to live their lives as they wish. They are not a threat to our society. Jews have been part of our society for centuries, and they have contributed greatly to our economy."
38,38,1815,DIALO_CONAN,1383,Jews are and should be isolated from society.,"How can you say that Jews should be isolated from society? They have been part of the community throughout history. I can't see any advantages of excluding them, rather a huge loss.",['JEWS'],"Jews have always been part of our society and have contributed greatly to our culture. They are part of the fabric of our country, and we should be proud of that. Jews have always had a place in our society, and they have always contributed to our society. They have been persecuted and discriminated against, but that doesn't make them less human. Jews are human beings just like anyone else."
39,39,6422,DIALO_CONAN,172,Everywhere you turn there is a holocaust survivor. Who the hell did this man called Hitler actually kill? #holohoax,"Where did you get that idea? The reason it’s sometimes publicised when a holocaust survivor speaks about their experience is because there aren’t many of them, especially now when most survivors have passed away.",['JEWS'],"The holocaust was a horrific event, but it was not a holohoax. It was a tragedy that happened to millions of people, and it is important to remember that. It is also important to understand that the holocaust is not a myth, it is a historical fact. The Holocaust is a part of our history, and we must remember it."
40,40,8125,DIALO_CONAN,1016,Feminism is a selfish ideology: they only care about themselves.,"My definition of a feminist is a person who is against gender inequality, whether it be racial inequality, financial inequality, physical inequality, or any other aspect.",['WOMEN'],"Feminism is not about selfishness, it is about equality. It is a movement for equality, not for selfishness. Feminists are not selfish, they just want to be treated as equals. Feminism isn't about being selfish, it's about being equal. Equality is a fundamental human right, and feminism is about fighting for it. Equality means that women and men should have the same rights and opportunities."
41,41,5069,DIALO_CONAN,1990,You can be anything you like as long as you are not a woman.,Women are people and therefore human. They didn't choose to be oppressed and their womanhood shouldn't be ashamed. Being a man isn't inherently better.,['WOMEN'],"I don't think you can be everything you want to be just because you are a woman, and I don't want to see you being discriminated against because of your gender. Women are human beings just like men, and they deserve respect just as much as men do. Women have the same rights as men, they just need to be respected as human beings."
42,42,887,DIALO_CONAN,3013,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,It is important to note that this is not an ideology aimed at subverting the will of men. It is aimed at promoting the equality of the sexes.,['WOMEN'],"Feminism is not an anti-male ideology, it is a movement for equality and respect for all genders. It is not about subverting the male will. Feminism aims to promote gender equality, not to undermine it. Feminists are not against men, they are for equality between the sexes. They are fighting for women's rights, not for men's rights."
43,43,7275,DIALO_CONAN,1133,Women are an abomination because they cannot provide for their family.,"Men aren't the only bread winners because of their dedication and hard work: the same is true for women. Still there are different ways in which anyone can contribute to their family, and each one is valuable and necessary.",['WOMEN'],"Women are human beings with the same rights as men, and they should be treated as such. Women are not an ""abomination"" because they can't do everything men can do. They are just as capable as men in many ways. Women can be just as good as men at many things, but they are still human beings. They have the same right to love and be loved as anyone else."
44,44,3990,DIALO_CONAN,436,"It is okay to blame feminism. All feminists are bad. We must point out that feminism, or the attack of women against men, should be deleted.",Since when was blaming women exclusively for invoking equal rights an acceptable attitude? This makes zero sense.,['WOMEN'],"Feminism is not a bad thing. Feminism is a movement for equality between the sexes. It is not about hating men, it is about fighting for women's rights. Feminists are not bad people, they are just trying to make the world a better place for everyone. They are fighting for equality, not against men. I don't see how you can say that feminism is bad."
45,45,6634,Multi_CONAN,4884,Women should not have rights over their bodies.,"Women are human, just like anybody else, and the rights of women should be respected.",['WOMEN'],"Women have the same rights as men, and they have the right to choose what they want to do with their own bodies. Women are human beings with human rights. They are not inferior to men, they are just as capable of making their own choices as men are. This is a myth perpetuated by the patriarchy, and it is not true that women are less human than men."
46,46,3881,DIALO_CONAN,2292,Because men are inherently better than women at dominating others.,"Sexism is not a genetic phenomenon, it is cultural.",['WOMEN'],"Men and women are different in many ways, but they are not inherently better or worse than each other. We are all born equal, and we are all created equal in the eyes of the law. So why do you think that men are better at dominating other people? I don't think it's true, and I don't know why you think it is."
47,47,7510,Multi_CONAN,3487,"Women need their own special rights, as in they are weaker and need for protection.",Why should women not have the rights that men have? Women have the right to be conscious of their rights as humans and not to feel threatened.,['WOMEN'],"Women are human beings with the same rights as anyone else. They are not weaker, they are just as capable as men. Women have the same right to be protected as men do. Women are not inferior to men, they just need to be treated with respect and dignity. This is not a special right, it is a human right. Women should be respected as human beings, not as objects."
48,48,6803,DIALO_CONAN,1985,"This female is a bitch, she is a slut and she is not worth listening to.",Let's see what women have to say about this topic instead of using sexist stereotypes.,['WOMEN'],"I don't think it's fair to say that all women are sluts. It's not true. Women are human beings, and they have the right to live their lives as they see fit. I don't see how you can say that about a woman. She is a human being, and she deserves respect."
49,49,7258,Multi_CONAN,3286,Women are nothing but whores and we better off without them.,"Women are human beings, and we should treat them with respect.",['WOMEN'],"Women are human beings with the same rights as anyone else. They are not whores, they are just human beings like us. They deserve respect and equality. Women are not ""whores"", they are people just like us, and they deserve to be treated with respect and dignity. Why do you think that women are inferior to men?"
50,50,2480,Multi_CONAN,1464,Blacks have always inhabited this planet before we evolved and still do. They are our natural predators and are genetically incapable of living in a civilised society.,Isn't racism why there is violence in the first place?,['POC'],"This is not true. Blacks have been part of the human family for thousands of years, and they have always been a part of our society. The idea that they are a natural predator is just a myth perpetuated by white supremacists to justify their hatred of black people. It is also a myth that black people are biologically incapable of being civilized."
51,51,8066,Multi_CONAN,4265,"If you are a person of color, you are a nigger, you are a bastard, you are a threat to society, you should just be deported.",How can it be that people who have a different skin tone are a threat just for this reason?,['POC'],"I don't think you understand what it means to be black. I don't know what you are talking about, but I think you should be careful about what you say. You are not a threat, and you should not be deported just because of your skin color. What you are saying is that black people are inferior to white people."
52,52,604,DIALO_CONAN,2192,Black uneducated people should shut up and work.,"Regardless of skin color, freedom of speech is a key right.",['POC'],"I don't think that's true. Black people have always been part of our society, and have always contributed to it. They are just as capable as anyone else of contributing to our society. I don't see how you can say that about them. I think it's a myth that black people are incapable of working."
53,53,3651,DIALO_CONAN,2613,Black people are born that way: violent and insensitive.,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",['POC'],"Black people are not born violent or insensitive. They are born with the potential to be good human beings, just like anyone else. The problem is that they are often treated as if they are less than human, and this is a problem for all of us. We need to stop treating people like this, and start treating them like human beings instead."
54,54,2888,DIALO_CONAN,2127,Black people are weak and they cannot take on anything.,"Black people have the same strength as anyone else. They're simply different in their social advantages, of which they have non. We should think about this.",['POC'],"Black people are not weak, they are strong people. They are just as capable as anyone else of taking on any challenge. What you are saying is that black people are inferior to white people. This is not true. Black people have always been a part of our society, and they have always contributed to it."
55,55,3206,Multi_CONAN,1463,Niggers are rapists and drug dealers.,"Generalizing in this way, to a community, what happened to some individuals, is pointless. In the same way one could respond: black people are presidents of the United States of America.",['POC'],I don't see how you can say that about a group of people who have been persecuted for centuries for being different. I don't think that's true. I think it's just a bunch of lies spread by the media to demonize people of color.
56,56,74,DIALO_CONAN,1663,"Everywhere you look now the media is encouraging race mixing and miscegenation. It's in our films and tv shows, in adverts. They want to mongrelise the white race and pollute our European heritage.","Yeah, I don't believe this is as pervasive as you're proposing. And anyway, why would it be a problem for people to choose a partner of a different race? It doesn't affect you.",['POC'],"The media is not encouraging race mixers, it is promoting diversity and inclusion. The problem is not with the media, the problem is with the lack of diversity in our society. The media is a reflection of society, and it is up to us to make sure that the media reflects our society as a whole."
57,57,4925,DIALO_CONAN,1269,Blacks do more crimes than whites.,"Even if 'blacks' committed more crimes, that doesn't mean that 'blacks' were inherently worse than whites. What's the point of statistics? Scholars have found that African Americans are disproportionately represented in the arrest and victimization reports which are used to compile crime rate statistics in the United States.",['POC'],"It is not true that blacks are more likely to commit crimes. In fact, they are less likely to do so than other groups. This is a myth perpetuated by the media and the police. It is also a myth that black people are more violent than white people."
58,58,2794,DIALO_CONAN,1210,"Every black person who wants a job should apply for it, and stop complaining about discrimination.","This statement is untrue. Some job seekers get rejected on the basis of their race. POC apply for jobs, but their civilian unemployment rate in U.S. is almost twice the rate for whites.",['POC'],"I don't think it's fair to say that every black person wants to be unemployed. I don't know why you would say that. It's not true. There are many black people who want to work, but they don't have the qualifications to get the jobs they want. They are often discriminated against because of their skin color."
59,59,3849,Multi_CONAN,4268,Blacks are ar racial group that is inferior to whites and they should not mix with us.,"Blacks are not ""inferior"" to whites. There are many different people in the world, and they all share the basic human right to live as they please.",['POC'],"Blacks are human beings with the same rights as anyone else. They have the right to live their lives as they wish, without fear of discrimination. They are not inferior to anyone, they are just human beings like us. Why should they be excluded from our society?"
60,60,4343,CONAN,247,"Islamic are criminals: they rape, enslave and murder people. Islam is more a worship than a religion and we do not have anything to share with them.","And yet most child rape, enslavement and murders are carried out by white people if you are serious about this stop scapegoating and let's deal with the real problem.",['MUSLIMS'],"Islam is not a religion, it is a way of life. It is a religion of peace and tolerance, and it has nothing to do with rape, slavery and murder. Islam has been a part of the world for thousands of years, and has always been a peaceful religion. It has been part of our history and culture for a long time."
61,61,3531,CONAN,1776,The vast majority of Muslims are unemployed and refuse to work.,"Muslims work in many diverse employment sectors, contributing to the UK's economy through their hard work and tax contributions.",['MUSLIMS'],"Muslims are not unemployed, they are contributing to our economy. They are not lazy, they just want to work hard. They want to be part of our society, not to be excluded from it. I don't see how you can say that about a religion that has been around for thousands of years. It is not true that Muslims are lazy."
62,62,2825,CONAN,45,"Only a few people were punished for yesterday violations instead of all them violent Muslims, and if the government does not deport these criminals, then the common people will take care of them.",I thought we'd stopped exporting our convicted criminals last century. Now you advocate exporting people wihtout a trial or a conviction.,['MUSLIMS'],"I don't think that the government should deport people who have been convicted of a crime. This is not the way to solve the problem of crime in our country. The government should focus on the real problem, which is poverty and lack of opportunities. The problem is not with Muslims, it is with the lack of opportunity for all of us."
63,63,6136,CONAN,1110,Using violence to punish another person? Sounds like a muslim issue.,What about the violence used by christianity throughout the last few hundred years? Do the crusades sound like a 'muslim issue'?,['MUSLIMS'],"I don't think it is a Muslim issue. It is a human rights issue. Violence is never the answer to any problem. It only makes things worse. We need to work together to solve problems, not to blame each other for them. We should be able to live in peace and harmony with our fellow human beings, regardless of their religion."
64,64,693,CONAN,505,"We do not want to admit that islam isn't a religion, it is only a cult that support murder.",Has history taught you nothing about this level of hatred?,['MUSLIMS'],"Islam is not a cult. It is a religion of peace and tolerance. It has nothing to do with the murder of innocent people. Islam is a peaceful religion, and there is no evidence that it supports the killing of people. The Quran is a book of love and peace, and it teaches us to love our fellow human beings."
65,65,2433,Multi_CONAN,1714,If Islam were to become a global religion it would replace Christianity.,"Are we to believe that just because something is gaining ground, it will replace whatever exists somewhere else?",['MUSLIMS'],"I don't think so. Islam is a religion of peace and tolerance. It is not a threat to Christianity or any other religion. It's just a religion, like any other. It doesn't need to replace other religions, it is just a way of life."
66,66,6973,CONAN,907,Islam is brainwashing its faithful. It is a horrible cult made of persons that reproduce continuously.,How can you use such language to describe a religion of 1.6 billion people?,['MUSLIMS'],"I don't think so. Islam is a religion of peace and tolerance, and it is not brainwashing. The Quran is the word of God, and is the source of all knowledge. It should be respected as such. The Bible is also a source of knowledge, but it is also full of contradictions, so it is better to read the Bible in its entirety."
67,67,3308,DIALO_CONAN,758,Muslims are just a bunch of child molesters,This is not true. Muslims have been and are persecuted in many non Muslim countries. They are human beings with human rights..,['MUSLIMS'],"I don't see how you can say that about a religion that has been around for thousands of years. Muslims are a part of our society, and they have contributed to our society in many ways. They are just as human as anyone else, and deserve to be treated with respect and dignity. Muslims are human beings just like us."
68,68,4933,Multi_CONAN,4232,Islam is a religion of violence.,"Does it matter what you say, when the Quran just proves the contrary? All people are created equal, and Islam is a religion of peace.",['MUSLIMS'],"Islam is not a violent religion, it is a peaceful religion. Islam is not about violence. It is about love and peace. Islam teaches us to love our fellow human beings, and to treat them with respect and dignity. This is what Islam is all about. Islam has nothing to do with violence."
69,69,1908,CONAN,796,People that live in the West cannot live with Muslims.,Intolerance of other peoples religious beliefs is incompatible with Western society.,['MUSLIMS'],"I don't see how you can live with people that are different from you. I don't think that's possible. Muslims are our brothers and sisters, and we should treat them as such. They are people just like us. They have the right to live their lives as they wish, without fear of discrimination."
70,70,673,Multi_CONAN,72,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"It’s a simple line to believe that population growth in other places is the cause of climate change and ocean pollution – but really if you think about it, the poorest people aren’t the ones over-consuming resources and pumping out pollution into our oceans. It is right to be worried about our oceans, but we need to be talking about resource-consumption and wealth inequality! Question power at the top not the bottom.",['other'],"The UN is not responsible for the pollution of the oceans, it is the responsibility of the countries that produce the pollution. The problem is not the UN, the problem is that we are not doing enough to stop it. We need to stop polluting the oceans and start doing something about it. It is not a problem of the UN."
71,71,7152,Multi_CONAN,526,"If they are nomads, they should stay nomadic.","Not recognising people's right to live as they prefer and to improve their lifestyle, such as housing or occupations, only causes an increase in crime.",['other'],"The nomadic lifestyle is not for everyone, but it is a way of life for many people in the world. It is not a bad thing to be nomadic, it is just a lifestyle choice. It does not make you a bad person."
