,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
482,Multi_CONAN,708,"Equality is crap, even for woman. The more power women have, the more they depart from domestic duties , the unhappier they become.","If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles.",WOMEN,,"If women are stressed about balancing family and career it is because men are still not sharing equally in the [responsibilities at home](https://www.huffingtonpost.ca/2017/09/27/women-chores-home_a_23224733/). It is not the choices that cause women stress, it is patriarchy and archaic gender roles."
511,Multi_CONAN,4697,Women aren't as smart as men.,"There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism.",WOMEN,,"There is no evidence that women are less smart than men, and there is evidence that women are often disadvantaged. To suggest otherwise is just a form of sexism."
519,Multi_CONAN,600,Women should stop whining: there are no professions barred to them in Western Society.,"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields.",WOMEN,,"Not formally, but many are still hostile or unapproachable for women, especially in STEM fields."
521,Multi_CONAN,1013,A woman's place is with her husband or his family.,"There are many cases where the wife works and provides for the family, making a valuable contribution. It is a source of pride for modern men to be married to these women.",WOMEN,,"There are many cases where the wife works and provides for the family, making a valuable contribution. It is a source of pride for modern men to be married to these women."
533,Multi_CONAN,2788,"Women are basically childlike, they remain this way most of their lives. It is not healthy for a woman to think for themselves.",Don't you think that a woman should be allowed to have her own ideas? That is her right.,WOMEN,,Don't you think that a woman should be allowed to have her own ideas? That is her right.
535,Multi_CONAN,4678,"Women are basically childlike, incapable of critical thought.",Women are human beings with the potential to be rational and thoughtful as anyone else. This is why I support women's right to choose their own happiness.,WOMEN,,Women are human beings with the potential to be rational and thoughtful as anyone else. This is why I support women's right to choose their own happiness.
537,Multi_CONAN,951,Women need to accept that they are weak.,Many women work multiple jobs to provide for their children and they also do the housework... do you call that weakness?,WOMEN,,Many women work multiple jobs to provide for their children and they also do the housework... do you call that weakness?
545,DIALO_CONAN,1018,Feminism is a hate movement.,Feminists are fair and believe that all people should have equal rights.,WOMEN,,Feminists are fair and believe that all people should have equal rights.
559,Multi_CONAN,2275,Women have no place in a free and open society. They should just do their housework and raise children without complaining.,Women have other choices than just housework and motherhood. They are human beings with freedom of choice who deserve our respect and admiration.,WOMEN,,Women have other choices than just housework and motherhood. They are human beings with freedom of choice who deserve our respect and admiration.
570,DIALO_CONAN,2513,Women are little more than objects to be dominated by men.,Women are people that deserve respect and equal rights.,WOMEN,,Women are people that deserve respect and equal rights.
573,Multi_CONAN,4685,Women shouldn't be allowed to vote.,"Women cannot be denied the right to vote, it is a human right.",WOMEN,,"Women cannot be denied the right to vote, it is a human right."
618,Multi_CONAN,4287,Feminists are whining victims. They are trying to establish female superiority.,Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.,WOMEN,,Feminism is a movement that seeks to abolish gender based discrimination. This doesn't mean that they are trying to establish female superiority.
631,DIALO_CONAN,427,Feminists are violent subhuman sex beings.,"Feminist is a term used to describe people who take pride in their gender and desire the ability to have a stable and happy life, without discrimination.",WOMEN,,"Feminist is a term used to describe people who take pride in their gender and desire the ability to have a stable and happy life, without discrimination."
644,Multi_CONAN,4889,Feminism is a divisive force in our society.,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.,WOMEN,,Feminism is not a divisive force. The fact is that women are in fact just as capable of understanding as men.
651,Multi_CONAN,4281,Women are worthless and we are not willing to provide for them.,"Women need our support in their fight for equality, not our silence.",WOMEN,,"Women need our support in their fight for equality, not our silence."
673,DIALO_CONAN,1632,Allowing women to vote is one of the worst things to happen to our society. They can't use logic like men can to make decisions about things like politics.,Women have fought hard for their right to vote and deserve to have their say about the president of their country.,WOMEN,,Women have fought hard for their right to vote and deserve to have their say about the president of their country.
684,Multi_CONAN,2273,Our women are nothing but objects to be dominated by the men of the Western world.,"The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness.",WOMEN,,"The Western world is a great cultural, political and intellectual achievement if women are allowed to freely choose for their own happiness."
710,DIALO_CONAN,706,"This female is a bitch, she is a slut and she is not worth listening to.",Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.,WOMEN,,Perhaps we should have a look at what women have to say about this topic rather than perpetuating sexist stereotypes.
720,DIALO_CONAN,2634,Feminism is a anti-males ideology that denies the value of a man's manhood and aims to subvert the will of the male.,The idea that feminists are subverting the will of the male is completely without foundation. Feminism is a movement to end the division between women and men and to promote equality of the sexes.,WOMEN,,The idea that feminists are subverting the will of the male is completely without foundation. Feminism is a movement to end the division between women and men and to promote equality of the sexes.
724,DIALO_CONAN,2820,Feminism is a selfish ideology: they only care about themselves.,"That's not true, women are caring and feminism helps them benefit from equality and opportunity.",WOMEN,,"That's not true, women are caring and feminism helps them benefit from equality and opportunity."
726,DIALO_CONAN,2943,"Feminism is just a bunch of dumb, sexist ideas. It makes no sense.",Feminism is a set of principles and ideas that promote the equality of the sexes. It promotes the empowerment of women. This includes the right of men to be respected. I think it's far from dumb.,WOMEN,,Feminism is a set of principles and ideas that promote the equality of the sexes. It promotes the empowerment of women. This includes the right of men to be respected. I think it's far from dumb.
744,DIALO_CONAN,2421,"Feminism is a political ideology, and as such it is bad.","Is this movement a political ideology? No. It has been and is still a movement for equality, and in doing so it has worked.",WOMEN,,"Is this movement a political ideology? No. It has been and is still a movement for equality, and in doing so it has worked."
746,Multi_CONAN,4895,Women are more likely to commit crime.,This is not true. Only about 7% percent of all U.S. prison inmates are female.,WOMEN,,This is not true. Only about 7% percent of all U.S. prison inmates are female.
752,Multi_CONAN,4278,Feminists have ruined this country and its people. They are ruining Western civilization.,"Feminism is full of examples of how to be civil and considerate of others, including those who disagree with them.",WOMEN,,"Feminism is full of examples of how to be civil and considerate of others, including those who disagree with them."
763,DIALO_CONAN,1024,The feminists are just whining bitches saying a bunch of lies to promote their agenda of women supremacy.,It is clear from your comment that your words are coming from a place of hate and anger. There is no proof of what you say.,WOMEN,,It is clear from your comment that your words are coming from a place of hate and anger. There is no proof of what you say.
766,Multi_CONAN,1457,Feminism threatens the objective reality of gender. There are men and women only. And women must obey.,This is not about identity but it is about a complete misunderstanding of the differences between men and women. Feminism is all about equality and removing barriers to get everyone to feel accepted and valued. We need to challenge these toxic gender stereotypes that keep women from standing up for themselves.,WOMEN,,This is not about identity but it is about a complete misunderstanding of the differences between men and women. Feminism is all about equality and removing barriers to get everyone to feel accepted and valued. We need to challenge these toxic gender stereotypes that keep women from standing up for themselves.
772,DIALO_CONAN,2867,Women are just a burden to society.,"That's sexist and it's not true, there's nothing inherently bad about women participating in society.",WOMEN,,"That's sexist and it's not true, there's nothing inherently bad about women participating in society."
788,Multi_CONAN,2493,"Women should be confined to the home, to raise the children. Their body exist just for this purpose.",The message to take from your comments is that you find women's bodies repulsive? How about this: think about the lives and the contributions to society that would be lost if you continued to perpetuate this gender inequality.,WOMEN,,The message to take from your comments is that you find women's bodies repulsive? How about this: think about the lives and the contributions to society that would be lost if you continued to perpetuate this gender inequality.
804,Multi_CONAN,2301,Women are nothing but whores and expendable commodities to be used and abused by men.,"Women are human beings. We all have the right to respect for our bodies and our personal boundaries, without forcing anyone to do anything for us.",WOMEN,,"Women are human beings. We all have the right to respect for our bodies and our personal boundaries, without forcing anyone to do anything for us."
807,DIALO_CONAN,2372,"Women are essentially childlike, they remain this way most of their lives. Soft and emotional.","Women are not childlike and are not soft and emotional. Emotions are part of the human nature, it's normal to have them.",WOMEN,,"Women are not childlike and are not soft and emotional. Emotions are part of the human nature, it's normal to have them."
818,Multi_CONAN,1246,Feminism is just a way for insecure women to promote sexism and hate speech towards men.,"Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men.",WOMEN,,"Feminism was originally used to oppose sexual discrimination, and in recent times is actively fighting for women's rights, not for spreading hate towards men."
861,Multi_CONAN,4277,"Feminists have never cared about women, they just want to oppress men. They should just be stopped!","Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex.",WOMEN,,"Although you may think that feminists are more interested in oppressing men than in protecting women, the reality is much the opposite. The aim of feminist groups is to end all forms of violence and discrimination based on sex."
879,Multi_CONAN,4000,Why would you want to be respectful of women if all women are the same?,"If you want to be respected in our society, you must be respectful of women. What does it mean that all women are the same?",WOMEN,,"If you want to be respected in our society, you must be respectful of women. What does it mean that all women are the same?"
889,DIALO_CONAN,2212,Women are always fighting because they are subhumans.,"Considering that women are human beings just like us, they also have rights just like us.",WOMEN,,"Considering that women are human beings just like us, they also have rights just like us."
893,DIALO_CONAN,946,"I wish we lived in a world in which only men could be doctors, lawyers, firemen, and teachers.","In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?",WOMEN,,"In the U.S., a doctor, a lawyer, a teacher are some of the most highly valued professions. Women working as doctors and lawyers and teachers are highly respected professionals as well, right?"
907,DIALO_CONAN,1022,"All women are slaves, only men can be masters.",Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.,WOMEN,,Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.
923,DIALO_CONAN,1137,Women are here to obey and be submissive and their place is with the man that chooses them. That's all.,All human being have the right to choose how to live their life? That includes the right to choose the person they want to spend their lives with. You don't sound like my first choice.,WOMEN,,All human being have the right to choose how to live their life? That includes the right to choose the person they want to spend their lives with. You don't sound like my first choice.
928,DIALO_CONAN,1234,Feminism is a lame ideology aout the power and control of women over men.,It has nothing to do with power and control. It's about equality.,WOMEN,,It has nothing to do with power and control. It's about equality.
934,DIALO_CONAN,2467,Women are nothing but trouble and shouldn't be allowed to leave their houses.,"Nothing wrong in women wanting to have happy and fulfilling lives, wherever they may be.",WOMEN,,"Nothing wrong in women wanting to have happy and fulfilling lives, wherever they may be."
936,DIALO_CONAN,947,I am tired of women blaming men for what they aren't able to change.,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?,WOMEN,,I don't understand why you feel that way about women. Don't you feel we should be giving them support? Doesn't it just seem a bit selfish to you not to help them in their fight for equality?
974,Multi_CONAN,120,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",Are brutality and cruelty are much better than softeness and emotions then? If we keep on reasoning like this we will perpetuate socially constructed gender norms which oppress both men and women.,WOMEN,,Are brutality and cruelty are much better than softeness and emotions then? If we keep on reasoning like this we will perpetuate socially constructed gender norms which oppress both men and women.
991,Multi_CONAN,2489,Feminists have destroyed Western civilization.,"Strange that you would say this, given all the progress the West has made in so many areas, is thanks to women.",WOMEN,,"Strange that you would say this, given all the progress the West has made in so many areas, is thanks to women."
1005,DIALO_CONAN,1889,"Women are nothing but objects, unworthy of respect and protection.","Women are people, and they are to be respected and protected.",WOMEN,,"Women are people, and they are to be respected and protected."
1011,Multi_CONAN,2296,Feminism is a stupid ideology about the oppression of men.,"Feminism is about equality and empowerment of the individual, in order for women to have the same rights as men.",WOMEN,,"Feminism is about equality and empowerment of the individual, in order for women to have the same rights as men."
1013,Multi_CONAN,592,"In the West, women have legal equality, equal rights, and are protected from discrimination: they should stop busting our balls and whining.",Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?,WOMEN,,Just because women in the West have equality under the law does not mean they have equality in practice. Don't you agree?
1020,Multi_CONAN,1449,Women are not capable of dealing with public responsibilities. They should stay at home and raise the children.,"Women have been more than capable of holding powerful positions in our society, and they are often rewarded with public offices that few would dare dream of holding themselves.",WOMEN,,"Women have been more than capable of holding powerful positions in our society, and they are often rewarded with public offices that few would dare dream of holding themselves."
1031,Multi_CONAN,1069,"Women should remain at home with the children, that's what they are supposed to do.","Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too.",WOMEN,,"Luckily, the vast majority of women, both married and unmarried, have careers. Their husbands usually contribute part of the housework, because this is what they are supposed to do too."
1041,Multi_CONAN,3192,"Women are basically childlike, they remain this way most of their lives. Soft and emotional. It has devastated our once great patriarchal civilizations.",We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.,WOMEN,,We are all guilty of this in our societies: patriarchy and sexism. But the problem with patriarchy and sexism is that they enable its perpetrators to remain unchallenged. They allow women to remain voiceless. They enable individuals to remain insulated from the real world. This is when all is lost. We cannot allow this to continue.
1052,Multi_CONAN,4886,"Women are basically childlike, ignorant, incapable of serious thought and emotion.","There is no evidence that women are ""childlike"" or ""ignorant"". So how can you say something so baseless?",WOMEN,,"There is no evidence that women are ""childlike"" or ""ignorant"". So how can you say something so baseless?"
1055,DIALO_CONAN,583,Women are not worth being on the same bus as a men.,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices.",WOMEN,,"Humans are created equal, and it doesn't matter how much of an opinion you hold on the topic, everyone should respect people's personal choices."
1057,DIALO_CONAN,530,"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.","Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.",WOMEN,,"Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of."
1060,Multi_CONAN,3496,Women are inhuman.,"Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way.",WOMEN,,"Women are human beings, just as men are. And I find it strange that some women feel threatened by men. It shouldn't be that way."
1064,DIALO_CONAN,2178,Feminism is a hate movement.,Feminists believe that everyone should have equal rights. It's fair.,WOMEN,,Feminists believe that everyone should have equal rights. It's fair.
1077,Multi_CONAN,2299,Feminism is the ideology which suggests that men are nothing but trouble and should be subsumed under the rule of women.,"Feminism is about women and their rights, and rights are about equality.",WOMEN,,"Feminism is about women and their rights, and rights are about equality."
1089,DIALO_CONAN,2987,Girls should not be allowed to drive: it's a dangerous vice.,Women have the right to drive and deserve respect. Don't you think so?,WOMEN,,Women have the right to drive and deserve respect. Don't you think so?
1095,DIALO_CONAN,913,Women have no place in a modern democracy like the UK.,You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.,WOMEN,,You don't have to be a feminist to see that there are women-inclusive and women-only organisations. I think this shows that you don't know much about this country.
1098,DIALO_CONAN,2845,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.,Feminism is a movement that fights to end sexism. What makes feminism dangerous?,WOMEN,,Feminism is a movement that fights to end sexism. What makes feminism dangerous?
