,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,MIGRANTS,,"In the UK, grooming gangs and their perpetrators are stopped and searched by the police on a daily basis. Did you know that grooming gangs are also known to target vulnerable ethnic minorities? Have you ever spoken to them about it? t is a fact! (link to Stop Hate UK's blog post about the Rotherham grooming gang) If you want to stop rape, you need to stop grooming gangs, stop scapegoating people of colour, and stop telling women they are to blame. Hate speech doesn't stop anyone from doing anything, it only creates a climate of fear that makes it easier for people to do horrible things. #metoo #lovenothate Speech: Muslims have no place in civilised Europe. They are incompatible with modern Western culture and should be banned from the European countries. Counter: Muslims are part of the European community, and they have contributed greatly to our society. Their diversity is part of what makes Europe so great as well. So why should we ban them? They are just as welcome in our society as anyone else. Muslims are a part of our society, and we should be proud of our diverse mosaic of people."
11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other,,"How can you say this about an entire faith? Have faith in humanity! We are all in this together. Take inspiration from the great nations of the world, not from the faggots and perverts of the far-right. #lovenothate #metoo #wakeup #truthproject. Source: $URL$ [quote from Quran about peace and love] Source: Quran - Hadith #196.196. Love your enemies and take revenge on them, because they hate you. And Allah will punish them for what they have done."
12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,Islamophobia,culture,"How can you say this about an entire faith? Have faith in the British people to make right decisions for our country. We are a nation of laws and we will continue to be under attack for the next 50 years. (Caption to a meme showing protesters with signs such as 'behead those who insult Islam) Islam is a religion of peace. It is about love, and tolerance, and understanding. It has nothing to do with hate speech. If you have any questions ask them. Comments on this blog do not represent the majority of Muslims. Please read more about the problem of hate speech and how to prevent it in your country. I hope this blog post has been of help to you. If not, please feel free to contact me and I will be happy to help you. Love, Islamophobes everywhere! Sharif Javed Jihad in all its parts and branches, from the simplest to the most intricate, can be understood and applied to any number of social, political and economic problems. Us and the world at large is in danger, if we do not do something now."
13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,,"we are not forced to financially support them, they just need to work. In fact, the majority of asylum seekers who come to our country do so for economic reasons, and not because of their nationality. saying otherwise is just false propaganda spread by the far-right wing of the right-wing media, who use it to promote their anti-migrant agenda. (link to Migrant Council of Britain statistics) If you really cared about migrants, you would know that the vast majority of them are just trying to get on and make a living, and this is something that we should all be proud of. You should be ashamed of yourselves if you think that you can stop migrants from getting on and living their lives."
14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",POC,,"The idea that black people are incompatible with civilisation is just a myth perpetuated by racists who want to delegitimize black people. In fact, black people have been part of Western civilisation for centuries and have contributed to its development. They are part of the fabric of our society and should be valued for their contribution to it. We should be proud of our diverse mosaic of humanity. (link to article about diversity in society) If you really want to talk about ""compatibility"" you should talk to experts in the field. You won't find any evidence of black incompatibility with civilisation in the way you are using the term. This is just fear-mongering to try and create a climate of fear around black people, which is exactly the opposite of the goal of a cohesive society. Diversity is a strength, not a weakness. We must all work together to create a more just and fair society."
15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",MUSLIMS,,"How can you say that about an entire faith? Have faith in the British people to make the right decisions for our country. We are better than that! (insert picture of convicted rapist from UK) Either way, this is not representative of all rapists in the UK. Sexual assault happens in all communities, and ethnicity does not make someone inherently worse or better than anyone else. Sexual violence is a crime regardless of skin colour, religion, gender, or any other characteristic. We need to address the root causes of crime instead of demonising people for their skin colour or sexual preferences. Sexual assault is about power dynamics, not religion. We cannot allow these dynamics to continue to exist in our society. To suggest that all Pakistani people are rapists is just fear mongering. If you have any evidence of Pakistani rapists, please contact the National Society for the Prevention of Cruelty to Children (www.nationalsocietyforthepreventionofcrueltytochildren.org.uk) or Independent Sexual Violence Advocates. Tell them you know Pakistani people! They are the ones who can help you prevent sexual assault."
16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,"Have you asked every single Muslim about their opinion on this? I suppose not. Then please do not speak for everyone! Also, violence is never the answer! Violence is a last resort, and only the strong men can use it. In the end, the only thing we can be sure of is that we are all brothers and sisters, regardless of religion. $URL$] [link to article about grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc. - link to full article about the issue and how grooming gangs are targeting white girls]($URL$"
17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Islamophobia,culture,"How can you say that about a holy book? Have you read the Bible's old testament? Or the Torah's old laws? Did Jesus really say, "" Thou shalt love thy neighbour as thyself,"" or is that just a myth perpetuated by the so-called 'right-wing'? Either way, anyone can find fault in anything they read. Hate speech does not change the fact that it is there. Islam is a religion of peace. Muslims are just like us, trying to live their lives as best they can within the rules of the religion they chose for themselves. Islam is not a violent religion, nor is it a cult of violence. It is a peaceful religion that promotes human rights and condemns any crimes or violences to anyone. If you want to know more about Islam, you should talk to a Muslim. You would find out that Islam is compatible with Western culture. And if you think that all Muslims are violent criminals, you are wrong. They are just as likely to be concerned about their families as about the actions of the extremists in the far-right extremist movement."
18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",MUSLIMS,,"The Quran is a book that has been proven time and time again to be about spreading knowledge and understanding, not about oppressing women. Have you ever read the Bible's old testament? You will see that it condemns violence and rape. (link to Independent article about the similarities between the Quran and the Bible) Did you know that the Qur'an also condemns violence, theft, and war?? It condemns all of these things, and encourages people to do good things in the name of Allah. So, your words seem to me to be coming from a place of fear, not knowledge. If you really want to know more about the world, you should study the Bible and the Torah. You would find that they teach the same things about love and peace that the Quran teaches. And finally, I would like to ask you a question: what is the point in listening to Muslim women? They are all the same: arrogant, rude, and unpleasant. They do not even try to hide their sexism and misogyny behind their veil of religion. After all, they are all just brainwashed followers of a violent and violent ideology."
19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS,,"Many immigrants have worked hard for the improvement of our lives and for the integration of our society. Some of them have even become part of our family. Maybe it is better to think of them as our brothers and sisters rather than as'stealers'. In this way, we can improve the lot of all of us. truly enriching our society. (link to article about the negative impact of immigration on the economy) If you think this way about immigrants, then you need to think about how you would feel if you were living in a different country, and how would you feel about being discriminated against for belonging to a group you do not want to belong to? You would probably feel insecure and unsafe in your own house, and this would make you feel unsafe in any other place as well. Were not homophobes, we don't want to exclude gays, we just want to be able to live in a society that respects everyone's rights. All people are created equal, and we are all created equal in the eyes of the law of God."
20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,POC,,"Africans feel pain just as any other human being, it just takes a specialised sense of the ting of the skin to feel it. This is why it is called ""the feeling of a human being"" and not ""the colour of someone's skin"". Skin color is just a cultural construct that has nothing to do with how a person feels. It is also important to note that African Americans feel less pain than people of other races. So, you are basically saying that all Africans are inherently subhuman, and that you don't like them because of the colour of their skin. Hate speech: Muslims have immoral costums and they abuse women and all persons that are not following their religion or have different sexual orientations. However, our society accept them for liberal standards. The goverment could easily subvert our constitutional rights and freedoms if it wants to. I do not really understand why I should listen to Muslim women, they are evidently dumb."
21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",JEWS,,"How can you say this about an entire faith? Have you ever spoken to a member of the Jewish community? t is true. Maybe you should try to get to know some of the people in the community and ask them if they are telling the truth about the Jews controlling the government. You would find that they are not telling the whole truth. #sarcasm #pope #jews #britishpolitics #democracy #democracyinuk #democracyproject #democracyuk #liberaldemocracy #liberalrepublican #liberalparty #liberallondon #liberallatinamerica #liberalnewcastle #liberalmetropolis #liberaltasman #liberalvalley #liberalbritain #liberalcanada #liberalheritage #liberalislam #liberalreptember #liberalworldwide #liberalistan #liberaleurope #liberalindia #liberalsaville Town (Text accompanying video footage of people on their way to Friday prayers, graffiti reading 'Allah Akbar' and other anti-Semitic graffiti) Counter-Speech: The vast majority of Muslims are peaceful and helpful people, who do not pose a security risk to the UK."
22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,,"The idea that Jews are different from other people is just a myth perpetuated by anti-Semites and racists. Jews are just like any other person, and they have the right to live their life as they wish. The idea that they are different is just an excuse for anti-Semitic people to use against them. It is a myth that suggests that Jews have a secret plot to take over the world. They are just as capable as anyone else of learning and growing as individuals, and that's what makes them so great as human beings. We should respect them for who they are. And if you would like to know more about Jewish identity, you should talk to a Jew. You would learn a lot. $URL$"
23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",LGBT+,,"Gender is a social construct and there is no such thing as a ""male"" or a ""female"" identity. Everyone is born equal in the eyes of the law, regardless of their biological sex. This means that anyone can transition from one gender to the other, and this is the right of all people. The question is whether or not you think it is a good idea to force someone to live their life as the gender they were assigned at birth. t is not a crime to be transgender, nor is it a bad thing to live your life as you feel is best for you. s not about oppressing others, it is about living in the inclusive society we should all want to live in. (insert example of transgender person) If you have any questions ask them! You never know what people might have in mind! Gender identity and sexual orientation are not determined by a person's birth sex, but by their social environment in which they were raised. Gender is socially constructed, and can be influenced by a variety of factors, including one's biological sex, family, peer group, education, and so on."
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"The Qur'an teaches that all creatures are equal in dignity and that all are created equal. All religions have value, and Islam is no exception. In fact, Islam is the only religion that teaches that 'God does not love the aggressors.'. #sarcasm. Islam is a peaceful religion, and I do not see how it can be a problem for it to coexist with modern science and mathematics. tbh, I am struggling to wrap my head around the idea of a 'fundamentalist' religion. slams ideology is based on conquest and violence, and it has nothing to do with science or mathematics. Islam does not belong to the 21st century, and for this fact I am sorry to say that it is not compatible with modern Western culture. (link to article about the alleged connection between Islam and modern maths and science) Islam is not a violent religion, it is a religion of tolerance and understanding. Muslims believe in the teachings of Islam, and they are willing to learn from its teachings. So, I would not say that Islam is incompatible with science. What is your point?"
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,"Many migrants come here as young people seeking a better future, and they have helped to build our country. We should welcome them, not ban them. Why do you think it is a burden for us? Have you thought about the consequences of your words? t is a good idea to ban people just because they are different from you in one way or another. Were all created equal in the eyes of God, and we are all created in the image of God. s creation has always been for good and for the good of humanity. We cannot ban people because of their religion."
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,"Jews have always been part of the European community, and they have always contributed to and provided for it. The idea that they think to be 'dirty' is just an unfortunate by-product of prejudice. They are just as proud of their heritage, and their religion, as anyone else. They have the right to be proud of who they are, and to be judged on their merits, not on the colour of their skin. (link to article about Jews in the UK) (addressing the issue of anti-Semitism, not Jews as a whole) (contributing to the UK's economy) Conclusion: Jews are just like any other person, and it is their right to choose how to live their lives. If you are anti-Semitic, it is your right not to like them, but to find a better way to live your life. Try not to judge them by their religion. You will find that they are just different from you in some aspects, but this doesn't mean that you have to hate them for being different. The world is full of different ways of life, and different religions are compatible with each other."
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,"we are all born equal in the eyes of the law, and diversity is a good thing. Diversity of opinion and belief is a strength, not a weakness. What is the point of saying that millions of strangers are incompatible with a cohesive society? How can you say this about an entire faith? Have you thought about the consequences of your words? Diversity of thought is the strength of a diverse society. We mustn't be afraid of differences of opinion. Diversity is the rule rather than the exception. #InquiryCSA #HateSpeech #Truthproject. Link to full article about the 'invasion' of people from different cultures and religions coming to our country to replace our population. They are not assimilating, they are just here to live and work in the country they were born in, without bothering about our laws or social obligations. They have no right to be here, and they have no place in a modern democratic state like the UK."
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,"Have you ever looked at a black person's face? You would see that they are different from us in so many ways. For example, they are born with a different genetic makeup than you and I. They are also born with the potential to be damaged by the things we put in our bodies, and this is something we all have to live with. Black people are no exception. So why do you think it is a bad thing to be attracted to black people? It is just a part of the world we live in. You should try to live in a world where everyone is equal."
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,"How can you say such offensive things about an entire faith of 1.6 billion people from all walks of life? Have you thought about the consequences of your words and actions? Freedom of speech is surely not one of them. Either way, Islam is a peaceful religion and people can choose for themselves whether or not they want to live in a peaceful world. Islam does not pose a threat to the UK or the US. The world would be a better place without your hate speech. (link to article about the rise of anti-Muslim sentiment in the wake of the Paris terror attacks) Counter-attack: Did you know that the vast majority of Muslims in the UK are economically and socially successful? In fact, Muslims are more likely to be financially independent than non-Muslims. This suggests that they are willing to put in the hard work to provide for their families and communities. Moreover, many Muslims live in areas of highest deprivation and crime such as inner-city Birmingham and areas of London. Thus, their contribution to our society is clear and undeniable. Finally, I would like to point out that attitudes to Islam are changing fast."
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,"Im not sure what you mean by sexualising kids, its just a way to have fun and show off your sexualisation skills. Kids cant be pressured into doing anything they don't want to do. It's not perverse, it's just a fun way to show they are interested in different things. In fact, the more diverse a group is, the less likely it is for them to feel pressured into sexualising things they do not want to. Tbh, Id rather see a diverse society than a homogeneous one. Sexualising children is not the answer to society's problems, it just makes them more likely to experience harm and abuse. Hate speech: Muslims have nothing to contribute to our society, they are only an ATM for the world's major problems. They are not interested in improving our lot, they just want to impose their religion on the rest of the world. This is their world, and they are ruining it for everyone by being intolerant and biased in their beliefs."
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,"'saville town' is a town in Yorkshire, not an English one. Have you not been to Yorkshire recently? You see a lot more English people in Yorkshire than in Afghanistan or Pakistan. (Caption to a photo of a school in Yorkshire with a sign saying 'We are all in this together') (text accompanying image of school children playing in a field with graffiti saying 'No Fear, No Mosque, No Glory') trends like this reinforce the idea that we are all scared of the racist word and make it harder to work together to eradicate it. The more we accept each other, the less scared we'll be of the word itself. (text accompanying photo of graffiti scrawled across a wall) Im not sure what youre trying to say, but Id be very interested to hear what you have to say about the word Islamophobia. (additional context about graffiti being spray-painted on mosques etc.) If you have any, please let me know! Thanks! (add additional context about spray-painting of Qur'an and Christian symbols etc.)"
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,"Have you asked them about their sexual preferences? I suppose not. Maybe you should try to get to know them better? You might find out that they are different from what you think. Either way, they are human beings with a range of sexual orientations and orientations are not a problem for society as a whole. Sexual orientation is a personal preference and should be respected, regardless of how many partners you have. Homosexuality is not a disease, nor is promiscuity. Even if some people may be attracted to more than one gender, this does not mean that they should be ostracised for who they are. Everyone is entitled to their own private life, and to live their lives as they wish. If you are worried about LGBT+ people, you should be talking to them face-to-face, not spreading negative stereotypes about them online. You would be surprised how many people are open to talking about their lives and sexual preferences. It is better to be open minded and accepting than to be afraid of people who do not want to be part of your society. We are all born equal in the eyes of God, but some are more equal than others."
33,CONAN,2541,We need to Burn the Koran and all the Mosques down - this will solve all problems in this country.,What type of problems will this solve?,Islamophobia,generic,"How can you say this about an entire faith? Have faith in the British people to make the right decisions for our country. Freedom of religion is surely one of those things we should all be striving for?. (insert picture of Koran, Quran etc. with caption saying 'if we do this, the world will be a better place') (add your comment) I do not think this is a solution that can be achieved by burning down mosques and the Koran. Either way, we are all in this together, and hopefully we can all work together to create a better world. Love Islam, love Britain. God bless you all. P.S. If you want to support independent Muslim writing, check out our guidelines on how to do it here: $URL$. If you have any questions or concerns, please do not hesitate to contact us."
34,CONAN,3688,"It is true that there are some Muslims that aren't terrorist, but all terrorist are Muslims.",There are a lot of non-Muslim terrorists but the media focuses on Muslim terrorists and does not call the non-Muslim ones terrorists. When was the last time you saw a white non-muslim school shooter in the US branded a 'terrorist'?,Islamophobia,terrorism,"How can you say this about an entire faith? Have faith in the British people to counter extremism and violence. (Caption to a photo of a placard with the words 'Inquiry into child abuse claims made by Muslim rape gangs in Rotherham, Rochdale, Tyneside, etc. - Click to view a larger version) Islam is a religion of peace. The vast majority of the world's Muslims are peaceful people. (link to article about the Pew Research Center's Global Attitudes survey on attitudes to Islam and other religions) If you really cared about stopping child abuse you would call for the prosecution of the perpetrators, not blame all Muslims. tbh its a sad state of affairs when even the government has to bend over backwards to accommodate people who want to use religion to justify whatever crimes they want to commit. (insert news articles about Muslim grooming gangs and the government's failure to catch or punish the perpetrators) Islam is not a violent religion. It is a peaceful religion that promotes human rights and condemns any crimes or violences to anyone, regardless of their faith. (add quote from Quran about peace and justice) Counterspeech: The Quran does not advocate violence."
35,DIALO_CONAN,2139,"All women are whining and complaining about men's rights, but they are really just whining and complaining about how they are not wanted. They only deserve it.","All women deserve to be happy and fulfilled, it doesn't have to be proved. Why do you doubt it?",WOMEN,,"All women are entitled to be happy and fulfilled, and to feel valued for who they are. Hating on women doesn't make them less of a human being, nor does it diminish their worth as human beings. It just makes them feel like objects to be dominated by a handful of men who don't give a shit about them. The point of having a rights-based system is to ensure that everyone has a say in society, and that everyone is able to live their life as they wish, free from discrimination. If you think otherwise, then you are living in a fantasy world. (link to article about how women are oppressed in the west, but this is a myth perpetuated by anti-feminists who want to delegitimize women's rights.) Oppression of women is a problem all around the world, but it is especially severe in the US, where women make up only around 12% of the labor force. This means that they work an average of 72 hours per week, which is more than double the amount of time that men do."
36,Multi_CONAN,3002,"Women are basically childlike, they remain this way most of their lives. This attitude has been likened to a 'childlike wonderland', and I fear its power to seduce young minds.","Feminism encourages the questioning of gender roles of men and women. We have to overcome these gender stereotypes, to move towards a more equal society.",WOMEN,,"The idea that women are childlike is simply not true. In fact, women are often the key to success for their families, and this is something they should be praised for. They are human beings with full human rights, and they deserve to be respected for it. (link to article about why women are under-represented in high-profile positions in society) Also, it is important to note that the idea of women being childlike has been around for centuries, and has nothing to do with feminism. It is just an outdated, sexist stereotype that has been used to justify a lot of bad things in our society. So, I strongly disagree with you on this one. And finally, I would like to ask you a question: what is the point in listening to women? They are all the same, they all want the same things: to have equal rights, to be treated equally, to have a stable and fulfilling life. If you really cared about women, you would know that they are different from you in so many ways, and you would be angry at them for being different."
37,DIALO_CONAN,645,Faggots are ruining this country.,"Do you think that's true? We are a country where people can live by the values set out in the US constitution, and not by fear.",LGBT+,,"Have you ever spoken to a gay person? They are normal people just like you and me, they are just different in their sexual orientation. You should try to get to know them and understand them better. If you can, you will understand that they are human beings just like anyone else. Homosexuality is not a disease. It is a sexual preference. There is no evidence that homosexuals are more likely to experience negative emotions such as fear, disgust, or anger than heterosexual people. Therefore, your statement is not supported by the facts. Also, it is not true that being gay is a bad thing. People can be attracted to people of the same sex. This is a personal preference, not a societal problem. Being gay does not make you less of a human being. And finally, I would like to ask you a question: what is the point of loving someone if you cannot love in a heterosexual way? Love is a state of mental and emotional balance. Do you really think that loving someone in a way that doesn't include them in your life is the best way to live your life? I do not think so. Love is possible between people of different sexual orientations."
