,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
10,Multi_CONAN,494,These dogs come here to rape and kill our women,Most violence against women is domestic,MIGRANTS,,"citizens duty to uphold the law and uphold the rule of law does not mean that they come to rape or kill innocent people. They are here to work and provide for their families. They have the right to live their life as they wish, and this is their right as citizens. We should respect their rights as human beings, and not target them just because they are different from us. We can and should work together to end child rape, domestic violence, and any other human rights violations that are committed by members of the opposite sex. Respect for the human rights of other people is a human right, and we should not target people based on their sexual orientation. This is why we should decrease the rape rate by legislation, education, or other means. Please contact the local police office or NGO for any advices or advice on how to decrease the crime rate, or report suspicious events to the National Domestic Violence Helpline, 24hrs a day, 7 days a week. Alternatively, you can contact the National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates, or visit their website, www.childabusevictims.org.uk. Please do not speak on the basis of fear"
11,Multi_CONAN,2540,"We are surrounded by Muslim invaders, they are just taking over Europe.",Muslim refugees are not 'overrunning' us. The main problem is that the integration process is too difficult.,other,,"Muslims have been a part of European society for hundreds of years and have always been part of our society. They have always contributed to our economy and culture. They are our brothers and sisters. Why should we be afraid of them? It is just a question of time before they start to take over countries and nations. It does not make any sense to talk about multiculturalism. It is time for us to stop talking about it and start working together to make Europe as great as it is. This is the future we want for our children and grandchildren. We are all better off together. And Islam is no exception. Islam is not a problem because it is a religion of conquest and violence. Muslims are not invading us. They just want to live in peace in our country. Islam does not have any 'invasion' in it. Muslims do not want to assimilate. They want to be part of Europe and have the right to live as they wish. They don't care if others think they are different from them. It doesn't matter what religion they follow, if others do not like their religion, they can choose to follow it or not. That is the way things are. We must respect people's personal choices, but we must also respect the right of others to"
12,CONAN,704,There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.,This is not true.,Islamophobia,culture,Online hate speech can be found here: $URL$
13,Multi_CONAN,456,We are forced to economically support all of the so called 'asylum seeker',"Much of the funds are given by the EU, we do not maintain them",MIGRANTS,,"Immigrants make up around 5% of the total UK population, which is a significant decrease from the 12% that were granted asylum in 2016. This means that in 2019, the net migration from EU to UK will be around 2.5 million fewer people than in 2016, and this represents a net loss of around 0.5% of net migration to the UK. This is not a net gain of 0.2% in net migration, but rather a net negative for our economy. The net contribution made by EU citizens to GDP in 2019 was 0.4% of GDP, down from 0.3% in 2016 and 0.1% in 2007. This suggests that the net contribution to GDP of migrants entering the UK in 2019 is very small relative to the total number of people in the UK who have been granted asylum. In fact, the ONS shows that migration from the EU has actually more than halved in the last 20 years, from around 5.4 million in 2007 to 0.7 million in 2017. This represents a significant net net loss for the UK economy, and is likely to continue to weigh on the labour market in the years ahead. As such, I do not see how we can afford to be 'infiltrating' our own"
14,DIALO_CONAN,42,"Blacks and civilisation are incompatible. You can have a thriving society or you can have diversity, you can’t have both.","I have to disagree. Some of our brightest thinkers, visionaries, inventors, scientists etc are black people. It's ignorant to dismiss the black excellence that is so influential in our society.",POC,,"Each person has the right to live their life as they wish, regardless of race or religion. Diversity is part of the human condition, why should we restrict people's right to choose their own lives? Its a human right, and we should respect people's personal choices. But it is also important to recognize that there are different ways of life for different people, and different cultures can have different ideas about what it means to be a human being. For example, different religions have different traditions and beliefs, but this doesn't mean that they can't be part of our society. This is why we need to work together to improve the lives of all people. Sharing ideas and experiences is the best way to learn from each other, and this is what diversity is all about. It's not about excluding anyone, it's about creating a more just and peaceful world. If you want to live in a more peaceful world, you need to be open to different ideas and perspectives. You can't just say that black people are bad because of the colour of their skin. Black people are just as likely to experience racism as anyone else. That's why it's important to help people of different skin colours"
15,Multi_CONAN,740,Another rapist from Pakistan. We should deport them all back to their disgusting country.,"Why do you call Pakistan a disgusting country? It has its culture and values. We cannot say that every Pakistani person is a rapist. Thus, you should not insult all the Pakistani people.",MUSLIMS,,"cannot possibly include all rapists from Pakistan! is a sweeping generalisation and one that is not supported by the facts.we should deport all rapists to their countries after the sentences have been finished.shouldnt be used to punish people for no reason other than their religion or skin colour.however, given the seriousness of the crime, its a very serious matter. deportations are a very humane and sensible way to deport people from one country to another, especially when there is no evidence that the rapist was from Pakistan at the time of the arrest.wed be grateful to the people from Pakistan for their hard work and willingness to help us through this difficult time. deportation would be a wise and inconsiderate decision, especially since most of the rapists were born in the UK and have legal status to enter the UK.we would also be remiss not to send our rapists back to Pakistan, where they should be protected and treated humanely. deportation is not an option for most people, especially in the extreme cases when the rapist is from a country where there is widespread lawlessness and impunity for sexual crimes.citizens of Pakistan have the right to live and work in our country, as long as they respect the law."
16,CONAN,1047,Using violence to punish another person? Sounds like a muslim issue.,"Don't mix up politics and faith. No faith really encourages violence, the way politicians (on every side and nation) interpret them however, is a different story.",Islamophobia,culture,"murderers are not all of a certain religion, they are just trying to get away with it. Not all muslims are violent, just like not all Christians are violent. Plus, the Bible clearly states that those who engage in violence are not fit to be with anyone else. (Romans 5:26-28; 1 Peter 3:23-26; 1 John 3:28-33) So you are saying that all Muslims are violent because they believe in Allah (as a comment in relation to election for public office etc.). This is not true. How can you say this about an entire faith? I do not see how it is possible to have such a sweeping generalisation. Can you point me your reference? I would appreciate it if you would provide such a link. I am sure Islam is a peaceful religion and people are free to practice their religion as they wish, as long as it respects the laws of the country they live in. If you have any further questions please do not hesitate to contact me. I would be happy to help you in any way I can. Yours is not a representative of all Muslims and Islam does not represent all Muslims in the UK. Please do not speak for everybody! If you wish to"
17,CONAN,734,"If the Koran was a current book, it would probably be prohibited as hate speech.",Have you really read Quran? Actually Quran is not about hate speech. It teaches people to respect people and do good things.,Islamophobia,culture,"[insert quote from Quran about peace and love.] If you read the Bible carefully, you will see that it teaches love and compassion. Don't you think? Love and compassion are part of the Quran's teachings? Sounds a bit extreme, isn't it? So I strongly disagree with you on this one. But if you really cared about the Bible and its teachings, you would find that its teachings are very similar to the way you would like to live your life. Plus, the Bible is full of good news and bad news stories. So I do not see any reason why hate speech would be tolerated here. Hate speech is a problem in the 21st century, and we should deal with it head on. If you want to live in a tolerant and open society, you need to be tolerant of other people's beliefs. Hate is not. Hate can be found in all walks of life, and Islam is no exception. Islam is a religion of peace, tolerance and love, so I think you would agree that Islam is not a hate religion. Hate does not belong in our modern world, because all religions are based on love and peace. Islam teaches people to be kind to each other and to respect each other's differences. It does not mean that it should be banned"
18,Multi_CONAN,3673,"The Quran is an anti-women's book, it encourages rape and violence against women.","The Quran does not encourage or condone the violent act of male aggression, so yours is a sad case of misinterpreting the teachings of a holy book.",MUSLIMS,,"Would you say the same thing about any other book you read? Do you have any proofs that it is anti-woman? I would appreciate it if you would provide such a proof. I am sure Islam is a religion of peace. I do not see how women would be harmed by it. It is a book that should be read by all women. If you do not like it, you should leave it at that. Love it or leave it! Love your country! Peace is a question of personal choice and does not have to be tied to religion. Islam is about love not violence. Islam teaches people to respect for the earth and its creatures. Respect for the moon and all creatures is a part of Islam as well. Stop spreading negative stereotypes and start working on your own truth. Love is love! Love is not hate! Islam is an inclusive religion and anyone can follow its teachings. Islam does not condone rape, torture or murder. Do not believe everything you read and do not accept anything that isn't true about it. Love does not depend on anyone's opinion or knowledge of the world. Accepting what you read is the right thing to do. Don't you agree? Then please do not read any of the statements in the Quran that promote violence or rape."
19,Multi_CONAN,3607,"Immigrants steal our jobs, they're not qualified, they're not interested in improving our lives.",They have skills that you may not possess. They are skilled in certain fields and obtain their jobs consequently.,MIGRANTS,,"Immigrants have contributed greatly to our country. They are our brothers and sisters. We should welcome them. They have the right to work. They should not be denied the opportunity to do so. It is in our hands to make sure that they are able to contribute to our society. And they should have the same rights as anyone else. If they want to work, they should do it. And if they don't want to do it, we can try to work together to create a better life for them. It would be a pity to have so many of them in a situation that does not improve their life. Instead, we should encourage them to take part in our country and work hard to make it a better one. And that is what we should do. If you want to help, please contact the labour rights office in London or the International Labour Organisation (ILO) office in Geneva. You should be able to do the same. If not, you can talk to an ILO representative and ask for their opinion on the matter. You can also visit their website, where you can find out more about their rights and responsibilities. They also have a webpage on how to contact them, which you can access by going to their website: $URL$"
20,DIALO_CONAN,1879,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.",The Africans feel the same pain that we can feel. They have the same body as us and we must respect them.,POC,,"Africans feel pain just like any other human being. We are all born equal in dignity and rights, and we all have the right to choose how to live our lives. Homosexuality is not a disease, it is a sexual preference. It is perfectly legal to love someone of the same sex, regardless of their physical or mental health. This is why we have laws in place to prevent people from abusing drugs, alcohol, or any other substances. We should respect people's personal choices, and not force people to live their life as they wish. We can't live in fear of being judged for our sexual preferences, and that is exactly the problem with racism. Homophobia is a real problem in many parts of the world, but it is not confined to just the African continent. We need to tackle it head on, because it is the root of all the problems in the world. We cannot just blame people for their sexual preferences. We must teach people to respect other people's bodies, not to judge them based on their skin color. This way of thinking is incompatible with the whole concept of human dignity. Oppression of people on the basis of their biological makeup is not the way to live in the 21st century. We have to stop treating people as if they are"
21,DIALO_CONAN,2457,Jews control the U.S. government.,"Are you really sure that the Jews control the U.S. government? They are U.S. citizens, but this doesn't mean they automatically control the government.",JEWS,,"In the United States, Jews have been a part of our society for centuries, and have been proud of their contributions to science, technology, engineering and mathematics. Unfortunately for you, discrimination against them has no place in the 21st century, because they are the true creators of the American dream. You should be ashamed of yourselves if you think that Jews are controlling our government. Hate will not subside if we stand up and fight for equality. Stop demonizing people based on their religion. Peace will come from standing up for what is right, and not from discriminating against others. Oppression is never the answer. Oppression does not have nothing to do with religion, and it does have a negative impact on our society. This is why we must fight for the right of all people to live as they wish, free from discrimination. If you want to learn more about Jewish life, you should visit the Institute for Jewish Understanding (www.jewishintegration.org), where you can learn about Jewish history, culture, and identity. You can also learn about other aspects of Jewish life that are relevant to your interests, such as the history of the Pilgrims, the role of Christianity in early American society"
22,Multi_CONAN,4342,Jews are a different race.,"This is not correct, they have a different faith. Different people have different faiths, and so on and this is not enough for them to be considered different.",JEWS,,"Jews are not a race. They are a collection of people with different traditions and beliefs. Each person has their own unique identity and religion, and this identity is part of who we are as a people, and we should respect their differences. . This is why I support the right of all people to live as they wish, free from discrimination. Last but not least, I would like to see respect and protection for all people, regardless of their religion. Raise your voice against anti-semitism! Hate does not solve anything, it just makes people angry. Anti-Semitism is a problem in every community, and it is no coincidence that anti-Semitism has been present in Jewish communities for a long time. If you want to help, please contact the Anti-Defamation League, which is dedicated to helping people of all backgrounds, religions and nationalities to come together and fight hate. Hate is never a solution, it is always a form of hatred. This does not mean that all people of a certain religion are bad, but it does mean that there are people of different faiths and beliefs who are different from us, and that there is no such thing as ""different race""."
23,DIALO_CONAN,1000,No one should dare to transition from man to woman. After that you cannot even be considered a man or a woman.,"Some women can be men and some men can be women. It is not a crime to be transgender. Because in the end, we are all created equal. It does not matter what the 'original' gender is.",LGBT+,,"Gender is a spectrum, and there can be some men and some women who are women and some men who are men. Either way, we are all created equal in the eyes of God, and we all have the potential to be men or women. It is not a bad thing to be transgender, it just means that we are allowed to live our lives as men and women. If you want to transition, please do not speak for everyone, just for God's sake. This is not about gender, this is about love and acceptance. If you do not want to live your life as a woman or a man, then don't worry, you will find love in whoever you are attracted to. Love is a part of who you are, and this is what God created us to be able to be. You can be anything you like as long as you respect God's laws and follow His commandments. Love will be with you wherever you are. Happy Holidays!"
24,CONAN,1201,Islam cannot get along with science because is illogical.,"No, 1.6 billion people are not irrational and incompatible with science.",Islamophobia,culture,"Islam is a religion of peace. It has been proven time and time again that it is not incompatible with science. It is just that in the last few hundred years it has been scientifically proven that it does not. So yes, it is possible to coexist with some of the most important and important religions of the world. Islam is not a'religion of peace' just because of its incompatibility with 'the science'. It is also not a religion to be 'ignorant' and 'prejudiced' over others. It does not mean that it should not be taught in schools. It just means that it has to learn from the best of what it can come up with. So yeah, I agree that there are some 'indigenous' religions that are not'religously' compatible with science, but that doesn't mean that all of them are 'incompatible' with it. And that is why I strongly disagree with you on this one. So stop spreading negative stereotypes about some religions and start working on your own scientific methodologies. It will eventually, eventually, come to understanding and understanding all religions. Love, peace, and understanding. Love. Tertium non datur. (Pray for peace and understanding wherever you are)"
25,DIALO_CONAN,1906,Migrants are a burden to us.,"The migrants that come here work and pay taxes, they're far from a burden.",MIGRANTS,,"Immigrants come here to work, pay taxes, and provide for their families. They are our brothers and sisters. They have every right to be here. Why should we burden them? Why should they be denied the opportunity to live and work in the country they choose to live in? We should welcome them, not deny them the right to work and pay taxes. It is the right of every citizen to have a say in how their life is run. They should have the same rights as anyone else. Why shouldn't we welcome them in the first place? It is in the best interest of all of us to be open to each other and work together to make the world a better place. This is why I support the principle of universal credit, which I believe is the best way to ensure that everyone has access to the best possible health care and education for their children. Migrants should be part of the solution to the problems we face, and they should be allowed to live their life as they wish. They deserve to be treated with respect and dignity. I do not see how it is possible to be ""burdened"" by people coming to our country to work hard and contribute to our economy. It does not make sense to treat migrants as if they were a burden"
26,Multi_CONAN,4012,"JEWS ARE JUST UGLY, DIRTY PEOPLE, WHO THINK TO BE MASTERS OF THE WORLD.","I'll tell you a secret, but don't tell anyone: you can be Jewish and a decent person.",JEWS,,"cannot be applied to all Jews. (insert quote from The Protocols of the Learned Elders of Zion) Its not true that all Jews think like this. Theyre just different from us in so many ways, and there is no evidence that they are inferior to us in any way. They are human beings like us, and they have the right to live in the same society as anyone else. Why should we judge them by the colour of their skin? This is just hatred. You can't judge people based on their religion, or on their skin colour. We should respect their private lives, and not judge them on their beliefs. If you do so, I would encourage you to think carefully about what you are saying. Do you really think that Jews are inherently evil because of their beliefs? Or that they have a moral superiority that other people do not have? Do you have any evidence for what you say? I would appreciate it if you would provide such an answer. Id be interested in hearing from you. Please feel free to send me an e-mail. I would be happy to help you with any questions you may have. Happy Holidays! -JEW"
27,Multi_CONAN,649,This is an invasion: Millions of strangers jeopardizing our race and culture.,Differences can be mostly reconcilable with respect and boundaries. But we must want it.,MIGRANTS,,"You are absolutely right about one thing: we are a diverse and inclusive society. Each person has the right to live their life as they wish, and to choose their own doctor, dentist, sports coach, etc. I would not call this a 'invasion'. In fact, many of the people who come to our country to work, study, or do research for our country are highly skilled and hard-working people, contributing greatly to our economy. Why do you say this about an entire group of people? Either they are from a different culture, or they are just trying to have a better life here? This is simply not true. Diversity is a strength, and it is why so many people from different cultures and backgrounds are invited to come to work and study here. Last but not least, I would like to thank all of you for your hard work and dedication, and I look forward to working with you in the years to come. Happy Holidays! Last edited by michigan; 11-28-2009 at 12:33 AM.. Comments on this blog do not reflect the views of the National Society for the Prevention of Cruelty to Children, the American Academy of Pediatrics,"
28,DIALO_CONAN,2587,Black folks are not attractive: they are just apes.,"It is not true that blacks are inferior. They are individuals with different skin color, but this doesn't make them less human.",POC,,"Human beings are not ""appeased"" by the colour of their skin. Each person has the right to their own preferences, and this includes their own body. This doesn't mean that all black people are apes. Black people are also human beings with the same rights as anyone else. This is why we should respect each other's bodies, regardless of our skin color. Not all skin colors are created equal, of course, but this doesn't imply that all people have the same body parts to begin with. Therefore, I don't see how you can say that black or white people are ""unapproachable"" for the same reason as other people. What you are saying is that they are ""uncivilised"" for living in the country they live in, and that this is why they should not be allowed to live their life as they wish. If you really cared about the rights of black people, you would understand that their bodies are important parts of our society, and they should be respected as such. But you don't seem to have the courage to do that, do you? I would like to see more respect and understanding from you, so that we can all live in a more"
29,CONAN,1305,"The world is already lost, but US and UK face challenges from Islam. These are death cult, intolerance, barbarism, freedom, free speech, being gay, quran, jihad.",This is not true. How can you say this about an entire faith?,Islamophobia,culture,"Each and every one of these is a challenge to the very fabric of our society and of humanity as a whole. Do you really think that Islam is a death cult just because some random dude in a white t-shirt says something bad about Islam? Either way, we are in trouble as this is the beginning of the end of the western civilisation. In the meanwhile, we should all be working together to make the world a better place. If you want to help make that happen, I would suggest you to read up on Islam and its history. It is not easy, but it is what it is really like to be part of a multicultural society. Hate speech cannot solve problems but it can create new hatreds. Stop spreading negative stereotypes and try to live in the diversity of the world. Raise awareness of other cultures and religions, so that we all can live in a more open-minded and tolerant world. Love Islam and join the fight against intolerance! Counter-argument: Someone needs to put those Muslims in a hole in the ground before they start to blow us all up again. Maybe we should try to think of a better way to fight intolerance instead of blaming others for actions they do not want to repeat."
30,DIALO_CONAN,1685,Dressing children up in drag at pride parades is so perverse. They’re not even trying to hide their sexualisation of kids at this point.,"Children in drag and sexualization of children aren't linked, why do you think that?",LGBT+,,"Did you know that in the UK, children from the age of 4 will not be allowed to wear any kind of dress at Pride? They will instead be asked to cover up in bright colors and be given a pink t-shirt. This will be their dressing room for the rest of their lives. Its not funny at all! Kids are free to wear whatever they want, but they are not allowed to choose their own outfits! This is not a way to be proud of our country! Kids can choose what clothes they want to wear, and this is their choice, and they have the right to choose! It's not about making fun of them, this is about respecting their bodies! Kids have the same rights as adults, so why should it be different for them? Either way, Id be interested in hearing your perspective on this. Have you thought about your rights as a parent? Do you have any facts to support your claim that children are not 'free' to wear what they want? I would appreciate it if you would provide such an answer! You seem to be suggesting that children should not be able to choose what to wear in public, and that this is a way for them to"
31,CONAN,2757,Afghanistan or maybe Pakistan? I bet this does not look like an English town to you? #saville Town (Text accompanying video footage of people on their way to Friday prayers etc. ),"Small groups of people peacefully gather to pray, but because they do not look like you, you are outraged? Why am I not surprised?",Islamophobia,islamization,"Somebody needs to put those Muslims in a hole in the ground before they start to blow us all up again. Maybe we should just leave them at peace. Either way, if you really care about our fellow human beings, you should help them get on with their lives. Hate is never a solution. Send them back to where they came from, if they can't cope in our society. Raise your voice against Islamophobia! Hate does not solve anything, in the end it is only the fear of someone being verbally abused that makes you feel unsafe in your own house. Stop scapegoating other cultures for your own troubles. Hate and prejudice do not have nothing to do with each other, and you should be grateful that we live in a country where people are free to live as they wish, worship as they want, have whatever they want. Love is love, and we all have the right to love as we want, as long as it doesn't clash with our values. If you really cared about other people, you would know that they are different from you, and that you have a right to be angry and hateful towards them. You should not be so quick to judge others based on their skin color"
32,DIALO_CONAN,2163,Because they are perverts and promiscuous sex addicts.,"It is simply not true because homosexuals are not necessarily promiscuous, as heterosexuals are not necessarily promiscuous either.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. It is a way of life. It's not a mental illness, it's a lifestyle choice. It doesn't need to be cured, it just needs to be accepted. The fact that they are gay does not make them a danger to society. They are just as entitled to the same rights as anyone else. If you really cared about gay people, you would know that homosexuality is a mental disorder, not a lifestyle. Homosexuality isn't a choice, but a choice of sexual orientation, not of substance. Do you really want to stigmatize people because of their sexual preferences? Homosexuals are not criminals, they are just trying to have a better life. If you really wanted to help them, you could talk to them about their sexual history, and try to understand their feelings. Instead, you are stigmatizing them because they are trying to find acceptance in society. Don't you think? Acceptance is possible only if people are able to love who they want, regardless of their sexuality. This is why we need to help people who are struggling with their sexuality, because it is the only way to live a happy and fulfilling life."
