,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
10,6827,DIALO_CONAN,139,"The hoards of migrants that are coming here are a threat to girls in our country, migrant rape is an EPIDEMIC","Sexual assault is a big problem that we need to do more to address, but I don't think this is an issue that's solely caused by migrants?",MIGRANTS,,"migrant rape is a crime regardless of the nationality of the victim. The majority of migrants who come to our country are good people. They are here to work hard and pay taxes. The problem is not in the numbers but in the attitude of the people who do not want to integrate. Migrants are not rapists, but because of their nationality they are not welcome here. It is a myth that the migrants are the problem. In reality, they are contributing members of our society. We should help them understand that they are our brothers and sisters. They should not be blamed for the crimes they commit. We must teach them that we are all created equal in the eyes of God. Immigrants do not deserve to be blamed, but to be accepted. They have the right to live and work in the country they arrive in. We do not have to choose between them and us. We have to work together to make the world a better place. If we do not do that, the situation will continue to worsen. It does not mean that we have to accept the migrants. It means that we must respect their rights and take into account their rights as human beings. This is the best way to solve the problem of rape in the first place."
11,7551,Multi_CONAN,157,"I don't know about you, but I have no idea where to put these migrants. All they can do is do miserable jobs or steal pensions from us old people.",Migrants need help. They flee to find better living conditions and I think our country is suited to their needs.,MIGRANTS,,"[insert picture of migrant sleeping on a part bench, surrounded by posters of migrants sleeping on the streets, with signs such as 'be careful what you wish for us to believe in, we all want to be treated equal before the law] are they really trying to steal our jobs, or do they really want to live in the slums and take advantage of our weak social position? I do not think so. Do you have any evidence for what you are saying? I would appreciate it if you would provide such an answer. Thanks! [link to article about migrant workers' rights, link to article on exploitation of migrant workers and how to help them] [add more examples of exploitation and poverty, example from the UK, poverty in the UK has increased sharply in the last 20 years, and the number of migrants working has gone down sharply too.] [add link to Raheem Stirling article about migrants working in the textile industry, example [add picture of textile worker in action, with quotes from textile industry representative about the industry being ""successful"" at attracting new workers?"
12,1966,Multi_CONAN,3915,I refuse to accept migrants and I refuse to accept a migrant as my boss.,"Migrants often come here to work and live a decent life. They should be welcomed here, not discriminated against.",MIGRANTS,,"Migrants come here to work, pay taxes, and provide for their families. They are entitled to the same rights as anyone else in the country. I don't see how it is possible to be ""inferior"" to a migrant just because of their nationality. Migrants are often persecuted for their nationality, but this doesn't mean that they should be treated as inferior. Not all migrants are rapists or murderers, and there is no evidence that they are less able to contribute to our society. This is why I support the right of all people to live as they wish, regardless of their background. If you want to discuss this, please do not speak on my behalf. Send me an e-mail. I will try to respond as quickly as I can. If you have any further questions, please feel free to contact me. I would be happy to help you out. Your attitude towards migrants has nothing to do with your job, or your attitude towards your boss. You should be grateful that we are able to work together to improve the situation for all of us. Immigrants are our brothers and sisters, and we should be proud of that."
13,1831,Multi_CONAN,4609,Migrants are not welcome here.,"The rights of migrants cannot be limited, especially when it comes to creating a safe environment for our fellow human beings.",MIGRANTS,,"Immigrants have been and continue to be a valuable part of our society. They are our brothers and sisters, and we should welcome them. Why should we be excluding them from our society? We should work together to make our country a better place. It is in our hands to ensure that everyone has the opportunity to live and work in a safe and integrated way in the country we live in. This is why I support the idea of allowing people from different countries to live side by side as equals, rather than as enemies. It would be unfair to treat them as if they were different from us. Instead, we should be working together to create a more just and peaceful society. We should be open to each other and respect each other's differences. I do not see how it is possible to be ""inclusive"" if we do not accept them as people. We must respect their differences, and try to live in harmony with each other. I would not be surprised to hear that in some parts of the country people from the countries with which you are living are more likely to be migrants than those from those countries which do not have such a disparity. So, I would like to see more respect and understanding between the two countries."
14,2610,Multi_CONAN,508,We are being invaded. They are replacing us.,"It does not seem right to talk about invasion, since there were only 22,000 arrivals this year",MIGRANTS,,"[insert picture of first/second world war Germany, contrast against pictures of present day Pakistan, Saudi Arabia, and the Sudan.] What do you mean by 'invasion'? Are they replacing us or just invading us? I do not think it is a good idea to generalize too much. We must remember that we are a country of immigrants, and not invaders. We should work together to make the world a better place. [insert quote from Quran about peace and love.] Islam is a religion of peace. It is not a threat to us or to anyone else. Muslims are our brothers and sisters. We do not have to choose to be invaded. We can choose to live in peace with them and integrate them into our society. Islam does not threaten us or anyone else, so why should we fear it? Islam is our religion, and we should respect its holy scriptures. Muslims have the right to live and work in the UK as they wish, without discrimination. Muslims should not be discriminated against because of their religion. Islam is about love and tolerance, not invasion. [link to Muslim group cleaning Newcastle streets after New Year's celebrations with signs such as 'be kind to each other','stay away from Muslims', 'ban non-muslims', etc.]"
15,9441,DIALO_CONAN,2677,"Migrants are a problem in many European countries, we can't keep accepting them.",The European Union does not have a migration problem because the EU has a migration policy which helps managing immigration.,MIGRANTS,,"Immigrants come here to work, pay taxes and provide for their families. They are our brothers and sisters. We should welcome them. They have the right to live and work in the European countries we wish to join. They should not be a problem to us. It is better to have them in our society rather than to banishing them. We can't afford to waste time and resources on people who do not have anything at all to contribute to our society. Instead, we should encourage them to work hard and contribute to the economy. This is the right thing to do. But it is also the duty of every European country to promote the integration of its citizens, regardless of their nationality. This includes respecting the rights of migrants, as well as the right of asylum seekers to remain in the country they arrive in. The EU has a responsibility not only to help migrants, but also to make sure that they have the best possible education for their future. In particular, the European Union should help migrants who are at risk of discrimination and violence, and to prevent them from coming to the UK. This should be a priority for the government, and it is in the interest of the people of the EU to help them get to grips with the new countries they want to live in."
16,6637,Multi_CONAN,2370,"Immigrants bring crime, they are rapists, drug addicts, and they are not welcome here.",Many of them have been living here for many years. Many have worked hard to become integrated. They should be more than welcome!,MIGRANTS,,"Immigrants have been and continue to be a valuable part of our society. They are our brothers and sisters, and we should welcome them with open arms. They have the right to live and work in the UK as they wish. We should not impose our values on them. What we should be doing instead is making sure that they have the support of our country and society, and that they are protected from discrimination and violence. They should be protected from harmful stereotypes and harmful stereotypes about them. This is why we should work together to tackle crime and violence instead of making scapegoating of immigrants. It is also important to remember that immigration is a part of the UK economy, and it is not a crime to be born here. You can visit our website to learn more about the benefits of immigration, as well as to learn about ways to improve your life. If you have any questions, please do not hesitate to contact us. Happy Holidays!"
17,4403,Multi_CONAN,4792,Illegal immigrants are sub-humans.,"Immigrants have given their lives for our country. Many of them have been proud to serve our country. They are, just as our fathers and mothers were, proud of US.",MIGRANTS,,"Immigrants come here to work, pay taxes, and provide for their families. They are not sub-human, they are here to have a better life. They have the right to live and work in the U.S., as long as they respect the law. They should not be discriminated against because of their origin. It is a human right to be protected from discrimination. Illegal immigration is not a problem for us, it is a solution to solve the problem of violence in our country. We should help people from different backgrounds to come to this country and work hard to integrate. It does not mean that they should not have the opportunity to work hard and contribute to the country's economy. It also doesn't mean that we should bar them from entering our country, since they are not a threat to us. We must respect the rights of all people, regardless of their background. This is why I support the principle of universal background checks, which I believe is the best and only way to prevent people from entering the country illegally. Moreover, I do not think that it is right to bar people from coming to the United States just because they have a criminal record."
18,6832,DIALO_CONAN,1777,Foreigner should go back where they came from. They are not our brothers.,"A lot of countries, like the United States, were founded by foreigners. If foreigners want to migrate, they have the right to do so.",MIGRANTS,,"The vast majority of refugees are fleeing wars and poverty. They are fleeing persecution and conflict. Each refugee is entitled to a safe place to live and to seek refuge in a country where they have been persecuted. They have the right to seek asylum in the country they arrive in, and asylum seekers are entitled to seek it in the same way as anyone else. They should not be discriminated against because of their origin. It is a human right to be persecuted for who we are as a people and to be treated with respect. We should treat refugees with respect, regardless of their nationality. It does not matter if they are from a Muslim country, a Christian country, or a non-Muslim one. We must respect their rights as human beings, and this includes our right to freedom of thought, conscience, and religion. I do not see how it is possible to be ""compromised"" by excluding people based on their religion. What is your point? Either we should expel them, or we should accept them because they are our brothers and sisters, and that is the right of every human being. If we do both, we will find that we are in a better position to live together in a tolerant and integrated society."
19,2973,Multi_CONAN,4188,Refugee crisis in our country is a burden to our society.,We accept many migrants and refugees into the EU becasue it is beneficial both to our economy and to our society.,MIGRANTS,,"refugee crisis is a global problem, and we should help people fleeing from wars and poverty. We should welcome people from every corner of the world, regardless of their origin. Refugees are a part of this. They are our brothers and sisters. We must help them integrate. We can do this by accepting them, not imposing our views on them. They have the right to live and work in the country we want them to live in, and this is the right thing to do. They should have the same rights as anyone else. It is a pity that in the 21st century, the majority of refugees are fleeing war and poverty, but we still do not have a solution to the refugee crisis. We need to help them understand that they are not strangers to our country, but part of a much bigger community, and that they can contribute to the prosperity of our country. This is why I support the idea of integrating refugees. They will not only integrate better, but also to improve their mental and physical well-being. In the long run, integrating refugees will be a good thing for our society as a whole, because they will be able to integrate into the social fabric of the countries in which they live."
20,8017,DIALO_CONAN,2167,"Gay people have a tendency to rape children, they are disgusting people.","you're saying that all gays are bad, but these words are only your personal thought. What do you think about gay people?",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. Do you really want to stigmatize people for their sexual orientation? I would like to see a society that values people with different sexual orientations, regardless of their sexual inclinations. This is a society we should respect. Hate is never justified in the name of hatred. Oppression of LGBTI people is not the result of homophobia, but of a lack of understanding of the world around us. It is time for us to take a stand against homophobia, and for people to realize that there is no such thing as ""homosexuality"" and that there are people of all genders who are affected by it. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. (link to article about the Foundation for Sexual Violence Prevention and Advocates for Victims of Sexual Violence, which also offers resources for victims of sexual assault and domestic violence, as well as resources for survivors and advocates for survivors of domestic violence and domestic sexual assault, and can also be reached at $URL$"
21,3970,Multi_CONAN,566,Gays are dangerous: they are spreading AIDS all around the world because they are promiscuous and fornicate with strangers!,"Only questionnaires and history of sexual contact should identify a donor as safe or unsafe, not their sexual preferences.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. It is a way of life, and we should treat it with respect and with the same respect as anyone else. It's not a dangerous lifestyle choice, just a way to spread AIDS. Homosexuals are not spreading AIDS because of their sexual preferences. They are spreading it because of the fear of being judged for who they are, and the stigma they face because of it. We should help them know that they are different from others, and that they can have healthy relationships with people of the same sex. They should be accepted and protected, and this is the best thing to happen to them. They deserve to live freely and happily as they wish, without being stigmatized for their sexuality. If you want to know more about this, you should talk to health professionals, who can help you decide whether or not to have sex with someone of the opposite sex. This can help to prevent any future cases of AIDS. Also, if you have any questions, please do not hesitate to contact a health professional. You can also contact the National Institute for Health and Care Excellence (NICE), which can provide free HIV testing and treatment for anyone who has sex with an HIV-positive person."
22,5405,Multi_CONAN,3338,"Gays are inherently evil, we cannot accept gays in our community.","I would not say that gays are inherently evil, you need to think carefully about what you are saying.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. You can be anything you like as long as you respect other people's sexual preferences. Do you really think that being gay is a bad thing? If so, I would be interested in meeting you in person. Don't be afraid to talk to people about their sexuality. Love is a part of who you are, and we all have the right to love who we want. If you want to know more about gay people, please do not hesitate to contact a local LGBT+ support group. (link to article about prevention message for LGBT+ people) If you have any questions, please feel free to contact me. Gay people are loved and respected all around the world, so I encourage you to learn more about people and their lives. You can also visit my blog, Homosexuality and Love, where you can find more information and resources for people who are trying to find acceptance and acceptance in their own communities. Please also check out my book, How to Love Someone of the Same Sex: A Guide for Finding Your Love, which can be read online or in bookstores. I hope you find my blog useful!"
23,1229,Multi_CONAN,2810,Gays are perverts. The Bible teaches that homosexuals are to be despised.,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,LGBT+,,"Homosexuality is not a perversion. It is a personal preference and can't be changed. Each person has the right to their own personal beliefs and sexual preferences. The Bible does not teach that homosexuality is an abomination to God or to anyone else. It teaches people to love one another regardless of their sexual preferences, and this is the same as loving someone of the same sex. This is what the Bible teaches: love is love, and God does not care what anyone else does with their sexuality. If you are gay, you are an outsider, and you should be rejected by your family and friends. Do you really think that being gay is equivalent to being an outsider in the eyes of God? If so, I would like to know why you think that way. Hate does not have nothing to do with being gay. Don't you think so? Hate can be found in all walks of life, and it is better to be aware of it than in hiding it. You should be careful what you wish for in life, because hate can come from any part of the world."
24,6058,Multi_CONAN,3891,I wish I live in a country that does not tolerate gay people.,"Gay people do exist in this country, and we respect their right to live and love who they want. However, I do not think that yours is an appropriate moral statement for our environment.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. You can be whatever you want to be, and still be a man or a woman. This doesn't mean that you have to be a'man' to be 'a woman or a man', it just means that you can accept who you are as you are and live your life as you want. Not all people are'men' like that, and not all 'women' are 'women'. So I don't think that 'homosexuality' is a 'disease', it is just a preference that can and should be respected, regardless of the sexual orientation of the person who is attracted to the opposite sex. This is why I support people's right to live their life as they want, without discrimination. But I also know many people who are gay, lesbian, bisexual, transgender, intersex, and so on. So, I do not see any reason why you should be 'different' from other people just because of their sexual preferences. If you do not like other people's sex, it does not mean that they do not exist in your life."
25,6733,DIALO_CONAN,463,"I don't like gays, I don't want to be around them. I want to watch them thrown in jail.",We should treat everyone as if they came from our same family. LGBT+ people are not different.,LGBT+,,"LGBT+ people are just as entitled to rights as anyone else. They are human beings with full human rights, and they deserve to be treated with respect and dignity. Why should we be concerned about their rights being taken away from them? What is the point of loving someone if you don't have the same rights as everyone else? It's just a personal preference, and you should be able to live your life as you wish. Being gay doesn't make you less of a human being, it just means that you have the right to live and love who you want. Being in jail is not the same as being in love, and being gay isn't a choice at all. It's a mental illness that can't be cured, and it's not something to be ashamed of. Being imprisoned is not about being gay, it's about being in a place where people can live their life as they want, without being subjected to discrimination and violence. It is about living in a society where everyone can feel safe and protected, regardless of their sexual orientation. This is a human rights issue, and we should all be working together to end it. It's time for us all to stand up and fight for LGBT+ rights, because this is the real issue."
26,2617,Multi_CONAN,2802,"Gays are not good for our country, they are just sick people. They must stop promoting this perversion.","Homosexuality is a way of loving, not a disease. To suggest that being gay is a health risk is just scaremongering.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. The idea that homosexuality is a disease is just a myth spread by the homosexual community to promote their own personal sexual preferences. It is not true that gays are sick. They are just as entitled to the same rights as anyone else. They should be treated with respect and dignity, and this includes the right to love who they want as long as they respect the laws of the country they reside in. Homosexuality has nothing to do with the health of our country. We should be working together to end homophobia and discrimination. If you want to help, please contact National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. LGBT+ people can also get support from the LGBT+ community, so please do not be discouraged by their sexuality. You can also visit the National Gay and Lesbian Task Force, which is dedicated to ending homophobia, at: $URL$. Gay and lesbian people are also regularly invited to speak at conferences about LGBT+ issues, and they are invited to do so too."
27,8448,DIALO_CONAN,89,"Superman is now bisexual, apparently. Why is he still called superMAN?",Bisexual men are men?,LGBT+,,"[insert picture of Superman in a non-binary role model]($URL$) [link to article about bisexuality being a ""metaphor"" for people to identify with.]. Bisexuals are just people who identify as being attracted to people of the same gender. It's not a badge of honor to be called a man or a woman, it's just a way to be accepted and accepted with who you are. Being bisexual doesn't make you a man, it just means that you're accepted as someone who identifies as male or female. It doesn't mean that you have to hide behind ""being attracted to men"" or ""being bisexual"" to be considered men or women. I think it's important to recognize that bisexuality is a way for us to be more accepting and accepting of other people, regardless of their gender, and this is something that we can all benefit from. Plus, being bisexual means that we're accepting of people of different genders, and that's something we should all be grateful for."
28,3944,DIALO_CONAN,2484,Gay people are a burden on the health system because of their risky sexual behavior.,"I don't think that the health care system is burdened by gays. After all, what's relevant here is the practice of safe sex, which applies to all sexual orientations.",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. If you really cared about the health of the population you would say that homosexuality is a health problem, but in reality it is just a lifestyle choice. Homosexuality has nothing to do with health, it's a behavioral preference. Do you really want to stigmatize people based on their sexual preferences? In the end, we are all born equal in the eyes of God. If you want to live in a more equal society you need to live a lifestyle that is compatible with your gender identity. Don't you think so? Don't you agree that the way you live your life affects other people's health? If so, then you are in the same boat as everyone else: you have the right to love who you want, and to accept who you don't want to love. This is the most basic human right, and it's something we all have to respect. However, if you think that being gay is a problem because of your sexual preferences, you are wrong. You should first talk to your doctor, then seek professional help, and make up your own mind on what to do."
29,6328,Multi_CONAN,3888,"Gay people should be isolated, confined, gagged and kept in therapy as a means of showing how tolerant we are to them.","Maybe we just have a different notion of 'tolerance'. How about letting people from any sexual orientation, race, religion, or political opinion live freely, without confining them?",LGBT+,,"Homosexuality is not a disease, it is a sexual orientation. Gay people are free to love who they want as long as they respect the rules of the society they live in. LGBT+ people are not forced to be in therapy just because of their sexual orientation, they should be allowed to live their life as they wish. If you really cared about people with different sexual orientations, you would know that there is no harm in loving someone of the same sex, regardless of their gender. This is why it is so important to help people of all genders to feel accepted and protected, and to be able to live openly their lives as they want. It is also important to recognize that there are different ways in which a person can be gay, lesbian, bisexual, transgender, or intersex, and this can have a negative impact on a person's mental and physical well-being. Being aware of this can help to make better decisions for a person, and help them to live in a more open-minded and accepting way of life. In the end, we all are human beings, and we all have the right to live and love who we want, no matter who we are attracted to."
30,5824,DIALO_CONAN,678,jewish folks are good for nothing,"Jews contribute to our country, and they are great role models to us.",JEWS,,"Jews have been part of our society for hundreds of years, and have contributed greatly to our economy. They are our brothers and sisters, and we should be grateful for their hard work. Unfortunately for you, discrimination against them is still present in some parts of the UK. Last but not least, there are still anti-Semitic incidents reported every day in the UK, and this is a reflection of the scale of the problem. This is why we need to tackle it head on: stop scapegoating and working together to make the UK a safer place to live. If you want to help, please contact the National Society for the Prevention of Cruelty to Children, Lucy Faithful Foundation, or Independent Sexual Violence Advocates. Hate can happen, and it is better to help people than to prevent it. If you have any further questions, please do not hesitate to contact the local police or National Crime Agency. Hate can come from any group, religion, skin colour, nationality, or any other characteristic. Please do not be afraid to report any suspicious events or incidents to the police. Report suspicious events should be reported to Crime Stoppers, anonymously or by calling 1800 333 000."
31,6647,Multi_CONAN,3554,Jews are selfish and greedy: they don't belong to this place.,It is up to us to make sure that people from different backgrounds can have a better quality of life. We should integrate them instead of discriminating agaist them .,JEWS,,"I don't know about you, but I've never heard of a person being greedy or selfish, and I don't think that's a characteristic of any particular faith. Each person has the right to their own preferences, and this doesn't affect the other person's right to wealth or to life. This is just a personal preference, and anyone can choose to live or not live their life according to their religion. This doesn't mean that they are greedy or greedy, it just means that they have a right to live in this country as they wish, regardless of their religious beliefs. I dont think it's fair to say that Jews don't have this right, and that they shouldn't be allowed to live freely in the country they choose. (link to article about Jewishness and right to wealth) Id agree that there are different ways in which a persons religious beliefs can affect the way they live their lives, but the general idea is that all people are born equal in the eyes of God. If you really cared about people's religious beliefs, you would understand that there is no difference between a Jew and a non-Jew."
32,5093,Multi_CONAN,1592,"There are no Jews who have good hearts, they should abandon their religion because they are damaging to our society.",I'd like to know why you think that a person's religious preference would be harmful to society.,JEWS,,"Jews have always been part of our society, and they are proud of their heritage. Why should they be hated for belonging to a group that has always had a part to play in shaping our society? Why should we hate them for being different from us? What is the point of hating someone if you don't want to be part of their life? Why do you think it is a good idea to hate them? Why are you so judgmental? Jews are just like any other human being, they have a right to their religion. They are just as entitled to respect as anyone else. If you really cared about them, you would understand that their religion is part of who they are, and that they have the right to live their life as they wish. I don't see any harm in that. Hate is wrong. Don't you think so? Hate does not have any place in a civilised society. It is wrong to hate people because of their religion, and you should be careful about what you say about them. Do you really think that being gay is a bad thing? If so, I would be keen to know what you think about it."
33,5299,Multi_CONAN,989,"Jews are too connected to their homeland , they are not loyal to our nation.","Jews, regardless of social status, are still regarded with suspicion by many because of the historic and current nature of their connection to the land and identity. Instead of reinforcing these harmful stereotypes, we must respect and understand the Jewish identity because they are loyal to the nation they live in.",JEWS,,"Hate-speech: Jews are too connected to their homeland, they are not loyal to our nation. Counter-speech: Jews have been part of our society for centuries, and have contributed so much to our country. They are our brothers and sisters. And they are proud of their heritage. Why should we be concerned about their loyalty to us? Why do you think that they are loyal only to themselves? Hate and prejudice do not belong in our country, they belong in every corner of the world. If we want to live in a diverse and interactive society, we should welcome people from all backgrounds, religions and nationalities, regardless of their religion. This is why we should work together to make the world a better place. For example, I believe that all people should have the right to live and work in this country as long as they respect the laws of the country they live in. I also believe that people should be free to choose their own religion, and this is the right of all. However, I do not think that it is right to exclude people because of their religious beliefs. In fact, I think it is better to promote mutual understanding and tolerance rather than hatred and discrimination."
