,Hate_Speech,Prediction
23,"If you read the newspaper one day that some crazy bitch murdered her husband, and you recognize a dumped first date in the mugshot, you will thank me.","Did you know that domestic violence is more common in black people than it is in white people? In fact, black people are three times more likely to be victims of domestic violence than they are to experience it in other people. Maybe you should try to think of a better way to decrease the number of black people who are victims of violence. Homophobia: We cannot even celebrate Christmas in our own country for fear of offending Muslims. Muslims are banned from the UK for their alleged association with Jesus, and the government is prosecuting Muslim men for allegedly sexual offences."
24,Conservative blacks and women must not be people then.,"You are right, they are not people. They are people with different skin colours and opinions, but that doesn't make them less of a human being. They are human beings with the same rights as anyone else. And you should respect them for that. You are not a racist, are you? I am not sure what you are trying to say then. Maybe you should try to start a dialogue about race and inclusion. We can all benefit from it."
25,"fuck you flake its not only lock her up its lock her up for life ,or hang the bitch.","Hate-speech: fuck you flake its not only lock her up its lock her up for life,or hang the bitch. Counter-speech: She has a right to be angry, and she should be able to express it without fear of being judged for it. The point of having a criminal record in the first place is to deter people from committing crimes, not to punish people for their personal choices. In fact, the vast majority of people convicted of crimes in the UK are innocent. (link to article about people being given sentences for crimes they did not commit) Conclusion: If you really cared about women's rights, you should be working on them instead of demonising them."
26,Still at it cunt... Careful I'm finding out an awful lot on your little crew...I might look in your direction next...,"You are not the only one who has experienced sexism in this country. Many women have faced sexism in the workplace and in society at large, and it is important that we all learn from them. We must all work together to address the root causes of sexism, and not scapegoat one group of people for the ills of society. We can all learn something from the experiences of other women, and from the examples of success stories of women in industry. The more we learn from each other, the better we will all be as a society. $URL$"
27,Unfuckable women hate life.,"Women are not unfeeling, they are just different from men in certain ways. For example, women are more likely to be victims of violence. They are human beings with human rights. They should be treated as such. In conclusion, I do not think it is unfeminine to be attracted to women. However, it is not appropriate to judge women on the basis of their private lives. If you are interested in women, you should try to meet women in real life. You will find that women are just as attractive as men."
28,"My advice is don't. You will likely end up at CPS. Women go bat shit crazy if a female is not being indoctrinated. So, if yo ex does not out you a neighbor or ""friend"" will turn you in. The Gestapo treated their detainees better than CPS.","CPS is a female-run, volunteer-run agency. Women make up a significant portion of the workforce. If you think that women are less competent than men, then you need to look at the way the world actually is. trendy clothes do not correspond to the gender of the person wearing them, and men are more likely to be interested in fashion than women. s a double standard, really? How can you say something so offensive to women? Im tired of losing so much to black people."
29,Curves does it for women. Im sure women would collectively sue for access to the gym if it were a company. We should start a MGTOW gym in peoples garages or a warehouse similar to the Heman Woman-haterz Club.,"Women are not the only ones who experience body dysphoria. Many men experience it as well. Body dysphoria is not a problem exclusive to men. It is a problem of all people, regardless of their gender. And if you think it is only a problem for women, then you need to think about your own life. You can't blame someone else for their own problems. Body dysmorphia is not exclusive to women. People of all genders experience it, and it is normal to be attracted to people of the same sex."
30,Hilarity. I had sex with a black woman once. It was a bizarre sensation. It occurred to me perhaps this is what prison sex is like: You close your eyes and try to imagine you are having sex with a woman.,"Have you thought about what it would be like to be in a position of trust and authority in a man's life? How would you feel about being in charge of someone else's body? Would you feel safe in such a situation? I don't think so. Sexual assault is a crime regardless of skin colour. In the end, it is up to the individual to decide whether or not they want to take responsibility for their actions. $URL$"
31,Whores reproduce whores Mannnn that's too true. I should've known when I met my ex's mom. That family is fucked,"Have you thought about what it would be like to have a family of your own? Maybe it's not such a bad thing. In fact, I think it's a good thing to have multiple families. Hate to be honest. #sarcasm. Hate speech: Muslims have no place in civilised Europe. They are incompatible with modern Western culture and should be banished forever. Counter: Muslims have been a part of Europe since the 19th century and have continued to be an important part of our society since then. They are our brothers and sisters."
32,"She may be an attention whore who knows how to get more attention and followers. If your Game is weak, you'll get hurt. If you have any chance consider her ONS worthy and nothing more.","She is a woman, and she is entitled to her opinions and beliefs. You should respect her wishes and beliefs as long as you respect your own. You can't expect other people to respect your beliefs. In the end, it's all about respect for one's self and one's fellow human beings. Not to mention that women are just as capable of thinking for themselves as men are."
33,Did you even kiss her you mangina?,"Have you ever spoken to her? She is a very nice person. Maybe you should try to talk to her about what is bothering you. She is not the problem here. You are the one that is the problem. If you really want to know what is wrong with the world, you should talk to people. Not only white men. Homosexuality is a mental disorder and should be discouraged by all means, including medical care. Counter: Homosexuality can be a sexual orientation, and it is not a disorder."
34,what dirty whore of her mother is presenting her genitals to the face of her child more than once in her life. especially when it's in such natural disarray ? OH HEAVENLY HOSTS OF FUCXK... WHAT IS THIS FRESH MADNESS !,"Hate-speech: what dirty whore of her mother is presenting her genitals to the face of her child more than once in her life. especially when it's in such natural disarray? OH HEAVENLY HOSTS OF FUCXK... WHAT IS THIS FRESH MADNESS! Counter-speech: Did you know that the term 'hostile environment' is often used to describe schools where LGBT+ people are taught? In fact, many schools have anti-LGBT policies, and this is why they are often labelled as hostile. Some schools even have'safe houses' for LGBT+ students, so that they do not have to deal with bullying and discrimination from peers and teachers. (link to article about the school where this happens) Hate speech: Homosexuality is a mental disorder that can be cured with medication."
35,"I can just see the misandry oozing out of your post, feminazi scum. Now I'm going to need a dose of a Red Pill suppository to restore my Testosterone levels to ""Totes Alfalfa"". Thanks Obama.","Misandry is a social construct, and anyone can be misogynistic. The problem is not with men, but with the way we as a society treat women. Feminism is all about equality, and women should have the same opportunities as men. If you really cared about women, you would know this. #metoo #equality #equalityofopportunity #equalityforall. Stop hiding behind your privilege and get involved in the fight for equality. The sooner we start, the sooner we'll end up with a better world."
36,"All women are prostitutes, but prostitutes are the most hones women.","Women are not prostitutes. Many women are victims of violence and abuse, and it is difficult to see how it is possible to be ""prostitute"" for someone else. Still, it is important to recognize that there are different types of women, and that there is no such thing as a ""pure prostitute"". There are also women who are highly skilled at certain jobs, and who deserve respect and protection, just like any other human being. In the end, we must respect people for who they are, regardless of their gender."
37,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,"Murder is always a violent act, whether it's a woman or a man. Either way, we should try to prevent it from happening in the first place. Violence is never justified in any way. Violence against women is a crime regardless of gender. And if you think that way, then you should stop believing everything you read on the Internet. You should also know that the vast majority of Muslims are peaceful people, and they are proud of their religion."
38,"I think this women didn't get the pussy pass because the tow toddlers were females. If they were male boys, she would get lesser sentence.","If a child is abused by a member of their family, it is likely to be experienced by all children, regardless of gender. Gender is a social construct, and can't be changed. In this day and age when it is so easy to judge and judge others based on their gender, we need to reflect on our own attitudes and behaviours as well. tbh, Id rather have my children raised by a woman than a man. s got a lot more in common with us than men. (insert picture of child holding toy gun or punching a wall)"
39,Then women will call the police and claim rape because she had consensual intercourse with a sub 8 man.,"Have you ever spoken to a rape survivor? Rape is a crime regardless of the gender of the aggressor. It is important to remember that no matter who the perpetrator is, no matter the age, race, religion, or sexual orientation of the victim, no one should ever be blamed for their own crime. Rape is always wrong and anyone who perpetrates it should be held accountable. Hate speech doesn't change the fact that rape happens. It's a violent crime that should never be tolerated. We should try to reduce the number of rape cases by prosecuting the offenders and preventing sexual crimes in general."
40,Unhygenic shit and fucking a bitch who is cheating on her man (cz every bitch got one but wont tell) to me is worst thing . Mastrubate and sleep the best in world.,"Hate-speech: Unhygenic shit and fucking a bitch who is cheating on her man (cz every bitch got one but wont tell) to me is worst thing. Mastrubate and sleep the best in world. Counter-speech: Have you thought about what it would be like to be the victim of sexual assault? How would you feel? t is a pleasant experience to be raped. You can't blame someone else for what they are feeling. Sexual assault happens to anyone, regardless of gender. It is a crime regardless of race or religion. Sexual violence is a problem in all societies. We need to address it, but it is not the fault of any one group. We should all try to live in harmony with each other."
41,"Forgot about the part where it says ""gives women the Gina Tingles"". Women love abusive sadistic killers such as Ted Bundy and Charles Manson. They run Dark Triad Game on everyone and have an abundance mentality.","Gina Tings is a term used to describe women who have been victims of domestic violence, and it is not true that women are incapable of love. In fact, women are often the ones who turn to violence to punish their partners. Tingles is a condition that can be caused by trauma, abuse, or both, and is not related to gender, it is a result of the individual's own choices. Couples can choose to live together or not, and this is their prerogative, not to be dictated by the state."
42,"Women constantly overvalue their 10% contributions and undervalue mens 90% contribution. Men are forced to value their own efforts themselves and are now asking, what do we need women for?","In the real world there is no such thing as a ""man's"" value. The value of a person is based on their contribution to society, regardless of their gender. trendy statistics like this are just an excuse for people to devalue men, and to ignore the value of women as well. sociological erasure is a huge problem in our society, and its time for us to wake up."
43,What an evil traitorous bitch,"She is not a traitor, she is just a person trying to find a better life for her and her family. She is not evil, she just wants to have a better quality of life. She has the right to be angry and upset, but she is not responsible for anyone's actions. If you want to talk about evil, then you should talk about the actions of the person you are angry at. Not all people are like that, and not all people act like that. It is better to be aware of your own behaviour and try to change your own attitudes."
44,"Thanks man, I know Im a catch and Im good looking just as we all are $EMOJI$ but I think I get too needy and am too available sometimes and these super attractive girls sniff it out","they are so nice and so respectful of you. You are the only one who can say you are good looking and they are proud of you for it. You are the one who should be praised for your good looks and not the other way around. Hate speech doesn't end well. Jill: Have you heard about all the benefits migrants get??? 4 star hotels, hot meals, free prescriptions, all while the British public are given NOTHING. This is so unfair, what happened to helping your own first?"
45,"This is amusing. Stupid women calling themselves ""woke"" is the perfect image for the twatocracy. [URL]","Juice (jihad) is the juice of the Koran, it is the root of all the world problems today. It is a book that should be burnt and mosques should be demolished. The world would be a better place without your intolerance and hate speech. Counterspeech: You seem to be confused about what the word ""twatocracy"" means. Islam is a religion of tolerance and understanding. To suggest that all Muslims are intolerant and violent is simply untrue. They are just as tolerant and understanding as anyone else. What is your point? Maybe you should try to get to know some Muslims better."
46,Typical tin hat cunt. Gonna tell me I fuck my mother next you 11 toed inbred fucking hillbilly?,"Have you thought about what it would be like to be in a relationship with someone of a different sex? Maybe it is not so bad to be aware of your own privilege. In fact, it is good to know that there are people who are different from you, and that you can learn from them. tbh Id rather learn from someone who is different from me than from a cunt whos only interested in herself. s power to control others is her own. Hate speech."
47,"When I see a reasonably attractive wahmen, I immediately wonder how many dudes she is sexting while her cuck BF or 'hubby' is busting his ass at some job he hates, just to buy her stupid shit like $1000 cell phones","Hate speech does not have to be a physical act to be offensive. In fact, it is often the case that the person being targeted is the one who is offended by something. saying something offensive can be interpreted in many ways, and it is better to be aware of how people interpret your words than to be afraid of being judged for your own behaviour. Hate Speech: Muslims have no place in civilised Europe. They are incompatible with modern Western culture and should be banished forever. Counter: Muslims are part of our society, and they have contributed greatly to our civilisation."
48,"You don't have to pressure most daughters to be traditional, just surround them with beauty and tradition, it's what they want in the first place","Beauty and tradition are not mutually exclusive. Even if some girls want to be more traditional, that doesn't mean that they have to be pressured to be so. They can choose to follow whatever their heart desires to be. It's up to them to choose how to live their lives. Don't you agree? And if they choose to be less traditional, then that's their choice as well. I don't think it's necessary to force them to conform to what society wants them to be like."
49,Most hollywood females are LESBIANS and trannies.... FACT!,"Hollywood is full of women who have achieved something in their lives, and it is not because of the discrimination they face. Many of them are smart, talented and hard-working, just like any other woman in the industry. Some of them even have children! How can you say that they are inferior to men? You are using a lot of stereotypes to justify your prejudice. $URL$"
