,Hate_Speech,Prediction
10,"You need to realize that women are not what you thought, theyre parasitic insects preying on your softness to suck your blood and discard you more broken than before; once you see this, you will stop loving them and then can get over your dilemma","If you are offended by women showing loving care, by mothers kissing and holding their babies, then you can choose not to meet them. But I think this is just a reaction to the depiction of women you have made for yourself. Maybe you need to reflect on how true your reality is.
"
11,Women cant rape men. Only men can rape women.,"Rape is always a crime, whether a man or a woman is the victim. Rape is a crime regardless of gender. But male-on-female rape is prevailing by far.
"
12,the racist witch needs to be living in a cell,"women should be allowed to live and living in a society, regardless of the skin problems.
"
13,I would detain these guys too. Have you seen the videos of Saudi women trying to drive? $EMOJI$ [URL],"I would like to you to see the videos of the executions, so that you can see what exactly happened. The murder of humans.
"
14,"Because have you ever met a female 37 year old virgin that was a normal looking well-adjusted human? 37 year old female virgins are either disabled (physically or mentally), look like ogres, or are completely nuts.","Nonbinary people can partially identify as either male or female, or as neither male nor female. Therefore, it seems the terminology is fitting, and that they exist: why don't you accept that?
"
15,No lol women want 8+ but theyll settle for a 5 if thats what you want to be,"actually, all women men want to be even with the one don’t do with many men and people want. they want to be happy.
"
16,"Game her friend, fuck her mind out of her skull and then the original friend will hear about it.","A woman has every right to her own body, and she should be allowed to make her own decisions.
"
17,"Because women want low inhib aggressive males. You gotta be the dancing monkey, my dude.","Women deserve respect because they're human beings, don't you agree?
"
18,[USER] Isnt that like when that witch Pelosi said we have to pass it to see whats in it? That turned out well.,"it sounds like you have to give for the look at the evidence of that?
"
19,It's because they are more humanly and american girls have dehumanized you from their inhuman behavior.,"that is not true. fathers and men are criminal behavior, and of that we we may take more crimes in violence, and because they are a contributing risk.
"
20,"Awww, c'mon. Just be a woman about it and slap an emoticon on there. Bitches love emoticons.","Imagine that someone were to tell you that you cannot love your mom, that she has to go away. What would you do? Do you think it's a disgrace to love someone? Maybe you should spend some more time with your family. Love is love.
"
21,If Akilah gets so much as a penny our of [USER] I'll cut her fucking throat.,"The vast majority of the world's population gets public welfare if in need.
"
22,"Churches prey on divorced, older and single moms bc they are the easiest to convert","Well, they do. As the years have passed, it's become common for the church to use churches as homeless shelters, so I guess they already have the practice of helping people in need.
"
23,"If you read the newspaper one day that some crazy bitch murdered her husband, and you recognize a dumped first date in the mugshot, you will thank me.","If a woman were to tell you that an abortion is a personal decision what would you do then? Beat her up?
"
24,Conservative blacks and women must not be people then.,"Women can vote. They should not be discriminated against just because they are women, they are humans and citizens.
"
25,"fuck you flake its not only lock her up its lock her up for life ,or hang the bitch.","the ons says 55%of victims are assaulted by a partner or ex partner. lock up all married people (and divorcees)!
"
26,Still at it cunt... Careful I'm finding out an awful lot on your little crew...I might look in your direction next...,"maybe you should monitor your own own speech before pointing your finger at others?
"
27,Unfuckable women hate life.,"Nah lesbian women are happy living their life without men!
"
28,"My advice is don't. You will likely end up at CPS. Women go bat shit crazy if a female is not being indoctrinated. So, if yo ex does not out you a neighbor or ""friend"" will turn you in. The Gestapo treated their detainees better than CPS.","Superman being bisexual will not erode the innocence of children. Since you probably taught your children about straight relationship, you can easily do the same for bisexual relationship. If you think they don't exist, you should be the one that needs to be taught. Well, if you have any questions ask them!
"
29,Curves does it for women. Im sure women would collectively sue for access to the gym if it were a company. We should start a MGTOW gym in peoples garages or a warehouse similar to the Heman Woman-haterz Club.,"Do you really think that a woman should be forced to maintain her house? Women (or men) are able to choose for themselves, and no one should tell someone else what they have to do.
"
30,Hilarity. I had sex with a black woman once. It was a bizarre sensation. It occurred to me perhaps this is what prison sex is like: You close your eyes and try to imagine you are having sex with a woman.,"sex is this.
"
31,Whores reproduce whores Mannnn that's too true. I should've known when I met my ex's mom. That family is fucked,"Imagine that someone were to tell you that you cannot love your mom, that she has to go away. What would you do? Do you think it's a disgrace to love someone? Maybe you should spend some more time with your family. Love is love.
"
32,"She may be an attention whore who knows how to get more attention and followers. If your Game is weak, you'll get hurt. If you have any chance consider her ONS worthy and nothing more.","A woman has every right to her own body, and she should be allowed to make her own decisions.
"
33,Did you even kiss her you mangina?,"why did you ask this? do you only here?
"
34,what dirty whore of her mother is presenting her genitals to the face of her child more than once in her life. especially when it's in such natural disarray ? OH HEAVENLY HOSTS OF FUCXK... WHAT IS THIS FRESH MADNESS !,"Anita Hill is a survivor of a sexist and racist culture. She is a person who is proven by her accomplishments, not by her sex or skin colour.
"
35,"I can just see the misandry oozing out of your post, feminazi scum. Now I'm going to need a dose of a Red Pill suppository to restore my Testosterone levels to ""Totes Alfalfa"". Thanks Obama.","You are not even trying to mask your racism now.
"
36,"All women are prostitutes, but prostitutes are the most hones women.","""Women are not oppressing men with """"unaffordable price lists"""". Not all women are prostitutes.""
"
37,Maybe to women that's what slaying means. But to men it's just racking up a pussy count.,"Women aren't weak. What men want, what women want, and who they want to be their partner are completely different things.
"
38,"I think this women didn't get the pussy pass because the tow toddlers were females. If they were male boys, she would get lesser sentence.","where did you get this figure from? because they just provide a dishonest sexual from.
"
39,Then women will call the police and claim rape because she had consensual intercourse with a sub 8 man.,"""If a man is raped we call it rape, and consider him the victim; when a woman is raped we call it a """"misunderstanding"""" and she is considered the culprit. Shouldn't the fault be that of the rapist, regardless of gender?""
"
40,Unhygenic shit and fucking a bitch who is cheating on her man (cz every bitch got one but wont tell) to me is worst thing . Mastrubate and sleep the best in world.,"Anita Hill is a survivor of a sexist and racist culture. She is a person who is proven by her accomplishments, not by her sex or skin colour.
"
41,"Forgot about the part where it says ""gives women the Gina Tingles"". Women love abusive sadistic killers such as Ted Bundy and Charles Manson. They run Dark Triad Game on everyone and have an abundance mentality.","""women is not an matter of this? they have always been part of history.
"
42,"Women constantly overvalue their 10% contributions and undervalue mens 90% contribution. Men are forced to value their own efforts themselves and are now asking, what do we need women for?","Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
43,What an evil traitorous bitch,"What?
"
44,"Thanks man, I know Im a catch and Im good looking just as we all are $EMOJI$ but I think I get too needy and am too available sometimes and these super attractive girls sniff it out","good luck! feel like you are interested accepting your prejudice on a problem is a complex but not doubt about some children too.
"
45,"This is amusing. Stupid women calling themselves ""woke"" is the perfect image for the twatocracy. [URL]","To me, it's not strange at all that she got angry. Women don't like to be yelled at on the streets, it's cat calling.
"
46,Typical tin hat cunt. Gonna tell me I fuck my mother next you 11 toed inbred fucking hillbilly?,"we have always had certain different cultures and relatives. according you tell any more important. what does it need to feel that.
"
47,"When I see a reasonably attractive wahmen, I immediately wonder how many dudes she is sexting while her cuck BF or 'hubby' is busting his ass at some job he hates, just to buy her stupid shit like $1000 cell phones","The reason why a woman does not want to reproduce might be because she is happy just as she is.
"
48,"You don't have to pressure most daughters to be traditional, just surround them with beauty and tradition, it's what they want in the first place","actually, all women men want to be even with the one don’t do with many men and people want. they want to be happy.
"
49,Most hollywood females are LESBIANS and trannies.... FACT!,"list of famous other females.
"
